ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
62,84.0,3,45,28,0,0,93,31.0,5,6,30,4,60,0.0,11,11,68.0,62.0,8.0,5.0,0.0,87.0,0,0,0,0,0,0,0,0,0,0,0,Bad
66,346.0,5,90,30,1,0,94,24.0,6,2,31,5,26,0.0,3,3,65.0,86.0,7.0,3.0,6.0,79.0,0,0,0,0,0,0,0,0,0,0,0,Bad
78,146.0,23,81,14,0,0,100,,7,8,14,0,36,0.0,1,1,20.0,,2.0,1.0,0.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Good
82,254.0,12,84,29,0,0,97,32.0,6,6,29,0,34,0.0,0,0,7.0,55.0,3.0,3.0,0.0,58.0,0,0,0,0,0,0,0,0,0,0,0,Good
72,220.0,7,91,36,0,0,100,,7,8,36,4,22,0.0,1,1,44.0,86.0,7.0,2.0,2.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Bad
70,297.0,2,140,16,0,0,100,,7,8,12,1,24,16.0,0,0,71.0,48.0,8.0,2.0,3.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Good
62,101.0,1,39,12,0,0,92,41.0,6,6,13,3,0,0.0,3,3,59.0,,6.0,,2.0,86.0,0,0,0,0,0,0,1,0,1,0,0,Good
72,162.0,2,54,15,0,0,95,64.0,6,6,14,8,21,,1,1,40.0,57.0,10.0,2.0,1.0,92.0,0,1,0,0,0,0,0,0,0,0,0,Bad
65,23.0,4,15,9,0,0,100,,7,8,9,3,67,1.0,3,2,84.0,76.0,2.0,6.0,2.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Bad
74,217.0,5,94,28,0,0,100,,6,8,30,1,57,0.0,2,2,72.0,,4.0,2.0,3.0,75.0,1,0,0,0,0,0,1,0,0,0,0,Bad
58,170.0,11,80,14,4,0,72,6.0,3,5,21,2,44,,0,0,65.0,68.0,3.0,4.0,0.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Good
65,208.0,3,56,14,2,1,88,57.0,0,5,43,4,13,,4,4,14.0,,5.0,1.0,3.0,55.0,0,1,0,0,0,0,1,0,0,0,0,Bad
58,150.0,16,72,18,2,0,55,4.0,4,5,22,0,45,0.0,1,1,79.0,38.0,7.0,3.0,0.0,91.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,331.0,11,134,39,0,0,92,2.0,4,6,23,1,31,0.0,3,3,37.0,64.0,6.0,6.0,0.0,68.0,0,0,0,0,0,0,0,0,0,0,0,Bad
86,212.0,37,125,12,0,0,100,,7,8,12,0,25,,0,0,13.0,,1.0,1.0,0.0,43.0,1,1,0,0,0,0,1,0,0,0,0,Bad
79,238.0,7,92,23,0,0,96,59.0,6,6,23,1,22,0.0,0,0,31.0,49.0,8.0,3.0,0.0,61.0,0,0,0,0,0,0,0,0,0,0,0,Good
69,400.0,10,112,11,2,2,85,42.0,6,2,13,2,54,,0,0,46.0,82.0,2.0,3.0,2.0,83.0,0,1,0,0,0,0,0,0,0,0,0,Good
60,137.0,4,76,28,2,1,90,1.0,0,2,30,1,20,0.0,4,3,54.0,100.0,4.0,2.0,1.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Good
78,211.0,48,119,19,1,1,90,26.0,6,3,20,0,30,,0,0,50.0,,1.0,1.0,0.0,40.0,0,0,0,0,1,0,1,0,0,0,0,Good
59,190.0,11,132,7,0,0,86,2.0,4,6,7,1,14,0.0,1,1,94.0,,2.0,,2.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
88,168.0,3,89,20,0,0,100,,6,7,11,1,20,20.0,1,1,5.0,,3.0,,0.0,43.0,1,0,0,0,0,0,1,0,1,0,0,Good
87,137.0,4,79,28,0,0,100,,7,8,32,1,56,0.0,2,2,11.0,14.0,1.0,3.0,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
71,293.0,5,74,22,1,1,91,5.0,4,2,23,2,13,,1,1,18.0,94.0,6.0,2.0,0.0,47.0,0,1,0,0,0,0,0,0,0,0,0,Bad
87,193.0,20,77,6,0,0,100,,7,8,8,0,67,,0,0,0.0,19.0,0.0,1.0,0.0,50.0,1,0,0,0,1,0,0,0,0,0,0,Good
86,153.0,6,94,10,0,0,100,,7,8,11,1,73,6.0,0,0,0.0,87.0,0.0,3.0,0.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
63,105.0,2,42,17,0,0,100,,7,8,18,6,33,0.0,3,3,73.0,98.0,8.0,2.0,3.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Bad
57,176.0,4,87,18,0,0,89,2.0,4,6,18,1,56,4.0,1,1,93.0,72.0,5.0,3.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
64,94.0,3,59,45,0,0,100,,7,8,49,5,21,0.0,8,8,37.0,,12.0,2.0,4.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Bad
72,265.0,16,154,13,2,1,81,26.0,5,4,16,0,56,0.0,1,1,41.0,83.0,4.0,2.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,16.0,3,7,4,0,0,100,,7,8,5,4,40,0.0,2,2,8.0,,1.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
78,169.0,2,53,21,0,0,95,24.0,6,6,22,1,45,,0,0,0.0,78.0,2.0,1.0,0.0,43.0,0,1,0,0,0,0,0,0,0,0,0,Bad
66,120.0,2,43,18,0,0,100,,7,8,21,3,55,,0,0,87.0,83.0,5.0,5.0,3.0,100.0,1,1,0,0,0,0,0,0,0,0,0,Bad
82,139.0,9,59,17,0,0,100,,7,8,17,1,35,,0,0,0.0,,1.0,1.0,,50.0,1,0,0,0,1,0,1,0,0,1,0,Good
61,96.0,3,28,9,1,1,80,8.0,4,2,16,3,40,,0,0,26.0,99.0,3.0,2.0,1.0,63.0,0,1,0,0,0,0,0,0,0,0,0,Bad
74,187.0,0,89,35,1,1,97,51.0,6,2,39,2,26,,0,0,20.0,,3.0,1.0,1.0,31.0,0,1,0,0,0,0,1,0,0,0,0,Good
70,212.0,1,39,13,0,0,100,,7,8,15,7,27,1.0,3,3,39.0,68.0,4.0,4.0,1.0,73.0,1,0,0,0,0,0,0,0,0,0,0,Good
67,166.0,17,65,14,0,0,100,,7,8,14,0,36,,1,1,66.0,58.0,7.0,4.0,3.0,92.0,1,1,0,0,0,0,0,0,0,0,0,Bad
74,111.0,3,65,14,0,0,100,,7,8,15,2,29,3.0,1,1,55.0,100.0,3.0,2.0,3.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Bad
75,253.0,12,40,22,0,0,100,,7,8,50,0,32,,5,5,8.0,47.0,3.0,2.0,0.0,46.0,1,1,0,0,0,0,0,0,0,0,0,Bad
79,224.0,4,84,61,0,0,97,28.0,6,6,61,4,21,2.0,4,4,1.0,98.0,5.0,2.0,1.0,32.0,0,0,0,0,0,0,0,0,0,0,0,Good
60,255.0,1,92,29,0,0,77,2.0,4,6,34,5,19,5.0,3,3,14.0,,5.0,1.0,1.0,60.0,0,0,0,0,0,0,1,0,0,0,0,Good
79,409.0,16,127,16,1,1,94,53.0,6,4,17,0,29,0.0,0,0,49.0,,2.0,,0.0,33.0,0,0,0,0,0,0,1,0,1,0,0,Bad
76,408.0,4,94,32,0,0,100,,7,8,32,2,16,8.0,0,0,35.0,48.0,5.0,4.0,2.0,47.0,1,0,0,0,0,0,0,0,0,0,0,Good
91,196.0,17,109,14,0,0,100,,7,8,36,0,20,16.0,0,0,3.0,,1.0,,0.0,17.0,1,0,0,0,0,0,1,0,1,0,0,Good
74,138.0,23,89,9,0,0,89,1.0,4,6,9,0,22,0.0,0,0,3.0,,1.0,,0.0,25.0,0,0,0,0,0,0,1,0,1,0,0,Good
80,126.0,6,65,12,0,0,100,,7,8,17,1,65,7.0,0,0,30.0,58.0,2.0,5.0,0.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Good
72,150.0,7,79,49,1,1,100,,6,8,49,1,39,0.0,4,4,6.0,,5.0,1.0,2.0,33.0,1,0,0,0,0,0,1,0,0,0,0,Good
62,184.0,2,65,24,3,2,82,73.0,6,2,28,6,50,,2,2,64.0,94.0,6.0,2.0,1.0,89.0,0,1,0,0,0,0,0,0,0,0,0,Bad
85,253.0,2,82,15,0,0,94,69.0,6,6,18,4,33,,1,1,6.0,101.0,1.0,2.0,0.0,38.0,0,1,0,0,0,0,0,0,0,0,0,Bad
86,249.0,13,108,21,0,0,100,,7,8,21,0,29,13.0,0,0,4.0,28.0,5.0,1.0,0.0,55.0,1,0,0,0,0,0,0,0,0,0,0,Good
76,104.0,8,64,11,1,1,92,79.0,6,2,12,1,42,0.0,0,0,12.0,,1.0,1.0,0.0,60.0,0,0,0,0,0,0,1,0,0,0,0,Bad
84,,6,117,53,0,0,100,,7,8,58,2,53,,0,0,9.0,13.0,6.0,2.0,1.0,73.0,1,1,1,0,0,0,0,0,0,0,0,Good
68,346.0,2,94,26,0,0,96,15.0,6,6,28,2,57,2.0,3,3,85.0,68.0,3.0,5.0,2.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Good
66,111.0,4,40,9,0,0,100,,7,8,9,2,33,1.0,3,3,80.0,55.0,5.0,2.0,3.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Good
77,127.0,2,62,11,0,0,100,,7,8,10,1,25,,3,3,28.0,43.0,3.0,2.0,1.0,83.0,1,1,0,0,0,0,0,0,0,0,0,Bad
54,50.0,2,21,11,0,0,92,3.0,4,6,12,7,42,,1,1,69.0,82.0,4.0,2.0,2.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Good
65,265.0,11,64,16,0,0,88,37.0,6,6,17,1,24,0.0,1,1,76.0,,8.0,1.0,2.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
71,152.0,3,72,53,0,0,100,,7,8,59,5,21,2.0,6,6,43.0,,3.0,1.0,0.0,80.0,1,0,0,0,0,0,1,0,0,0,0,Good
91,296.0,24,127,9,0,0,100,,7,8,9,0,22,,0,0,0.0,,0.0,,0.0,20.0,1,0,0,0,1,0,1,0,1,0,0,Bad
75,337.0,10,151,12,1,1,92,26.0,6,2,13,1,38,19.0,0,0,0.0,,0.0,,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,Good
61,308.0,12,95,30,0,0,91,2.0,4,6,32,0,13,0.0,4,3,81.0,,7.0,2.0,2.0,82.0,0,0,0,0,0,0,1,0,0,0,0,Bad
59,200.0,1,64,27,0,0,87,1.0,4,6,31,5,70,,1,1,58.0,87.0,6.0,4.0,1.0,91.0,0,1,0,0,0,0,0,0,0,0,0,Bad
73,270.0,9,86,16,0,0,75,17.0,5,6,16,1,25,3.0,2,2,10.0,6.0,5.0,1.0,0.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
62,,2,14,3,0,0,100,,7,8,0,3,0,0.0,1,1,61.0,,4.0,,2.0,100.0,1,0,1,0,0,0,1,0,1,0,0,Bad
69,141.0,5,115,8,1,1,90,31.0,6,4,26,1,80,5.0,0,0,77.0,75.0,1.0,2.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
76,218.0,12,85,27,0,0,100,,7,8,41,0,21,,0,0,44.0,,3.0,1.0,1.0,42.0,1,0,0,0,1,0,1,0,0,0,0,Good
65,148.0,2,57,33,0,0,91,7.0,4,6,36,5,37,5.0,2,1,35.0,90.0,11.0,2.0,1.0,81.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,115.0,16,55,21,0,0,96,14.0,6,6,26,0,58,0.0,0,0,56.0,84.0,5.0,4.0,1.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,177.0,9,97,15,0,0,67,5.0,4,6,6,1,27,0.0,2,2,60.0,92.0,2.0,2.0,2.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
77,82.0,2,42,7,0,0,100,,7,8,8,2,50,8.0,0,0,,99.0,,2.0,,100.0,1,0,0,0,0,1,0,1,0,1,0,Good
80,10.0,11,91,20,0,0,100,,7,8,1,1,0,,1,1,18.0,,4.0,,1.0,33.0,1,1,0,0,0,0,1,0,1,0,0,Good
70,,4,124,25,2,2,96,76.0,6,6,0,2,32,,3,3,19.0,,5.0,1.0,1.0,54.0,0,1,1,0,0,0,1,0,0,0,0,Bad
60,92.0,16,58,19,4,3,78,5.0,3,2,23,0,57,,2,2,51.0,,2.0,1.0,0.0,60.0,0,1,0,0,0,0,1,0,0,0,0,Bad
59,156.0,18,94,20,3,3,85,24.0,0,6,20,0,15,,3,3,63.0,,6.0,1.0,1.0,64.0,0,1,0,0,0,0,1,0,0,0,0,Bad
77,383.0,5,139,37,0,0,100,,7,8,38,1,13,,2,2,11.0,16.0,10.0,4.0,0.0,79.0,1,1,0,0,0,0,0,0,0,0,0,Bad
78,105.0,4,72,30,0,0,100,,7,8,4,1,20,,0,0,27.0,51.0,2.0,3.0,0.0,55.0,1,1,0,0,0,0,0,0,0,0,0,Good
71,,6,37,2,0,0,100,,7,8,0,1,50,,1,1,,,,1.0,,100.0,1,1,1,0,0,1,1,1,0,1,0,Bad
62,174.0,2,84,35,0,0,89,38.0,5,6,38,3,32,0.0,1,1,68.0,,9.0,2.0,3.0,85.0,0,0,0,0,0,0,1,0,0,0,0,Bad
70,269.0,2,70,10,3,3,85,70.0,6,4,13,3,15,0.0,1,0,24.0,91.0,7.0,1.0,0.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Good
80,263.0,14,84,23,0,0,96,,6,6,23,0,52,0.0,0,0,8.0,33.0,4.0,3.0,0.0,70.0,0,0,0,1,0,0,0,0,0,0,0,Good
69,41.0,15,33,5,0,0,89,28.0,6,6,9,0,100,0.0,1,1,,50.0,,2.0,,100.0,0,0,0,0,0,1,0,1,0,1,0,Bad
67,247.0,7,78,47,0,0,88,0.0,4,6,50,4,36,1.0,2,2,18.0,48.0,6.0,2.0,2.0,44.0,0,0,0,0,0,0,0,0,0,0,0,Good
70,68.0,2,41,6,0,0,100,,7,8,7,1,57,0.0,0,0,91.0,17.0,2.0,2.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
81,120.0,13,42,12,0,0,100,,7,8,12,0,25,3.0,2,2,34.0,36.0,1.0,1.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
90,320.0,8,85,8,0,0,100,,7,8,8,1,25,12.0,0,0,2.0,,2.0,,,67.0,1,0,0,0,0,0,1,0,1,1,0,Good
80,314.0,3,89,18,0,0,100,,7,8,18,1,17,0.0,0,0,10.0,,10.0,1.0,1.0,73.0,1,0,0,0,0,0,1,0,0,0,0,Bad
83,255.0,3,72,29,0,0,100,,7,8,34,2,21,,2,2,2.0,,5.0,1.0,0.0,38.0,1,1,0,0,0,0,1,0,0,0,0,Bad
79,143.0,17,86,15,1,0,95,80.0,6,5,19,0,79,,1,0,19.0,80.0,3.0,4.0,0.0,88.0,0,0,0,0,1,0,0,0,0,0,0,Good
58,231.0,26,113,16,0,0,76,4.0,4,6,17,0,18,0.0,0,0,71.0,,6.0,1.0,3.0,78.0,0,0,0,0,0,0,1,0,0,0,0,Bad
63,169.0,6,72,46,1,1,93,73.0,0,6,46,6,30,,0,0,24.0,72.0,5.0,5.0,1.0,50.0,0,1,0,0,0,0,0,0,0,0,0,Bad
84,166.0,20,65,24,0,0,100,,7,8,24,0,42,19.0,0,0,2.0,52.0,2.0,6.0,0.0,62.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,188.0,4,83,31,0,0,100,,7,8,32,2,42,7.0,1,0,37.0,85.0,2.0,4.0,2.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Good
79,175.0,2,66,42,0,0,100,,7,8,43,6,16,0.0,1,1,3.0,96.0,4.0,2.0,1.0,27.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,74.0,27,48,3,0,0,100,,7,8,3,0,100,0.0,2,2,,98.0,,1.0,,100.0,1,0,0,0,0,1,0,1,0,1,0,Bad
80,233.0,143,211,4,0,0,100,,7,8,4,0,0,23.0,0,0,92.0,,1.0,,1.0,50.0,1,0,0,0,0,0,1,0,1,0,0,Bad
80,93.0,2,34,13,0,0,100,,7,8,15,3,40,7.0,0,0,6.0,84.0,3.0,3.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
81,207.0,14,105,27,0,0,96,46.0,6,6,56,0,32,0.0,1,1,1.0,40.0,1.0,3.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,Good
58,71.0,2,31,20,0,0,91,8.0,4,6,22,6,41,0.0,0,0,35.0,81.0,2.0,3.0,1.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Good
78,359.0,2,129,47,0,0,98,58.0,6,6,50,6,34,0.0,7,7,10.0,93.0,4.0,1.0,0.0,40.0,0,0,0,0,0,0,0,0,0,0,0,Good
78,137.0,32,86,24,0,0,100,,7,8,25,0,52,4.0,1,1,43.0,45.0,5.0,3.0,0.0,82.0,1,0,0,0,0,0,0,0,0,0,0,Good
68,179.0,11,101,24,0,0,92,47.0,6,6,24,1,29,0.0,2,2,62.0,82.0,8.0,2.0,2.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Good
62,260.0,3,74,29,1,0,86,1.0,3,5,35,6,40,,5,5,27.0,73.0,7.0,8.0,0.0,63.0,0,1,0,0,0,0,0,0,0,0,0,Bad
72,131.0,2,44,16,1,1,100,,7,8,18,2,47,0.0,0,0,4.0,51.0,3.0,3.0,0.0,86.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,259.0,3,47,21,0,0,100,,7,8,21,5,19,2.0,2,2,55.0,,1.0,3.0,1.0,80.0,1,0,0,0,0,0,1,0,0,0,0,Good
68,143.0,1,52,35,0,0,94,1.0,4,6,36,4,19,0.0,0,0,7.0,100.0,5.0,3.0,0.0,53.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,72.0,1,25,19,0,0,100,,7,8,20,4,65,0.0,2,2,21.0,88.0,1.0,6.0,1.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Bad
58,117.0,6,54,14,2,1,80,4.0,4,5,15,6,47,0.0,0,0,46.0,84.0,5.0,3.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
77,195.0,22,87,24,0,0,100,,7,8,46,0,13,4.0,1,1,49.0,,6.0,1.0,1.0,58.0,1,0,0,0,0,0,1,0,0,0,0,Good
70,182.0,8,103,24,0,0,92,27.0,6,6,48,1,79,0.0,2,2,68.0,,3.0,2.0,2.0,83.0,0,0,0,0,0,0,1,0,0,0,0,Bad
65,107.0,4,42,37,0,0,97,11.0,4,6,37,5,19,9.0,0,0,26.0,94.0,9.0,1.0,2.0,43.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,145.0,2,54,28,0,0,100,,7,8,29,5,66,,4,3,74.0,59.0,5.0,4.0,2.0,82.0,1,1,0,0,0,0,0,0,0,0,0,Bad
64,175.0,7,72,23,0,0,100,,7,8,24,1,13,0.0,2,2,77.0,75.0,10.0,1.0,6.0,71.0,1,0,0,0,0,0,0,0,0,0,0,Bad
65,292.0,4,62,42,1,0,96,1.0,3,5,45,4,31,0.0,3,3,11.0,89.0,3.0,4.0,0.0,35.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,140.0,14,23,5,0,0,100,,7,8,7,0,40,,1,1,95.0,,2.0,1.0,,75.0,1,1,0,0,0,0,1,0,0,1,0,Bad
65,20.0,1,9,8,0,0,100,,7,8,9,7,22,4.0,1,1,33.0,88.0,6.0,2.0,0.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Bad
56,252.0,7,50,13,1,1,86,3.0,0,2,14,3,50,0.0,4,4,67.0,68.0,3.0,3.0,2.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,167.0,1,37,11,1,1,93,17.0,6,3,14,7,21,0.0,3,3,23.0,91.0,8.0,2.0,0.0,85.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,340.0,16,96,14,0,0,100,,7,8,16,0,13,,0,0,28.0,,3.0,1.0,0.0,67.0,1,0,0,0,1,0,1,0,0,0,0,Good
79,132.0,4,57,18,2,1,90,40.0,6,3,20,2,35,0.0,1,1,14.0,86.0,2.0,2.0,0.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,202.0,2,69,13,0,0,67,16.0,6,6,15,4,40,3.0,1,1,52.0,92.0,5.0,2.0,2.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Good
61,51.0,2,25,16,0,0,88,21.0,5,6,17,2,18,,1,1,43.0,49.0,6.0,2.0,1.0,69.0,0,1,0,0,0,0,0,0,0,0,0,Bad
87,326.0,7,111,26,0,0,100,,7,8,30,1,40,0.0,0,0,12.0,89.0,3.0,2.0,0.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Good
82,153.0,9,54,18,0,0,100,,7,8,18,1,44,14.0,0,0,9.0,,2.0,1.0,0.0,38.0,1,0,0,0,0,0,1,0,0,0,0,Bad
84,144.0,12,64,16,0,0,100,,7,8,16,0,25,1.0,4,4,5.0,,1.0,1.0,0.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Good
73,112.0,8,50,22,0,0,100,,7,8,25,1,29,0.0,0,0,39.0,,7.0,2.0,1.0,64.0,1,0,0,0,0,0,1,0,0,0,0,Good
74,270.0,11,105,10,0,0,80,,6,6,10,1,90,0.0,0,0,,,0.0,4.0,,80.0,0,0,0,1,0,1,1,0,0,1,0,Good
58,375.0,72,137,7,4,3,30,2.0,0,2,11,0,10,0.0,0,0,44.0,,2.0,,1.0,50.0,0,0,0,0,0,0,1,0,1,0,0,Bad
69,82.0,7,46,33,0,0,100,,7,8,34,3,32,0.0,0,0,46.0,81.0,7.0,4.0,2.0,73.0,1,0,0,0,0,0,0,0,0,0,0,Good
65,69.0,53,63,2,2,2,67,28.0,6,2,3,0,67,0.0,6,6,4.0,,1.0,,0.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
85,366.0,14,109,26,0,0,86,22.0,6,6,29,0,34,0.0,2,2,2.0,,2.0,1.0,0.0,33.0,0,0,0,0,0,0,1,0,0,0,0,Good
79,142.0,20,74,23,0,0,100,,7,8,25,0,28,0.0,1,1,23.0,,3.0,1.0,0.0,83.0,1,0,0,0,0,0,1,0,0,0,0,Good
74,219.0,18,90,15,2,0,71,8.0,4,5,17,0,41,0.0,3,3,25.0,51.0,3.0,3.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,227.0,19,104,26,0,0,96,64.0,6,6,27,0,15,,0,0,32.0,,4.0,1.0,0.0,56.0,0,1,0,0,0,0,1,0,0,0,0,Good
76,197.0,2,71,24,0,0,100,,7,8,25,2,24,,2,2,33.0,99.0,3.0,2.0,1.0,38.0,1,1,0,0,0,0,0,0,0,0,0,Good
59,129.0,4,43,15,1,0,94,68.0,6,5,16,4,38,1.0,6,6,71.0,92.0,9.0,3.0,3.0,92.0,0,0,0,0,0,0,0,0,0,0,0,Bad
91,278.0,32,131,33,0,0,100,,7,8,26,0,14,,0,0,5.0,,2.0,1.0,0.0,33.0,1,0,0,0,1,0,1,0,0,0,0,Good
73,46.0,1,21,7,0,0,100,,7,8,8,2,50,,1,1,17.0,77.0,2.0,2.0,0.0,83.0,1,1,0,0,0,0,0,0,0,0,0,Bad
65,203.0,8,93,16,2,2,94,21.0,6,6,22,2,69,,1,1,98.0,93.0,3.0,9.0,2.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
65,70.0,7,30,8,2,2,89,59.0,6,3,10,2,33,0.0,0,0,41.0,8.0,5.0,2.0,0.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,205.0,27,104,40,3,1,89,12.0,6,4,46,0,70,,0,0,55.0,84.0,3.0,5.0,1.0,90.0,0,0,0,0,1,0,0,0,0,0,0,Good
57,92.0,29,65,5,2,2,67,27.0,6,4,7,0,50,0.0,1,1,28.0,,2.0,1.0,,75.0,0,0,0,0,0,0,1,0,0,1,0,Bad
85,253.0,11,106,17,0,0,100,,5,7,19,1,32,,3,3,34.0,,3.0,1.0,0.0,80.0,1,1,0,0,0,0,1,0,0,0,0,Good
89,385.0,6,94,15,0,0,100,,7,8,16,1,44,4.0,1,1,7.0,,2.0,1.0,0.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Good
75,173.0,15,86,25,0,0,100,,7,8,25,0,16,0.0,0,0,46.0,,6.0,1.0,2.0,57.0,1,0,0,0,0,0,1,0,0,0,0,Good
65,29.0,9,18,10,0,0,100,,7,8,10,3,40,0.0,5,5,38.0,68.0,5.0,3.0,0.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Good
85,364.0,16,129,14,0,0,93,58.0,6,6,14,0,36,,2,1,3.0,,1.0,1.0,,67.0,0,1,0,0,0,0,1,0,0,1,0,Bad
88,166.0,17,84,12,0,0,100,,7,8,12,0,17,13.0,0,0,0.0,,0.0,1.0,0.0,25.0,1,0,0,0,0,0,1,0,0,0,0,Good
63,120.0,6,43,23,2,2,96,76.0,6,2,26,4,52,0.0,5,5,75.0,88.0,9.0,2.0,6.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
89,188.0,38,83,21,0,0,100,,7,8,21,0,29,,0,0,0.0,,0.0,1.0,0.0,13.0,1,0,0,0,1,0,1,0,0,0,0,Good
60,212.0,10,88,23,0,0,83,3.0,4,6,23,1,48,,0,0,55.0,4.0,5.0,4.0,1.0,82.0,0,1,0,0,0,0,0,0,0,0,0,Bad
63,50.0,13,25,10,0,0,100,,7,8,10,0,60,0.0,5,5,76.0,72.0,3.0,2.0,1.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Bad
72,255.0,2,92,41,0,0,98,11.0,6,6,42,1,17,0.0,3,3,9.0,,9.0,,1.0,53.0,0,0,0,0,0,0,1,0,1,0,0,Good
58,116.0,15,74,11,2,0,53,6.0,4,5,15,0,27,,0,0,85.0,43.0,4.0,3.0,2.0,78.0,0,1,0,0,0,0,0,0,0,0,0,Bad
74,204.0,14,88,51,0,0,100,,7,8,64,0,40,,0,0,34.0,53.0,6.0,9.0,1.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Bad
80,144.0,2,58,13,0,0,100,,7,8,19,1,21,6.0,0,0,22.0,51.0,2.0,2.0,0.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
64,278.0,16,196,34,2,1,81,9.0,4,4,36,0,17,,0,0,88.0,,16.0,1.0,3.0,95.0,0,1,0,0,0,0,1,0,0,0,0,Bad
60,51.0,7,25,18,0,0,96,10.0,4,6,23,6,52,0.0,16,16,90.0,82.0,5.0,4.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
87,81.0,4,126,14,0,0,100,,7,8,4,1,14,,2,2,4.0,,3.0,1.0,0.0,40.0,1,1,0,0,0,0,1,0,0,0,0,Good
