ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
86,244,3,106,28,0,0,100,Never Had Delinquency,7,8,11,3,7,No Inquiry Record,0,0,4,No Installment Burden,3,No Installment Loans,1,25,Good
75,74,6,46,17,0,0,100,Never Had Delinquency,7,8,17,1,29,9,0,0,17,61,2,3,1,45,Good
60,256,4,86,28,0,0,90,4,4,6,30,2,30,4,1,1,60,100,8,3,2,85,Good
59,117,18,73,7,1,1,50,17,5,2,8,0,50,0,0,0,76,58,1,3,1,80,Bad
81,271,23,82,23,0,0,100,Never Had Delinquency,7,8,26,0,38,0,0,0,11,No Installment Burden,2,2,0,44,Good
72,206,4,78,33,0,0,97,4,4,6,34,8,29,0,7,6,22,68,10,3,1,81,Bad
57,New to Credit System,7,58,15,1,1,88,3,4,6,0,1,19,No Credit Inquiry,2,2,69,No Installment Burden,10,1,2,92,Bad
60,142,18,82,12,3,2,59,5,4,4,18,0,47,0,2,2,2,19,1,2,No Bank Revolving,75,Bad
83,281,2,59,13,0,0,100,Never Had Delinquency,7,8,14,6,43,1,2,2,2,80,1,4,0,56,Good
77,156,17,71,19,0,0,95,6,4,6,22,0,32,8,0,0,1,84,2,4,0,86,Bad
75,191,18,106,13,1,0,80,26,6,5,15,0,27,0,0,0,41,59,2,2,1,50,Bad
80,161,17,82,9,0,0,100,Never Had Delinquency,6,7,10,0,70,6,0,0,No Revolving Burden,No Installment Burden,0,1,No Bank Revolving,50,Good
86,169,6,82,5,0,0,100,Never Had Delinquency,7,8,5,1,60,0,1,1,24,75,1,3,0,100,Bad
84,98,35,68,7,0,0,100,Never Had Delinquency,7,8,7,0,29,No Inquiry Record,0,0,12,No Installment Burden,2,1,0,75,Good
58,163,2,67,23,1,0,81,3,4,5,27,4,52,0,5,5,40,79,7,5,1,93,Bad
60,162,32,81,7,2,2,78,2,4,4,10,0,56,No Credit Inquiry,0,0,102,No Installment Burden,2,No Installment Loans,1,67,Bad
89,243,7,116,6,0,0,100,Never Had Delinquency,7,8,6,2,17,0,0,0,17,No Installment Burden,3,1,0,100,Good
65,209,10,103,12,11,11,81,48,5,2,23,2,31,No Credit Inquiry,2,2,40,No Installment Burden,3,No Installment Loans,0,50,Bad
54,87,2,22,33,0,0,100,Never Had Delinquency,7,8,34,11,24,No Credit Inquiry,5,5,38,90,17,2,2,79,Bad
70,316,2,104,37,0,0,100,Never Had Delinquency,7,8,38,4,5,2,3,2,43,99,8,2,2,56,Good
82,271,2,88,31,0,0,97,12,6,6,34,4,18,0,1,1,16,No Installment Burden,5,1,0,55,Good
90,245,2,98,7,0,0,100,Never Had Delinquency,7,8,8,1,63,21,0,0,11,79,2,2,0,80,Good
79,373,34,136,13,1,0,71,14,6,5,15,0,13,0,3,3,1,No Installment Burden,2,1,0,38,Bad
86,70,9,39,10,0,0,100,Never Had Delinquency,7,8,10,1,10,0,0,0,0,No Installment Burden,1,1,0,22,Bad
54,35,14,22,6,1,1,83,6,0,6,6,0,67,No Credit Inquiry,2,2,79,86,1,3,1,100,Bad
89,521,8,212,8,0,0,100,Never Had Delinquency,7,8,8,1,0,No Credit Inquiry,0,0,3,No Installment Burden,2,No Installment Loans,0,33,Good
68,293,2,65,15,2,2,100,Never Had Delinquency,6,8,16,3,50,0,1,0,86,61,5,2,3,88,Bad
62,89,22,61,24,0,0,92,31,6,6,25,0,36,11,0,0,70,No Installment Burden,4,1,2,63,Good
77,269,15,54,10,0,0,100,Never Had Delinquency,7,8,11,0,60,0,1,1,27,75,2,2,1,80,Bad
82,315,23,112,20,0,0,100,Never Had Delinquency,7,8,20,0,25,0,0,0,35,11,2,2,1,40,Bad
60,151,32,79,8,2,0,80,5,3,5,10,0,10,0,0,0,112,No Installment Burden,3,No Installment Loans,1,60,Bad
80,113,5,48,13,0,0,86,26,6,6,14,2,14,4,1,1,0,No Installment Burden,0,1,0,17,Bad
84,184,4,58,18,0,0,100,Never Had Delinquency,7,8,18,4,33,0,0,0,6,No Installment Burden,2,1,1,50,Good
91,New to Credit System,7,97,19,0,0,100,Never Had Delinquency,7,8,0,1,47,No Credit Inquiry,1,1,0,No Installment Burden,2,1,0,75,Good
72,293,7,101,18,0,0,95,22,6,6,19,3,21,0,0,0,32,No Installment Burden,5,1,0,46,Bad
66,124,1,54,20,0,0,95,36,6,6,21,2,5,3,4,4,54,No Installment Burden,7,No Installment Loans,2,64,Bad
73,482,7,74,32,1,1,97,21,6,2,34,3,21,0,1,1,24,No Installment Burden,8,1,1,56,Bad
75,255,5,102,30,0,0,100,Never Had Delinquency,7,8,32,2,13,0,1,1,39,95,7,2,4,53,Bad
69,225,12,103,20,0,0,85,10,4,6,20,0,25,0,0,0,28,47,7,2,0,90,Good
90,210,19,95,24,0,0,100,Never Had Delinquency,7,8,25,0,21,17,0,0,4,36,4,2,0,38,Good
80,404,12,105,35,0,0,100,Never Had Delinquency,7,8,36,0,26,0,3,3,32,61,6,2,0,57,Good
64,120,8,38,8,0,0,100,Never Had Delinquency,7,8,8,1,38,10,0,0,93,67,4,3,4,100,Bad
71,211,2,74,28,0,0,93,4,4,6,30,4,20,3,2,2,12,82,7,2,0,60,Good
84,319,10,95,32,0,0,100,Never Had Delinquency,7,8,35,2,23,0,0,0,19,89,5,1,0,50,Good
72,290,7,64,19,0,0,100,Never Had Delinquency,7,8,19,3,26,7,0,0,25,No Installment Burden,5,1,0,50,Bad
61,57,2,37,10,2,1,83,10,4,5,13,1,33,0,0,0,22,45,3,2,0,71,Bad
84,247,5,84,22,0,0,100,Never Had Delinquency,6,7,22,2,50,No Credit Inquiry,2,2,25,90,4,2,0,86,Good
65,153,4,81,17,0,0,89,29,6,6,19,3,53,1,1,1,60,No Installment Burden,4,2,0,86,Bad
91,290,6,111,12,0,0,100,Never Had Delinquency,7,8,12,1,17,No Credit Inquiry,1,1,0,No Installment Burden,1,No Installment Loans,0,13,Good
77,169,29,94,13,1,1,93,32,6,2,15,0,33,No Inquiry Record,0,0,0,No Installment Burden,1,1,0,50,Bad
88,193,17,119,12,0,0,100,Never Had Delinquency,7,8,14,0,33,No Credit Inquiry,2,2,17,No Installment Burden,2,1,0,75,Good
63,135,36,70,7,3,0,55,1,4,5,11,0,55,8,0,0,23,33,1,3,1,80,Good
60,86,1,35,14,0,0,94,35,6,6,16,3,38,No Credit Inquiry,4,4,101,79,3,4,1,100,Bad
78,212,36,96,11,0,0,100,Never Had Delinquency,7,8,13,0,15,4,1,1,50,No Installment Burden,4,1,2,71,Bad
72,224,23,91,23,1,0,96,49,6,5,24,0,29,0,0,0,48,60,3,2,0,56,Good
66,135,1,68,24,0,0,67,10,4,6,27,2,19,0,1,1,16,No Installment Burden,5,2,0,44,Bad
67,182,2,18,4,1,1,100,Never Had Delinquency,6,8,7,3,40,10,1,0,41,No Installment Burden,2,1,1,75,Bad
79,163,1,70,12,0,0,100,Never Had Delinquency,7,8,14,3,43,0,2,2,32,78,3,3,0,75,Bad
92,255,10,78,7,0,0,100,Never Had Delinquency,7,8,8,1,13,0,0,0,6,No Installment Burden,1,No Installment Loans,0,33,Good
77,130,5,66,22,2,0,92,31,6,5,32,3,29,No Credit Inquiry,3,3,8,100,1,3,0,71,Good
89,154,8,78,6,0,0,100,Never Had Delinquency,7,8,6,1,17,0,0,0,9,No Installment Burden,1,1,0,50,Good
81,125,29,79,10,0,0,100,Never Had Delinquency,7,8,10,0,30,No Inquiry Record,0,0,25,No Installment Burden,3,1,1,80,Good
60,330,10,162,18,2,0,83,2,3,5,23,1,22,0,1,1,70,46,7,2,2,91,Bad
79,272,19,102,24,0,0,100,Never Had Delinquency,7,8,24,0,13,7,0,0,34,No Installment Burden,4,1,1,42,Good
70,164,3,55,14,4,4,100,Never Had Delinquency,6,8,15,4,20,0,3,3,60,29,5,2,0,88,Bad
86,143,6,60,15,0,0,100,Never Had Delinquency,7,8,16,1,7,4,1,1,0,No Installment Burden,0,No Installment Loans,0,0,Bad
68,353,1,84,59,0,0,97,13,6,6,60,6,17,1,5,4,42,82,6,3,2,39,Bad
76,119,10,51,21,0,0,100,Never Had Delinquency,7,8,21,1,33,9,0,0,31,65,1,3,0,80,Bad
86,350,19,121,15,0,0,100,Never Had Delinquency,7,8,16,0,44,0,1,1,12,No Installment Burden,2,No Installment Loans,0,33,Good
64,90,0,26,10,0,0,92,No Payment History,6,6,13,4,31,0,2,2,41,No Installment Burden,6,No Installment Loans,0,100,Bad
84,213,7,62,19,0,0,100,Never Had Delinquency,7,8,21,1,32,No Credit Inquiry,2,2,13,79,4,2,0,50,Good
89,112,23,73,15,0,0,100,Never Had Delinquency,7,8,15,0,40,No Credit Inquiry,0,0,1,48,2,2,0,50,Good
74,371,6,79,40,0,0,100,Never Had Delinquency,7,8,43,4,23,0,0,0,28,13,6,2,2,47,Good
66,152,5,78,11,2,2,100,Never Had Delinquency,6,8,12,1,36,0,1,1,86,64,4,2,1,86,Bad
77,145,2,36,7,0,0,100,Never Had Delinquency,7,8,8,4,25,3,3,3,42,No Installment Burden,1,2,0,60,Good
81,274,1,87,36,0,0,100,Never Had Delinquency,7,8,37,2,27,0,3,3,3,87,2,4,0,43,Good
61,205,4,78,22,0,0,95,1,4,6,22,2,23,0,0,0,70,75,4,2,3,46,Bad
84,337,1,84,36,0,0,100,Never Had Delinquency,7,8,44,3,16,0,2,2,3,100,6,2,0,53,Good
81,121,7,42,15,1,0,94,76,6,5,16,1,19,0,0,0,4,No Installment Burden,5,1,0,55,Good
73,200,2,74,70,0,0,99,39,6,6,71,4,66,1,8,8,9,94,4,9,0,82,Good
66,161,3,84,7,0,0,89,51,6,6,9,1,78,3,1,1,65,No Installment Burden,2,2,No Bank Revolving,100,Good
61,165,2,65,24,0,0,93,24,6,6,27,6,26,No Credit Inquiry,3,3,68,99,14,3,3,85,Good
75,235,13,139,26,1,1,100,Never Had Delinquency,6,8,44,0,35,No Credit Inquiry,0,0,13,No Installment Burden,2,1,0,57,Bad
72,166,2,58,29,0,0,100,Never Had Delinquency,7,8,33,5,20,No Credit Inquiry,0,0,34,90,4,2,1,33,Good
83,256,28,100,31,0,0,100,Never Had Delinquency,7,8,34,0,26,21,0,0,14,No Installment Burden,3,2,1,56,Bad
64,79,3,38,16,0,0,100,Never Had Delinquency,7,8,18,5,29,No Credit Inquiry,8,8,53,99,5,1,1,86,Bad
81,356,12,120,32,1,1,94,53,6,4,34,0,32,0,1,1,5,No Installment Burden,7,3,0,56,Good
87,177,10,82,9,0,0,100,Never Had Delinquency,7,8,9,1,22,No Inquiry Record,0,0,4,3,2,1,0,75,Good
70,214,3,93,30,0,0,84,10,4,6,32,3,19,24,0,0,15,No Installment Burden,9,1,0,61,Good
86,159,3,98,28,0,0,100,Never Had Delinquency,7,8,28,1,36,0,4,4,28,No Installment Burden,1,2,0,75,Good
85,273,12,113,15,0,0,100,Never Had Delinquency,7,8,16,0,19,0,0,0,1,No Installment Burden,4,1,0,56,Good
72,New to Credit System,5,79,20,0,0,100,Never Had Delinquency,7,8,0,3,55,4,1,1,61,76,3,7,1,91,Good
64,New to Credit System,2,40,27,0,0,100,Never Had Delinquency,7,8,30,6,7,No Credit Inquiry,5,5,32,No Installment Burden,7,1,3,47,Good
62,194,13,96,19,2,2,80,6,4,2,20,0,30,No Credit Inquiry,3,0,92,No Installment Burden,8,1,4,91,Bad
85,181,6,169,24,0,0,100,Never Had Delinquency,7,8,25,2,4,No Credit Inquiry,1,0,7,No Installment Burden,3,No Installment Loans,0,36,Bad
76,112,2,54,19,0,0,90,71,6,6,20,3,40,8,0,0,15,83,4,2,0,67,Bad
67,81,3,44,19,0,0,89,8,4,6,20,2,21,No Credit Inquiry,0,0,36,No Installment Burden,7,1,1,89,Bad
66,99,6,58,25,1,0,85,21,5,5,26,1,62,0,0,0,49,47,3,4,2,64,Bad
69,158,3,53,24,2,0,92,No Payment History,6,5,4,4,23,0,2,2,40,55,8,2,1,63,Bad
81,335,10,81,31,0,0,94,11,4,6,33,1,50,No Inquiry Record,1,0,19,34,2,5,0,64,Good
52,158,4,39,25,0,0,88,11,4,6,26,9,50,0,7,6,82,89,7,4,2,92,Bad
80,306,3,79,16,0,0,100,Never Had Delinquency,7,8,19,3,13,9,0,0,19,No Installment Burden,4,1,2,50,Bad
79,193,17,69,18,0,0,100,Never Had Delinquency,7,8,18,0,33,1,2,2,49,57,4,3,0,88,Good
73,209,11,84,22,1,0,87,29,6,5,23,1,43,0,1,1,6,84,2,2,1,31,Good
80,245,3,88,44,0,0,98,58,6,6,45,2,27,5,0,0,21,81,4,3,0,100,Good
74,235,12,120,34,0,0,100,Never Had Delinquency,7,8,34,0,32,0,0,0,52,58,13,3,4,74,Bad
71,174,5,42,25,0,0,96,12,6,6,25,8,20,4,2,2,12,68,3,2,0,29,Bad
60,186,3,71,19,1,0,70,11,4,5,24,1,48,18,0,0,53,22,4,4,1,89,Good
86,New to Credit System,11,98,32,0,0,100,Never Had Delinquency,7,8,0,1,9,16,0,0,20,No Installment Burden,3,1,0,38,Good
61,6,3,5,2,1,1,100,Never Had Delinquency,6,8,2,2,50,0,3,3,101,No Installment Burden,1,1,1,100,Bad
63,272,6,59,6,1,1,100,Never Had Delinquency,6,8,6,3,17,0,0,0,97,No Installment Burden,3,1,2,100,Bad
81,327,2,116,40,0,0,100,Never Had Delinquency,7,8,5,4,15,1,2,2,7,88,5,3,1,42,Good
75,301,11,117,14,0,0,93,7,4,6,10,1,20,No Inquiry Record,0,0,15,No Installment Burden,5,1,0,75,Good
57,303,2,37,30,0,0,94,19,6,6,37,3,48,0,7,7,39,74,10,8,1,78,Bad
64,204,14,118,17,0,0,78,1,4,6,18,0,56,0,0,0,48,51,6,1,0,88,Bad
59,185,6,81,47,2,0,90,29,6,5,49,1,43,2,3,3,61,87,6,3,3,60,Bad
86,220,7,79,19,0,0,100,Never Had Delinquency,7,8,19,1,0,0,0,0,2,No Installment Burden,3,No Installment Loans,0,21,Good
73,354,7,86,26,0,0,100,Never Had Delinquency,7,8,26,3,38,0,1,1,49,82,4,3,2,70,Good
73,284,11,111,15,0,0,100,Never Had Delinquency,7,8,15,1,40,0,0,0,74,58,3,4,2,78,Good
68,142,5,54,26,0,0,100,Never Had Delinquency,7,8,27,2,26,0,3,3,70,68,5,3,3,80,Bad
89,283,13,116,30,0,0,100,Never Had Delinquency,7,8,32,0,19,0,1,0,4,33,3,2,0,50,Good
73,175,51,115,6,1,0,50,27,6,5,8,0,50,1,4,4,13,No Installment Burden,1,1,No Bank Revolving,100,Bad
78,361,1,115,24,0,0,100,Never Had Delinquency,7,8,25,3,44,0,1,1,17,96,4,5,1,64,Good
85,162,49,101,6,0,0,100,Never Had Delinquency,7,8,6,0,33,No Inquiry Record,0,0,10,9,2,2,0,80,Bad
56,324,2,100,39,0,0,95,15,6,6,42,2,14,0,4,4,94,No Installment Burden,20,1,18,85,Bad
68,141,7,51,15,0,0,100,Never Had Delinquency,7,8,15,4,33,0,0,0,47,92,5,2,1,78,Bad
69,71,9,38,11,1,1,100,Never Had Delinquency,7,8,12,1,55,0,0,0,39,69,2,3,1,63,Bad
56,154,9,68,19,1,0,75,3,4,5,20,2,30,0,0,0,55,92,5,3,2,80,Bad
73,212,7,104,42,0,0,100,Never Had Delinquency,7,8,45,3,32,1,2,2,52,83,4,2,4,55,Good
61,215,14,120,16,0,0,89,4,4,6,18,0,39,0,2,2,45,No Installment Burden,5,1,2,67,Bad
67,164,1,56,39,0,0,98,72,6,6,40,4,50,0,3,3,61,18,3,3,2,78,Bad
85,154,45,159,4,0,0,100,Never Had Delinquency,7,8,4,0,50,No Inquiry Record,0,0,53,No Installment Burden,1,No Installment Loans,0,100,Bad
74,297,6,140,24,2,1,89,72,6,2,28,2,21,0,0,0,42,No Installment Burden,9,No Installment Loans,2,69,Bad
64,283,18,94,30,2,0,88,3,3,5,33,0,33,0,2,1,31,86,10,2,1,75,Bad
59,367,207,263,3,2,1,50,1,4,5,4,0,25,0,1,1,4,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
73,163,14,62,14,1,1,100,Never Had Delinquency,6,8,15,0,60,No Credit Inquiry,2,2,17,66,1,3,No Bank Revolving,80,Good
65,115,11,43,19,0,0,90,1,4,6,20,1,50,No Credit Inquiry,0,0,52,77,5,6,0,85,Bad
63,73,33,53,1,1,0,50,5,4,5,2,0,100,13,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
66,66,8,33,16,0,0,94,2,4,6,16,1,44,3,1,1,22,42,2,2,0,57,Good
66,74,3,21,13,0,0,92,No Payment History,6,6,13,6,23,0,4,4,33,61,5,3,0,73,Good
82,191,9,77,31,0,0,90,22,6,6,31,1,16,0,1,1,7,82,4,1,0,42,Good
85,186,7,72,6,0,0,100,Never Had Delinquency,7,8,6,1,33,0,3,3,17,46,1,2,0,75,Bad
72,172,2,76,23,1,1,96,12,6,6,25,4,36,0,3,3,22,No Installment Burden,3,3,1,46,Good
78,176,2,64,27,1,0,93,15,6,5,29,2,24,0,3,3,12,94,4,2,0,40,Good
75,185,2,66,25,0,0,100,Never Had Delinquency,7,8,26,2,23,1,2,2,26,67,1,2,No Bank Revolving,75,Good
61,179,5,63,33,0,0,97,10,4,6,35,2,31,0,2,2,59,No Installment Burden,5,1,2,55,Bad
73,78,2,39,29,0,0,100,Never Had Delinquency,7,8,30,3,23,0,2,2,16,84,5,5,0,77,Bad
67,199,3,84,24,1,1,100,Never Had Delinquency,6,8,24,2,33,0,1,1,81,85,3,3,3,86,Bad
52,296,7,95,43,2,0,89,3,4,5,47,1,68,0,1,1,69,44,6,10,3,85,Bad
58,184,3,89,9,4,2,69,12,6,2,14,1,38,0,4,4,82,No Installment Burden,2,2,2,100,Bad
84,220,4,79,24,0,0,100,Never Had Delinquency,7,8,24,1,50,0,0,0,36,84,4,4,0,80,Bad
66,139,11,80,7,0,0,100,Never Had Delinquency,7,8,8,1,25,0,0,0,86,No Installment Burden,2,1,2,100,Bad
87,302,14,151,20,0,0,100,Never Had Delinquency,7,8,20,0,30,0,0,0,18,No Installment Burden,3,2,0,50,Good
84,320,2,121,24,0,0,100,Never Had Delinquency,7,8,25,2,28,No Credit Inquiry,2,2,6,No Installment Burden,4,2,1,50,Good
62,340,11,97,18,4,1,52,14,6,4,24,1,39,8,0,0,68,83,3,3,2,78,Bad
60,107,7,51,24,0,0,100,Never Had Delinquency,7,8,24,1,42,0,3,3,64,50,8,3,5,79,Bad
80,251,7,79,46,0,0,100,Never Had Delinquency,6,7,44,3,40,7,0,0,20,82,6,3,0,47,Good
89,167,26,92,16,0,0,100,Never Had Delinquency,7,8,16,0,38,0,0,0,1,44,1,2,0,60,Good
62,116,9,70,15,6,4,65,23,6,2,20,1,25,No Credit Inquiry,4,4,8,60,2,2,0,67,Bad
67,172,6,69,36,0,0,100,Never Had Delinquency,7,8,38,4,31,0,2,2,25,87,6,3,1,69,Good
78,172,13,73,13,0,0,100,Never Had Delinquency,7,8,13,0,57,14,0,0,21,80,3,2,1,83,Good
65,340,0,95,21,3,1,85,65,6,5,26,3,81,No Inquiry Record,0,0,36,59,2,6,No Bank Revolving,89,Good
65,147,8,57,9,4,4,82,35,6,2,11,2,91,7,0,0,64,73,1,4,0,100,Good
68,13,13,13,1,0,0,100,Never Had Delinquency,7,8,1,0,100,0,1,1,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
78,193,29,100,18,0,0,100,Never Had Delinquency,7,8,18,0,33,No Inquiry Record,0,0,63,No Installment Burden,4,2,2,55,Good
86,276,7,77,18,0,0,100,Never Had Delinquency,7,8,18,2,28,No Inquiry Record,0,0,7,88,4,2,0,60,Good
78,179,1,81,24,0,0,100,Never Had Delinquency,7,8,26,5,15,0,3,3,12,94,5,2,0,44,Good
75,337,5,115,27,0,0,89,7,4,6,27,1,37,11,0,0,3,3,2,2,0,42,Bad
88,292,14,105,20,0,0,100,Never Had Delinquency,7,8,20,0,50,0,2,2,11,83,2,2,0,50,Good
54,298,5,107,5,7,6,38,2,2,2,13,3,15,0,0,0,44,29,3,2,0,83,Bad
83,282,17,70,19,0,0,100,Never Had Delinquency,7,8,19,0,32,0,0,0,5,34,3,2,0,56,Bad
69,129,13,63,24,1,0,80,20,6,5,25,0,24,No Credit Inquiry,0,0,51,71,4,3,2,53,Bad
84,241,16,95,21,0,0,95,27,6,6,21,0,24,2,2,2,9,No Installment Burden,3,1,0,50,Good
73,217,22,87,34,0,0,100,Never Had Delinquency,7,8,36,0,17,0,1,1,91,No Installment Burden,7,No Installment Loans,3,100,Bad
72,195,9,128,16,0,0,78,66,4,6,18,2,50,0,1,1,11,78,4,1,0,83,Good
77,76,7,31,8,0,0,100,Never Had Delinquency,7,8,8,1,50,0,2,2,32,95,3,3,0,100,Bad
89,219,2,75,11,0,0,100,Never Had Delinquency,7,8,12,1,17,0,0,0,4,No Installment Burden,3,1,0,57,Good
61,251,4,83,18,0,0,83,5,4,6,18,1,50,0,4,4,76,56,7,3,1,91,Bad
74,305,3,146,17,1,1,94,4,2,4,8,2,17,10,0,0,1,46,2,2,0,31,Good
85,241,7,98,22,1,0,96,33,6,5,23,4,39,3,1,1,4,97,1,3,0,45,Bad
82,100,3,37,9,0,0,100,Never Had Delinquency,7,8,9,3,22,No Credit Inquiry,1,1,0,99,3,1,0,67,Good
64,146,5,45,19,0,0,95,Never Had Delinquency,5,7,20,3,10,2,2,2,84,No Installment Burden,13,1,4,100,Bad
72,413,10,70,31,0,0,97,54,6,6,31,2,74,0,1,1,25,No Installment Burden,2,1,1,43,Good
89,312,1,112,14,0,0,100,Never Had Delinquency,7,8,16,2,38,9,0,0,3,No Installment Burden,4,1,0,71,Good
72,379,18,131,10,1,0,92,66,6,5,13,0,23,0,2,2,67,No Installment Burden,2,1,1,43,Bad
85,177,4,63,11,0,0,100,Never Had Delinquency,7,8,11,2,27,0,0,0,0,89,2,3,0,56,Good
86,97,14,68,24,0,0,100,Never Had Delinquency,7,8,33,0,12,No Credit Inquiry,0,0,2,No Installment Burden,1,1,0,25,Bad
58,146,3,48,23,1,0,80,22,5,5,25,6,24,No Credit Inquiry,1,1,61,85,10,2,1,80,Bad
71,410,4,53,19,0,0,84,22,6,6,23,2,42,No Credit Inquiry,2,2,40,38,4,4,0,75,Good
66,358,7,116,26,2,1,97,1,3,5,29,1,38,3,1,1,1,11,1,2,0,19,Good
71,308,7,104,39,0,0,98,73,6,6,40,3,30,0,0,0,75,99,11,1,5,81,Good
88,242,21,97,31,0,0,100,Never Had Delinquency,7,8,38,0,23,3,1,1,1,39,4,3,0,33,Good
87,277,6,81,18,0,0,100,Never Had Delinquency,7,8,18,2,56,0,0,0,16,88,2,2,0,67,Bad
65,165,2,37,14,1,1,100,Never Had Delinquency,6,8,25,2,40,1,5,5,38,85,4,4,1,73,Good
64,103,1,52,22,1,1,88,26,6,6,24,3,38,1,5,5,29,77,4,3,2,58,Bad
82,258,22,104,7,0,0,100,Never Had Delinquency,7,8,7,0,43,0,0,0,60,63,2,1,0,100,Good
89,167,8,79,25,0,0,100,Never Had Delinquency,7,8,28,2,39,No Credit Inquiry,0,0,3,92,1,3,0,44,Good
63,103,5,37,29,1,0,90,3,4,5,31,3,37,6,0,0,32,95,8,5,0,57,Bad
60,240,60,135,11,1,1,67,4,4,6,13,0,8,0,4,4,20,No Installment Burden,4,No Installment Loans,1,67,Bad
84,308,10,125,27,0,0,100,Never Had Delinquency,7,8,27,1,37,No Credit Inquiry,0,0,27,52,2,5,0,70,Good
61,54,3,20,5,0,0,100,Never Had Delinquency,7,8,5,2,20,0,3,3,93,94,4,1,3,100,Bad
91,195,29,135,5,0,0,100,Never Had Delinquency,7,8,5,0,0,0,0,0,3,No Installment Burden,2,No Installment Loans,0,50,Good
62,104,2,49,21,0,0,100,Never Had Delinquency,7,8,24,2,26,1,3,3,67,13,7,2,3,60,Bad
85,139,2,59,11,0,0,100,Never Had Delinquency,7,8,12,1,0,No Credit Inquiry,0,0,6,No Installment Burden,5,No Installment Loans,0,71,Good
65,155,8,37,20,1,1,95,8,4,6,21,1,38,0,2,2,49,87,5,5,1,67,Bad
75,162,12,88,16,1,1,83,7,4,3,18,0,33,11,0,0,13,45,3,3,0,60,Good
69,172,1,63,13,1,0,87,41,6,5,15,3,40,0,0,0,80,No Installment Burden,3,1,2,50,Bad
62,93,3,33,21,0,0,86,6,4,6,21,3,76,3,1,1,53,88,2,6,1,73,Bad
75,194,5,55,21,0,0,100,Never Had Delinquency,7,8,10,4,14,No Credit Inquiry,1,1,42,No Installment Burden,9,1,0,69,Bad
83,182,6,79,40,0,0,100,Never Had Delinquency,7,8,40,2,43,6,0,0,3,75,3,3,0,46,Good
77,156,1,73,20,1,0,91,15,6,5,23,4,48,5,1,1,11,64,3,5,0,67,Good
71,193,37,105,9,0,0,78,11,4,6,9,0,44,No Inquiry Record,0,0,39,12,2,2,0,67,Good
66,71,8,32,6,2,2,86,64,6,2,7,1,71,3,1,1,54,57,1,3,No Bank Revolving,100,Bad
83,398,36,127,9,0,0,100,Never Had Delinquency,7,8,12,0,22,0,5,5,0,No Installment Burden,1,1,No Bank Revolving,50,Bad
70,226,5,74,22,0,0,91,66,6,6,22,1,32,No Credit Inquiry,0,0,61,94,5,2,2,64,Bad
60,155,15,53,16,1,1,81,5,4,6,16,0,44,5,0,0,79,No Installment Burden,5,1,2,86,Bad
57,86,20,48,8,3,1,31,13,6,5,14,0,92,0,3,3,0,59,0,4,No Bank Revolving,80,Bad
54,246,3,102,32,0,0,88,1,4,6,34,1,24,0,3,3,65,No Installment Burden,10,1,3,79,Good
62,153,20,40,5,0,0,20,7,4,6,12,0,100,No Credit Inquiry,0,0,No Revolving Burden,75,No Revolving Accounts,2,No Bank Revolving,100,Bad
69,280,11,125,16,1,1,88,6,0,2,17,1,24,0,0,0,45,64,4,2,0,43,Bad
91,252,24,114,11,0,0,100,Never Had Delinquency,7,8,25,0,27,No Credit Inquiry,0,0,4,39,3,2,0,56,Good
65,151,7,71,13,1,0,79,33,6,2,14,1,36,0,1,1,22,No Installment Burden,4,1,0,63,Bad
85,336,11,124,17,0,0,100,Never Had Delinquency,7,8,17,1,35,No Credit Inquiry,0,0,1,87,2,2,0,44,Good
73,219,2,82,28,0,0,93,13,6,6,29,2,14,1,1,1,28,No Installment Burden,7,1,0,50,Good
85,59,21,90,9,0,0,100,Never Had Delinquency,7,8,19,0,56,No Inquiry Record,0,0,0,70,0,2,No Bank Revolving,67,Bad
56,53,18,114,3,1,1,75,0,0,2,4,0,0,No Credit Inquiry,0,0,101,No Installment Burden,4,No Installment Loans,2,100,Bad
77,52,27,37,4,0,0,75,28,6,6,4,0,50,No Inquiry Record,0,0,0,No Installment Burden,0,1,0,33,Good
76,196,3,69,14,0,0,86,37,6,6,14,3,36,No Credit Inquiry,2,2,31,67,3,2,0,83,Good
70,298,5,71,24,0,0,96,81,6,6,47,6,13,0,2,2,29,No Installment Burden,3,1,1,36,Good
79,543,1,65,15,0,0,100,Never Had Delinquency,7,8,18,6,29,10,0,0,46,97,6,2,0,73,Bad
