ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
92,330.0,1,119,10,0,0,100,,7,8,11,2,9,,0,0,1.0,53.0,1.0,1.0,0.0,33.0,1,0,0,0,1,0,0,0,0,0,0,Bad
57,129.0,29,74,12,17,16,30,6.0,1,3,30,0,73,,0,0,26.0,47.0,2.0,9.0,0.0,92.0,0,1,0,0,0,0,0,0,0,0,0,Bad
66,92.0,3,63,30,1,0,94,4.0,3,5,10,4,32,2.0,4,4,4.0,73.0,4.0,2.0,0.0,43.0,0,0,0,0,0,0,0,0,0,0,0,Good
60,177.0,2,116,5,6,2,50,10.0,4,3,9,1,17,0.0,1,1,38.0,,3.0,,1.0,60.0,0,0,0,0,0,0,1,0,1,0,0,Good
79,214.0,4,85,37,0,0,97,8.0,4,6,15,2,27,4.0,2,2,6.0,78.0,3.0,3.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,0,Good
67,228.0,19,126,10,0,0,82,15.0,6,6,12,0,18,,3,3,37.0,,6.0,1.0,1.0,88.0,0,1,0,0,0,0,1,0,0,0,0,Bad
84,367.0,2,120,20,0,0,100,,7,8,23,2,29,0.0,8,8,7.0,75.0,2.0,3.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
73,124.0,1,31,9,0,0,91,78.0,6,6,11,5,45,0.0,2,2,10.0,94.0,2.0,2.0,,67.0,0,0,0,0,0,0,0,0,0,1,0,Bad
50,144.0,7,74,36,3,2,86,1.0,0,2,42,1,52,0.0,0,0,92.0,45.0,7.0,4.0,2.0,92.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,193.0,18,100,24,0,0,96,36.0,6,6,34,0,40,19.0,0,0,16.0,,3.0,1.0,0.0,44.0,0,0,0,0,0,0,1,0,0,0,0,Good
77,119.0,4,52,30,0,0,100,,7,8,34,4,73,6.0,0,0,26.0,86.0,4.0,8.0,0.0,92.0,1,0,0,0,0,0,0,0,0,0,0,Good
80,175.0,6,59,19,0,0,100,,7,8,19,1,16,0.0,3,3,12.0,,6.0,1.0,0.0,58.0,1,0,0,0,0,0,1,0,0,0,0,Bad
82,418.0,9,58,21,0,0,100,,7,8,37,1,24,1.0,2,2,5.0,,1.0,1.0,0.0,29.0,1,0,0,0,0,0,1,0,0,0,0,Good
76,150.0,17,75,27,0,0,96,30.0,6,6,27,0,22,0.0,2,2,14.0,,4.0,1.0,1.0,42.0,0,0,0,0,0,0,1,0,0,0,0,Good
63,262.0,26,95,3,2,2,75,27.0,6,4,6,0,100,0.0,0,0,,,,1.0,,100.0,0,0,0,0,0,1,1,1,0,1,0,Bad
80,104.0,10,93,36,0,0,97,36.0,6,6,6,1,23,8.0,0,0,18.0,,3.0,3.0,0.0,46.0,0,0,0,0,0,0,1,0,0,0,0,Good
72,85.0,8,43,11,0,0,100,,7,8,11,2,0,0.0,1,1,57.0,,3.0,,2.0,33.0,1,0,0,0,0,0,1,0,1,0,0,Good
85,404.0,4,80,43,0,0,100,,7,8,44,3,28,20.0,0,0,3.0,54.0,7.0,3.0,0.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Good
79,196.0,5,97,28,0,0,100,,7,8,29,2,48,0.0,0,0,40.0,,4.0,1.0,1.0,83.0,1,0,0,0,0,0,1,0,0,0,0,Bad
66,129.0,4,53,18,0,0,100,,6,7,18,1,61,1.0,5,5,93.0,40.0,3.0,4.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,97.0,7,53,14,0,0,94,,6,6,16,1,38,0.0,1,1,17.0,69.0,2.0,3.0,0.0,60.0,0,0,0,1,0,0,0,0,0,0,0,Bad
66,261.0,6,108,23,1,0,79,2.0,4,5,33,2,48,11.0,0,0,24.0,30.0,3.0,3.0,0.0,46.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,149.0,2,70,10,1,1,85,9.0,4,4,13,3,31,6.0,0,0,47.0,94.0,4.0,2.0,1.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,43.0,4,21,11,0,0,100,,7,8,13,4,38,0.0,3,3,64.0,98.0,4.0,3.0,1.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Bad
81,199.0,4,94,36,0,0,100,,7,8,36,2,53,0.0,4,4,9.0,11.0,2.0,7.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,162.0,8,77,40,0,0,100,,7,8,42,1,20,7.0,0,0,27.0,,5.0,2.0,1.0,64.0,1,0,0,0,0,0,1,0,0,0,0,Good
61,246.0,20,95,18,2,2,86,11.0,4,4,21,0,38,0.0,1,1,62.0,,5.0,1.0,2.0,88.0,0,0,0,0,0,0,1,0,0,0,0,Bad
47,147.0,6,43,15,2,2,71,6.0,1,3,18,1,59,0.0,0,0,91.0,76.0,4.0,6.0,4.0,91.0,0,0,0,0,0,0,0,0,0,0,0,Good
59,370.0,11,96,10,2,2,75,35.0,6,2,29,1,50,,1,1,76.0,,2.0,1.0,1.0,100.0,0,1,0,0,0,0,1,0,0,0,0,Good
78,84.0,2,25,11,1,0,92,20.0,6,5,13,1,15,2.0,4,4,2.0,77.0,1.0,1.0,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,Good
69,266.0,5,93,22,2,0,89,28.0,6,5,27,2,41,9.0,0,0,27.0,92.0,6.0,2.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,196.0,2,36,25,0,0,100,,7,8,20,7,14,,2,2,41.0,69.0,11.0,4.0,2.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Bad
55,202.0,29,71,7,1,1,57,5.0,4,6,29,0,43,1.0,3,3,42.0,,2.0,1.0,0.0,75.0,0,0,0,0,0,0,1,0,0,0,0,Bad
76,167.0,16,81,23,0,0,100,,7,8,24,0,17,,0,0,35.0,70.0,4.0,2.0,2.0,67.0,1,1,0,0,0,0,0,0,0,0,0,Good
62,208.0,4,118,16,1,0,89,1.0,4,5,18,2,33,0.0,1,1,69.0,66.0,6.0,4.0,3.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,124.0,5,65,12,2,2,92,44.0,6,2,20,1,23,,1,1,5.0,,2.0,1.0,,75.0,0,1,0,0,0,0,1,0,0,1,0,Bad
81,155.0,4,55,28,0,0,100,,7,8,29,4,36,2.0,2,2,2.0,94.0,4.0,2.0,0.0,46.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,330.0,7,131,6,0,0,67,14.0,6,6,6,1,50,7.0,0,0,59.0,,2.0,1.0,0.0,75.0,0,0,0,0,0,0,1,0,0,0,0,Bad
71,63.0,6,161,27,0,0,89,18.0,6,6,5,1,14,,1,1,63.0,,3.0,1.0,3.0,45.0,0,1,0,0,0,0,1,0,0,0,0,Good
69,75.0,8,32,18,0,0,100,,6,8,18,3,44,0.0,0,0,50.0,88.0,6.0,4.0,2.0,91.0,1,0,0,0,0,0,0,0,0,0,0,Bad
74,319.0,5,68,22,0,0,100,,7,8,30,2,23,,3,3,39.0,90.0,3.0,2.0,1.0,75.0,1,1,0,0,0,0,0,0,0,0,0,Bad
79,414.0,8,120,32,0,0,97,17.0,6,6,33,1,36,12.0,0,0,27.0,70.0,2.0,2.0,0.0,29.0,0,0,0,0,0,0,0,0,0,0,0,Good
70,315.0,3,108,7,2,1,80,48.0,6,4,10,2,30,0.0,2,2,94.0,,2.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
85,190.0,2,49,9,0,0,100,,7,8,10,2,30,3.0,1,1,5.0,56.0,2.0,2.0,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
80,188.0,8,66,22,0,0,100,,7,8,26,1,13,2.0,2,1,2.0,,4.0,,0.0,27.0,1,0,0,0,0,0,1,0,1,0,0,Good
66,104.0,4,85,25,0,0,96,11.0,4,6,7,3,31,,2,2,38.0,,7.0,1.0,1.0,80.0,0,1,0,0,0,0,1,0,0,0,0,Good
76,148.0,9,42,14,0,0,100,,7,8,14,2,14,0.0,0,0,38.0,95.0,4.0,2.0,1.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Bad
87,278.0,48,143,6,0,0,100,,7,8,6,0,0,0.0,0,0,12.0,,3.0,,0.0,100.0,1,0,0,0,0,0,1,0,1,0,0,Good
80,168.0,1,34,1,0,0,100,,9,8,5,4,20,,4,4,34.0,101.0,1.0,1.0,0.0,50.0,1,1,0,0,0,0,0,0,0,0,0,Bad
65,87.0,3,47,16,2,2,100,,6,8,20,3,20,2.0,1,1,42.0,,6.0,1.0,1.0,78.0,1,0,0,0,0,0,1,0,0,0,0,Bad
84,128.0,3,48,23,0,0,100,,7,8,23,3,30,0.0,1,1,14.0,99.0,4.0,3.0,0.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Good
60,123.0,1,47,18,0,0,100,,7,8,20,3,5,0.0,1,1,90.0,,6.0,1.0,5.0,70.0,1,0,0,0,0,0,1,0,0,0,0,Bad
58,189.0,2,82,41,1,0,85,21.0,6,5,15,2,11,,2,0,49.0,,10.0,1.0,5.0,46.0,0,1,0,0,0,0,1,0,0,0,0,Bad
82,139.0,10,87,21,0,0,100,,7,8,22,2,27,1.0,2,2,12.0,42.0,1.0,2.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,168.0,31,78,22,1,0,96,49.0,6,5,17,0,65,3.0,1,1,61.0,17.0,3.0,3.0,2.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
63,376.0,6,99,18,0,0,94,5.0,4,6,18,1,22,,3,2,53.0,,8.0,1.0,1.0,100.0,0,1,0,0,0,0,1,0,0,0,0,Bad
61,197.0,10,84,18,5,4,63,7.0,4,3,24,1,58,0.0,0,0,0.0,,1.0,1.0,,50.0,0,0,0,0,0,0,1,0,0,1,0,Good
83,177.0,1,60,18,0,0,100,,7,8,25,4,37,0.0,2,2,6.0,74.0,3.0,3.0,1.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Good
85,179.0,25,120,28,0,0,100,,7,8,28,0,89,0.0,1,1,0.0,20.0,0.0,7.0,,88.0,1,0,0,0,0,0,0,0,0,1,0,Good
89,97.0,97,97,1,0,0,100,,7,8,1,0,0,,0,0,2.0,,1.0,,0.0,100.0,1,0,0,0,1,0,1,0,1,0,0,Bad
73,246.0,1,79,26,0,0,100,,7,8,29,6,26,0.0,1,1,50.0,,4.0,2.0,4.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Bad
74,132.0,2,72,15,0,0,100,,7,8,16,1,19,0.0,2,2,58.0,62.0,5.0,2.0,1.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
67,163.0,1,78,26,0,0,100,,7,8,27,3,48,1.0,4,4,81.0,100.0,6.0,2.0,2.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
86,166.0,12,81,12,0,0,100,,7,8,18,0,17,,0,0,2.0,98.0,4.0,1.0,0.0,83.0,1,0,0,0,1,0,0,0,0,0,0,Good
68,189.0,12,49,6,4,4,100,,6,8,6,0,50,0.0,1,1,62.0,90.0,1.0,2.0,,75.0,1,0,0,0,0,0,0,0,0,1,0,Bad
85,149.0,8,63,15,0,0,100,,7,8,15,1,40,0.0,2,2,5.0,32.0,1.0,3.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
78,233.0,9,103,42,0,0,100,,7,8,42,2,38,,0,0,20.0,85.0,5.0,4.0,0.0,56.0,1,0,0,0,1,0,0,0,0,0,0,Good
63,240.0,15,73,22,0,0,82,2.0,4,6,2,0,14,,0,0,37.0,,6.0,2.0,1.0,57.0,0,1,0,0,0,0,1,0,0,0,0,Bad
65,,6,87,39,0,0,93,25.0,6,6,42,2,29,,0,0,66.0,76.0,12.0,3.0,4.0,77.0,0,1,1,0,0,0,0,0,0,0,0,Good
61,82.0,3,35,21,1,1,90,3.0,4,6,21,2,24,,2,2,17.0,50.0,5.0,2.0,0.0,50.0,0,1,0,0,0,0,0,0,0,0,0,Bad
68,166.0,3,37,16,0,0,100,,7,8,16,5,25,0.0,5,5,66.0,87.0,6.0,2.0,2.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Good
64,320.0,2,96,40,0,0,93,24.0,6,6,42,2,37,0.0,7,7,35.0,77.0,14.0,2.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Good
80,443.0,7,129,25,2,0,93,46.0,6,5,27,1,41,1.0,3,3,11.0,22.0,4.0,3.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
85,273.0,4,109,29,0,0,100,,7,8,29,2,17,0.0,0,0,1.0,,4.0,1.0,0.0,43.0,1,0,0,0,0,0,1,0,0,0,0,Good
71,367.0,7,145,38,0,0,95,59.0,6,6,41,1,29,1.0,4,4,21.0,97.0,13.0,2.0,1.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,104.0,3,61,38,0,0,100,,7,8,38,1,29,,0,0,74.0,98.0,10.0,4.0,6.0,88.0,1,0,0,0,1,0,0,0,0,0,0,Good
86,244.0,3,106,28,0,0,100,,7,8,11,3,7,,0,0,4.0,,3.0,,1.0,25.0,1,0,0,0,1,0,1,0,1,0,0,Good
75,74.0,6,46,17,0,0,100,,7,8,17,1,29,9.0,0,0,17.0,61.0,2.0,3.0,1.0,45.0,1,0,0,0,0,0,0,0,0,0,0,Good
60,256.0,4,86,28,0,0,90,4.0,4,6,30,2,30,4.0,1,1,60.0,100.0,8.0,3.0,2.0,85.0,0,0,0,0,0,0,0,0,0,0,0,Good
59,117.0,18,73,7,1,1,50,17.0,5,2,8,0,50,0.0,0,0,76.0,58.0,1.0,3.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,271.0,23,82,23,0,0,100,,7,8,26,0,38,0.0,0,0,11.0,,2.0,2.0,0.0,44.0,1,0,0,0,0,0,1,0,0,0,0,Good
72,206.0,4,78,33,0,0,97,4.0,4,6,34,8,29,0.0,7,6,22.0,68.0,10.0,3.0,1.0,81.0,0,0,0,0,0,0,0,0,0,0,0,Bad
57,,7,58,15,1,1,88,3.0,4,6,0,1,19,,2,2,69.0,,10.0,1.0,2.0,92.0,0,1,1,0,0,0,1,0,0,0,0,Bad
60,142.0,18,82,12,3,2,59,5.0,4,4,18,0,47,0.0,2,2,2.0,19.0,1.0,2.0,,75.0,0,0,0,0,0,0,0,0,0,1,0,Bad
83,281.0,2,59,13,0,0,100,,7,8,14,6,43,1.0,2,2,2.0,80.0,1.0,4.0,0.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Good
77,156.0,17,71,19,0,0,95,6.0,4,6,22,0,32,8.0,0,0,1.0,84.0,2.0,4.0,0.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
75,191.0,18,106,13,1,0,80,26.0,6,5,15,0,27,0.0,0,0,41.0,59.0,2.0,2.0,1.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
80,161.0,17,82,9,0,0,100,,6,7,10,0,70,6.0,0,0,,,0.0,1.0,,50.0,1,0,0,0,0,1,1,0,0,1,0,Good
86,169.0,6,82,5,0,0,100,,7,8,5,1,60,0.0,1,1,24.0,75.0,1.0,3.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
84,98.0,35,68,7,0,0,100,,7,8,7,0,29,,0,0,12.0,,2.0,1.0,0.0,75.0,1,0,0,0,1,0,1,0,0,0,0,Good
58,163.0,2,67,23,1,0,81,3.0,4,5,27,4,52,0.0,5,5,40.0,79.0,7.0,5.0,1.0,93.0,0,0,0,0,0,0,0,0,0,0,0,Bad
60,162.0,32,81,7,2,2,78,2.0,4,4,10,0,56,,0,0,102.0,,2.0,,1.0,67.0,0,1,0,0,0,0,1,0,1,0,0,Bad
89,243.0,7,116,6,0,0,100,,7,8,6,2,17,0.0,0,0,17.0,,3.0,1.0,0.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Good
65,209.0,10,103,12,11,11,81,48.0,5,2,23,2,31,,2,2,40.0,,3.0,,0.0,50.0,0,1,0,0,0,0,1,0,1,0,0,Bad
54,87.0,2,22,33,0,0,100,,7,8,34,11,24,,5,5,38.0,90.0,17.0,2.0,2.0,79.0,1,1,0,0,0,0,0,0,0,0,0,Bad
70,316.0,2,104,37,0,0,100,,7,8,38,4,5,2.0,3,2,43.0,99.0,8.0,2.0,2.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Good
82,271.0,2,88,31,0,0,97,12.0,6,6,34,4,18,0.0,1,1,16.0,,5.0,1.0,0.0,55.0,0,0,0,0,0,0,1,0,0,0,0,Good
90,245.0,2,98,7,0,0,100,,7,8,8,1,63,21.0,0,0,11.0,79.0,2.0,2.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
79,373.0,34,136,13,1,0,71,14.0,6,5,15,0,13,0.0,3,3,1.0,,2.0,1.0,0.0,38.0,0,0,0,0,0,0,1,0,0,0,0,Bad
86,70.0,9,39,10,0,0,100,,7,8,10,1,10,0.0,0,0,0.0,,1.0,1.0,0.0,22.0,1,0,0,0,0,0,1,0,0,0,0,Bad
54,35.0,14,22,6,1,1,83,6.0,0,6,6,0,67,,2,2,79.0,86.0,1.0,3.0,1.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
89,521.0,8,212,8,0,0,100,,7,8,8,1,0,,0,0,3.0,,2.0,,0.0,33.0,1,1,0,0,0,0,1,0,1,0,0,Good
68,293.0,2,65,15,2,2,100,,6,8,16,3,50,0.0,1,0,86.0,61.0,5.0,2.0,3.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Bad
62,89.0,22,61,24,0,0,92,31.0,6,6,25,0,36,11.0,0,0,70.0,,4.0,1.0,2.0,63.0,0,0,0,0,0,0,1,0,0,0,0,Good
77,269.0,15,54,10,0,0,100,,7,8,11,0,60,0.0,1,1,27.0,75.0,2.0,2.0,1.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Bad
82,315.0,23,112,20,0,0,100,,7,8,20,0,25,0.0,0,0,35.0,11.0,2.0,2.0,1.0,40.0,1,0,0,0,0,0,0,0,0,0,0,Bad
60,151.0,32,79,8,2,0,80,5.0,3,5,10,0,10,0.0,0,0,112.0,,3.0,,1.0,60.0,0,0,0,0,0,0,1,0,1,0,0,Bad
80,113.0,5,48,13,0,0,86,26.0,6,6,14,2,14,4.0,1,1,0.0,,0.0,1.0,0.0,17.0,0,0,0,0,0,0,1,0,0,0,0,Bad
84,184.0,4,58,18,0,0,100,,7,8,18,4,33,0.0,0,0,6.0,,2.0,1.0,1.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
91,,7,97,19,0,0,100,,7,8,0,1,47,,1,1,0.0,,2.0,1.0,0.0,75.0,1,1,1,0,0,0,1,0,0,0,0,Good
72,293.0,7,101,18,0,0,95,22.0,6,6,19,3,21,0.0,0,0,32.0,,5.0,1.0,0.0,46.0,0,0,0,0,0,0,1,0,0,0,0,Bad
66,124.0,1,54,20,0,0,95,36.0,6,6,21,2,5,3.0,4,4,54.0,,7.0,,2.0,64.0,0,0,0,0,0,0,1,0,1,0,0,Bad
73,482.0,7,74,32,1,1,97,21.0,6,2,34,3,21,0.0,1,1,24.0,,8.0,1.0,1.0,56.0,0,0,0,0,0,0,1,0,0,0,0,Bad
75,255.0,5,102,30,0,0,100,,7,8,32,2,13,0.0,1,1,39.0,95.0,7.0,2.0,4.0,53.0,1,0,0,0,0,0,0,0,0,0,0,Bad
69,225.0,12,103,20,0,0,85,10.0,4,6,20,0,25,0.0,0,0,28.0,47.0,7.0,2.0,0.0,90.0,0,0,0,0,0,0,0,0,0,0,0,Good
90,210.0,19,95,24,0,0,100,,7,8,25,0,21,17.0,0,0,4.0,36.0,4.0,2.0,0.0,38.0,1,0,0,0,0,0,0,0,0,0,0,Good
80,404.0,12,105,35,0,0,100,,7,8,36,0,26,0.0,3,3,32.0,61.0,6.0,2.0,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
64,120.0,8,38,8,0,0,100,,7,8,8,1,38,10.0,0,0,93.0,67.0,4.0,3.0,4.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
71,211.0,2,74,28,0,0,93,4.0,4,6,30,4,20,3.0,2,2,12.0,82.0,7.0,2.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
84,319.0,10,95,32,0,0,100,,7,8,35,2,23,0.0,0,0,19.0,89.0,5.0,1.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
72,290.0,7,64,19,0,0,100,,7,8,19,3,26,7.0,0,0,25.0,,5.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Bad
61,57.0,2,37,10,2,1,83,10.0,4,5,13,1,33,0.0,0,0,22.0,45.0,3.0,2.0,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,247.0,5,84,22,0,0,100,,6,7,22,2,50,,2,2,25.0,90.0,4.0,2.0,0.0,86.0,1,1,0,0,0,0,0,0,0,0,0,Good
65,153.0,4,81,17,0,0,89,29.0,6,6,19,3,53,1.0,1,1,60.0,,4.0,2.0,0.0,86.0,0,0,0,0,0,0,1,0,0,0,0,Bad
91,290.0,6,111,12,0,0,100,,7,8,12,1,17,,1,1,0.0,,1.0,,0.0,13.0,1,1,0,0,0,0,1,0,1,0,0,Good
77,169.0,29,94,13,1,1,93,32.0,6,2,15,0,33,,0,0,0.0,,1.0,1.0,0.0,50.0,0,0,0,0,1,0,1,0,0,0,0,Bad
88,193.0,17,119,12,0,0,100,,7,8,14,0,33,,2,2,17.0,,2.0,1.0,0.0,75.0,1,1,0,0,0,0,1,0,0,0,0,Good
63,135.0,36,70,7,3,0,55,1.0,4,5,11,0,55,8.0,0,0,23.0,33.0,1.0,3.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Good
60,86.0,1,35,14,0,0,94,35.0,6,6,16,3,38,,4,4,101.0,79.0,3.0,4.0,1.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
78,212.0,36,96,11,0,0,100,,7,8,13,0,15,4.0,1,1,50.0,,4.0,1.0,2.0,71.0,1,0,0,0,0,0,1,0,0,0,0,Bad
72,224.0,23,91,23,1,0,96,49.0,6,5,24,0,29,0.0,0,0,48.0,60.0,3.0,2.0,0.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Good
66,135.0,1,68,24,0,0,67,10.0,4,6,27,2,19,0.0,1,1,16.0,,5.0,2.0,0.0,44.0,0,0,0,0,0,0,1,0,0,0,0,Bad
67,182.0,2,18,4,1,1,100,,6,8,7,3,40,10.0,1,0,41.0,,2.0,1.0,1.0,75.0,1,0,0,0,0,0,1,0,0,0,0,Bad
79,163.0,1,70,12,0,0,100,,7,8,14,3,43,0.0,2,2,32.0,78.0,3.0,3.0,0.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
92,255.0,10,78,7,0,0,100,,7,8,8,1,13,0.0,0,0,6.0,,1.0,,0.0,33.0,1,0,0,0,0,0,1,0,1,0,0,Good
77,130.0,5,66,22,2,0,92,31.0,6,5,32,3,29,,3,3,8.0,100.0,1.0,3.0,0.0,71.0,0,1,0,0,0,0,0,0,0,0,0,Good
89,154.0,8,78,6,0,0,100,,7,8,6,1,17,0.0,0,0,9.0,,1.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
81,125.0,29,79,10,0,0,100,,7,8,10,0,30,,0,0,25.0,,3.0,1.0,1.0,80.0,1,0,0,0,1,0,1,0,0,0,0,Good
60,330.0,10,162,18,2,0,83,2.0,3,5,23,1,22,0.0,1,1,70.0,46.0,7.0,2.0,2.0,91.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,272.0,19,102,24,0,0,100,,7,8,24,0,13,7.0,0,0,34.0,,4.0,1.0,1.0,42.0,1,0,0,0,0,0,1,0,0,0,0,Good
70,164.0,3,55,14,4,4,100,,6,8,15,4,20,0.0,3,3,60.0,29.0,5.0,2.0,0.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Bad
86,143.0,6,60,15,0,0,100,,7,8,16,1,7,4.0,1,1,0.0,,0.0,,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,Bad
68,353.0,1,84,59,0,0,97,13.0,6,6,60,6,17,1.0,5,4,42.0,82.0,6.0,3.0,2.0,39.0,0,0,0,0,0,0,0,0,0,0,0,Bad
76,119.0,10,51,21,0,0,100,,7,8,21,1,33,9.0,0,0,31.0,65.0,1.0,3.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Bad
86,350.0,19,121,15,0,0,100,,7,8,16,0,44,0.0,1,1,12.0,,2.0,,0.0,33.0,1,0,0,0,0,0,1,0,1,0,0,Good
64,90.0,0,26,10,0,0,92,,6,6,13,4,31,0.0,2,2,41.0,,6.0,,0.0,100.0,0,0,0,1,0,0,1,0,1,0,0,Bad
84,213.0,7,62,19,0,0,100,,7,8,21,1,32,,2,2,13.0,79.0,4.0,2.0,0.0,50.0,1,1,0,0,0,0,0,0,0,0,0,Good
89,112.0,23,73,15,0,0,100,,7,8,15,0,40,,0,0,1.0,48.0,2.0,2.0,0.0,50.0,1,1,0,0,0,0,0,0,0,0,0,Good
74,371.0,6,79,40,0,0,100,,7,8,43,4,23,0.0,0,0,28.0,13.0,6.0,2.0,2.0,47.0,1,0,0,0,0,0,0,0,0,0,0,Good
66,152.0,5,78,11,2,2,100,,6,8,12,1,36,0.0,1,1,86.0,64.0,4.0,2.0,1.0,86.0,1,0,0,0,0,0,0,0,0,0,0,Bad
77,145.0,2,36,7,0,0,100,,7,8,8,4,25,3.0,3,3,42.0,,1.0,2.0,0.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Good
81,274.0,1,87,36,0,0,100,,7,8,37,2,27,0.0,3,3,3.0,87.0,2.0,4.0,0.0,43.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,205.0,4,78,22,0,0,95,1.0,4,6,22,2,23,0.0,0,0,70.0,75.0,4.0,2.0,3.0,46.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,337.0,1,84,36,0,0,100,,7,8,44,3,16,0.0,2,2,3.0,100.0,6.0,2.0,0.0,53.0,1,0,0,0,0,0,0,0,0,0,0,Good
81,121.0,7,42,15,1,0,94,76.0,6,5,16,1,19,0.0,0,0,4.0,,5.0,1.0,0.0,55.0,0,0,0,0,0,0,1,0,0,0,0,Good
73,200.0,2,74,70,0,0,99,39.0,6,6,71,4,66,1.0,8,8,9.0,94.0,4.0,9.0,0.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Good
66,161.0,3,84,7,0,0,89,51.0,6,6,9,1,78,3.0,1,1,65.0,,2.0,2.0,,100.0,0,0,0,0,0,0,1,0,0,1,0,Good
61,165.0,2,65,24,0,0,93,24.0,6,6,27,6,26,,3,3,68.0,99.0,14.0,3.0,3.0,85.0,0,1,0,0,0,0,0,0,0,0,0,Good
