ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,,,82.0,41.0,1.0,,85.0,21,6.0,,15.0,2.0,11.0,No Credit Inquiry,,,,No Installment Burden,10,,5,46,Bad
82.0,139,,87.0,21.0,,,100.0,Never Had Delinquency,7.0,,22.0,,,1,,,12,42,1,,,,Good
,168,,78.0,22.0,,,96.0,49,6.0,5.0,17.0,0.0,,3,,,61,17,3,3,2,,Good
,376,6.0,99.0,18.0,,,94.0,5,4.0,6.0,18.0,,,No Credit Inquiry,,,,No Installment Burden,8,1,,,Bad
61.0,,10.0,84.0,18.0,,,63.0,7,4.0,,24.0,,58.0,0,0.0,,,No Installment Burden,1,1,No Bank Revolving,,Good
,,1.0,60.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,25.0,4.0,,0,,2.0,6,74,3,3,,,Good
85.0,179,,120.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,,,0,1.0,,,20,0,,No Bank Revolving,,Good
89.0,,,97.0,1.0,,,100.0,Never Had Delinquency,7.0,,1.0,0.0,,No Inquiry Record,,,,No Installment Burden,1,No Installment Loans,0,100,Bad
73.0,,,79.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,,,0,,1.0,,No Installment Burden,4,2,,50,Bad
,132,,72.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,,,0,,2.0,,62,5,,,80,Good
,163,,78.0,26.0,,,100.0,Never Had Delinquency,7.0,,27.0,,48.0,1,,,,100,6,,2,,Bad
,,,81.0,12.0,,,100.0,Never Had Delinquency,7.0,,18.0,0.0,17.0,No Inquiry Record,,0.0,,98,4,,0,,Good
,,12.0,49.0,6.0,4.0,4.0,100.0,Never Had Delinquency,6.0,,6.0,,,0,,1.0,,90,1,,No Bank Revolving,75,Bad
,,,63.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,15.0,,,0,,,,32,1,,0,,Good
,,,103.0,42.0,,0.0,100.0,Never Had Delinquency,7.0,,42.0,,38.0,No Inquiry Record,0.0,,,85,5,,0,,Good
63.0,,15.0,73.0,22.0,0.0,,82.0,2,4.0,6.0,2.0,,14.0,No Credit Inquiry,0.0,,,No Installment Burden,6,2,,,Bad
,New to Credit System,,87.0,39.0,,0.0,93.0,25,6.0,,42.0,,,No Credit Inquiry,,0.0,,76,12,3,4,77,Good
,,3.0,35.0,21.0,,,90.0,3,4.0,6.0,21.0,2.0,,No Credit Inquiry,,2.0,17,50,5,2,,50,Bad
,,,37.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,16.0,,25.0,0,,,,87,6,2,,67,Good
,,,96.0,40.0,,0.0,93.0,24,6.0,,42.0,,,0,7.0,,,77,14,,1,,Good
,,,129.0,25.0,,,93.0,46,6.0,,27.0,,,1,,,11,22,4,,,,Good
85.0,273,,109.0,29.0,,,100.0,Never Had Delinquency,7.0,,29.0,,,0,,,,No Installment Burden,4,,0,,Good
,367,,145.0,38.0,,0.0,95.0,59,6.0,,41.0,1.0,,1,,,,97,13,2,1,,Bad
,104,3.0,61.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,,38.0,1.0,29.0,No Inquiry Record,0.0,,,98,10,4,,,Good
,,,106.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,,11.0,,,No Inquiry Record,,,4,No Installment Burden,3,No Installment Loans,,,Good
,,6.0,46.0,17.0,,,100.0,Never Had Delinquency,7.0,,17.0,1.0,29.0,9,,0.0,17,61,2,3,,,Good
,,4.0,86.0,28.0,,,90.0,4,4.0,,30.0,,30.0,4,1.0,,,100,8,3,2,85,Good
,117,18.0,73.0,7.0,1.0,,50.0,17,5.0,2.0,8.0,,,0,,0.0,,58,1,3,,,Bad
,,,82.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,38.0,0,,,,No Installment Burden,2,,,,Good
72.0,,4.0,78.0,33.0,,,97.0,4,4.0,,34.0,,,0,,,22,68,10,,,,Bad
,New to Credit System,,58.0,15.0,1.0,1.0,88.0,3,4.0,,0.0,,19.0,No Credit Inquiry,2.0,2.0,69,No Installment Burden,10,,,,Bad
,,18.0,82.0,12.0,3.0,,59.0,5,4.0,4.0,18.0,,,0,2.0,2.0,,19,1,,No Bank Revolving,,Bad
,281,2.0,59.0,13.0,0.0,,100.0,Never Had Delinquency,7.0,,14.0,,,1,,2.0,,80,1,,,56,Good
77.0,,,71.0,19.0,,,95.0,6,4.0,,22.0,,32.0,8,,0.0,,84,2,4,,86,Bad
75.0,191,,106.0,13.0,,,80.0,26,6.0,5.0,15.0,,27.0,0,0.0,,,59,2,,,,Bad
,161,,82.0,9.0,,,100.0,Never Had Delinquency,6.0,7.0,10.0,0.0,,6,,,No Revolving Burden,No Installment Burden,0,1,No Bank Revolving,,Good
86.0,,,82.0,5.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,5.0,1.0,60.0,0,,,,75,1,,,,Bad
84.0,,,68.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,7.0,,,No Inquiry Record,,0.0,,No Installment Burden,2,,,,Good
58.0,,2.0,67.0,23.0,,0.0,81.0,3,4.0,,27.0,,52.0,0,,5.0,,79,7,5,,,Bad
60.0,,32.0,81.0,7.0,,,78.0,2,4.0,4.0,10.0,0.0,56.0,No Credit Inquiry,,0.0,102,No Installment Burden,2,No Installment Loans,1,67,Bad
89.0,,7.0,116.0,6.0,,0.0,100.0,Never Had Delinquency,7.0,,6.0,,17.0,0,0.0,,,No Installment Burden,3,1,,,Good
,209,,103.0,12.0,11.0,11.0,81.0,48,5.0,,23.0,,31.0,No Credit Inquiry,,,,No Installment Burden,3,No Installment Loans,,,Bad
54.0,,,22.0,33.0,,,100.0,Never Had Delinquency,7.0,,34.0,,24.0,No Credit Inquiry,,,38,90,17,,2,79,Bad
,,,104.0,37.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,38.0,,5.0,2,,,,99,8,,2,,Good
82.0,271,,88.0,31.0,,,97.0,12,6.0,,34.0,,18.0,0,,,,No Installment Burden,5,,,,Good
90.0,245,,98.0,7.0,,,100.0,Never Had Delinquency,7.0,,8.0,,63.0,21,,,,79,2,,,,Good
79.0,373,,136.0,13.0,,,71.0,14,6.0,5.0,15.0,,,0,,,1,No Installment Burden,2,,0,38,Bad
,,9.0,39.0,10.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,,0,,0.0,0,No Installment Burden,1,1,,,Bad
54.0,,,22.0,6.0,1.0,,83.0,6,0.0,,6.0,0.0,,No Credit Inquiry,,2.0,,86,1,,,100,Bad
89.0,,8.0,212.0,8.0,,,100.0,Never Had Delinquency,7.0,8.0,8.0,,,No Credit Inquiry,,,,No Installment Burden,2,No Installment Loans,,,Good
68.0,,,65.0,15.0,,2.0,100.0,Never Had Delinquency,6.0,8.0,16.0,,,0,,,,61,5,2,,88,Bad
,,,61.0,24.0,,,92.0,31,6.0,,25.0,0.0,,11,,,70,No Installment Burden,4,,2,,Good
,,,54.0,10.0,,,100.0,Never Had Delinquency,7.0,,11.0,0.0,60.0,0,,,,75,2,,,80,Bad
82.0,315,,112.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,,0,,,35,11,2,,,,Bad
,,,79.0,8.0,,,80.0,5,3.0,,10.0,,,0,0.0,,,No Installment Burden,3,No Installment Loans,,,Bad
,113,,48.0,13.0,,,86.0,26,6.0,,14.0,2.0,,4,,,0,No Installment Burden,0,,,,Bad
,,,58.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,18.0,4.0,33.0,0,,,,No Installment Burden,2,,,50,Good
,New to Credit System,,97.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,,,No Credit Inquiry,,,,No Installment Burden,2,1,,,Good
,,,101.0,18.0,,,95.0,22,6.0,,19.0,,,0,0.0,,,No Installment Burden,5,,0,,Bad
,124,,54.0,20.0,0.0,,95.0,36,6.0,,21.0,,,3,,4.0,,No Installment Burden,7,No Installment Loans,,,Bad
73.0,,,74.0,32.0,1.0,,97.0,21,6.0,,34.0,,21.0,0,1.0,,24,No Installment Burden,8,,,,Bad
75.0,255,,102.0,30.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,13.0,0,,,,95,7,,4,53,Bad
,225,12.0,103.0,20.0,0.0,,85.0,10,4.0,,20.0,,,0,0.0,,28,47,7,2,,,Good
,,19.0,95.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,17,,0.0,,36,4,,,,Good
80.0,,,105.0,35.0,,,100.0,Never Had Delinquency,7.0,8.0,36.0,,26.0,0,,,,61,6,,,57,Good
64.0,120,,38.0,8.0,,,100.0,Never Had Delinquency,7.0,,8.0,1.0,,10,,,,67,4,3,,100,Bad
,,,74.0,28.0,0.0,,93.0,4,4.0,,30.0,,20.0,3,,2.0,,82,7,,,60,Good
,,10.0,95.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,35.0,,23.0,0,0.0,,,89,5,,,,Good
,,,64.0,19.0,,,100.0,Never Had Delinquency,7.0,,19.0,3.0,,7,,,25,No Installment Burden,5,,,50,Bad
,57,2.0,37.0,10.0,2.0,,83.0,10,4.0,5.0,13.0,,,0,0.0,0.0,22,45,3,,,,Bad
,,,84.0,22.0,,,100.0,Never Had Delinquency,6.0,,22.0,,,No Credit Inquiry,,,25,90,4,,,,Good
,,,81.0,17.0,0.0,,89.0,29,6.0,,19.0,,,1,,,60,No Installment Burden,4,2,,86,Bad
91.0,290,,111.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,,,No Credit Inquiry,,,,No Installment Burden,1,No Installment Loans,0,,Good
,169,,94.0,13.0,1.0,,93.0,32,6.0,,15.0,,33.0,No Inquiry Record,,0.0,0,No Installment Burden,1,1,,,Bad
88.0,193,,119.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,,,No Credit Inquiry,2.0,,,No Installment Burden,2,,,,Good
,135,36.0,70.0,7.0,3.0,,55.0,1,4.0,,11.0,,,8,0.0,0.0,23,33,1,,,80,Good
,86,,35.0,14.0,,,94.0,35,6.0,,16.0,3.0,,No Credit Inquiry,,,,79,3,,1,,Bad
78.0,,,96.0,11.0,,0.0,100.0,Never Had Delinquency,7.0,,13.0,,,4,,,50,No Installment Burden,4,1,,,Bad
,224,,91.0,23.0,,,96.0,49,6.0,5.0,24.0,,,0,0.0,0.0,,60,3,,,,Good
,,1.0,68.0,24.0,0.0,,67.0,10,4.0,,27.0,,,0,1.0,1.0,,No Installment Burden,5,,,,Bad
,,,18.0,4.0,1.0,,100.0,Never Had Delinquency,6.0,,7.0,3.0,,10,,0.0,41,No Installment Burden,2,,,75,Bad
79.0,,1.0,70.0,12.0,,,100.0,Never Had Delinquency,7.0,,14.0,3.0,,0,,,32,78,3,,,,Bad
92.0,,,78.0,7.0,,,100.0,Never Had Delinquency,7.0,,8.0,1.0,,0,,,6,No Installment Burden,1,No Installment Loans,,,Good
,130,,66.0,22.0,,,92.0,31,6.0,,32.0,,,No Credit Inquiry,3.0,3.0,,100,1,,0,71,Good
89.0,154,,78.0,6.0,,,100.0,Never Had Delinquency,7.0,,6.0,1.0,,0,,,,No Installment Burden,1,1,0,,Good
,125,,79.0,10.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,,30.0,No Inquiry Record,,,,No Installment Burden,3,,,,Good
60.0,,,162.0,18.0,,,83.0,2,3.0,5.0,23.0,,,0,1.0,,,46,7,,,,Bad
79.0,,,102.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,7,,,,No Installment Burden,4,,1,,Good
,,3.0,55.0,14.0,,,100.0,Never Had Delinquency,6.0,8.0,15.0,,,0,,,,29,5,,,,Bad
,143,6.0,60.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,1.0,,4,1.0,,0,No Installment Burden,0,No Installment Loans,,,Bad
,,,84.0,59.0,,0.0,97.0,13,6.0,,60.0,,17.0,1,,,,82,6,,,39,Bad
76.0,,,51.0,21.0,0.0,,100.0,Never Had Delinquency,7.0,,21.0,,,9,,0.0,,65,1,3,,,Bad
86.0,350,,121.0,15.0,,,100.0,Never Had Delinquency,7.0,,16.0,,,0,,,,No Installment Burden,2,No Installment Loans,,,Good
,,,26.0,10.0,0.0,0.0,92.0,No Payment History,6.0,6.0,13.0,,,0,,,,No Installment Burden,6,No Installment Loans,,,Bad
,,,62.0,19.0,,,100.0,Never Had Delinquency,7.0,,21.0,1.0,,No Credit Inquiry,2.0,2.0,,79,4,,,50,Good
,,,73.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,15.0,0.0,,No Credit Inquiry,,,1,48,2,,,50,Good
,,6.0,79.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,,,0,,0.0,28,13,6,2,,,Good
,152,,78.0,11.0,,,100.0,Never Had Delinquency,6.0,8.0,12.0,,,0,,,86,64,4,,,,Bad
77.0,,,36.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,8.0,4.0,,3,,3.0,42,No Installment Burden,1,,,,Good
,,,87.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,,37.0,,27.0,0,3.0,,,87,2,,0,43,Good
61.0,,4.0,78.0,22.0,,,95.0,1,4.0,,22.0,,23.0,0,,,,75,4,,,,Bad
,,,84.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,,44.0,,16.0,0,2.0,,,100,6,2,0,53,Good
,121,,42.0,15.0,1.0,,94.0,76,6.0,,16.0,1.0,,0,,0.0,4,No Installment Burden,5,,,55,Good
,,2.0,74.0,70.0,,0.0,99.0,39,6.0,,71.0,,66.0,1,,,,94,4,,0,,Good
,161,,84.0,7.0,0.0,0.0,89.0,51,6.0,,9.0,1.0,,3,,,,No Installment Burden,2,,No Bank Revolving,100,Good
61.0,,,65.0,24.0,,,93.0,24,6.0,,27.0,6.0,,No Credit Inquiry,3.0,,,99,14,,3,85,Good
75.0,235,13.0,139.0,26.0,,1.0,100.0,Never Had Delinquency,6.0,,44.0,,,No Credit Inquiry,0.0,,,No Installment Burden,2,,0,57,Bad
,,,58.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,5.0,20.0,No Credit Inquiry,,,,90,4,,,33,Good
,,,100.0,31.0,,,100.0,Never Had Delinquency,7.0,,34.0,,,21,0.0,0.0,,No Installment Burden,3,,,56,Bad
64.0,,,38.0,16.0,,,100.0,Never Had Delinquency,7.0,,18.0,5.0,,No Credit Inquiry,8.0,,,99,5,,1,,Bad
81.0,,12.0,120.0,32.0,1.0,,94.0,53,6.0,,34.0,,32.0,0,1.0,,,No Installment Burden,7,,,,Good
,,,82.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,9.0,,,No Inquiry Record,,,4,3,2,1,,,Good
,,,93.0,30.0,,,84.0,10,4.0,,32.0,,,24,0.0,0.0,15,No Installment Burden,9,,,,Good
86.0,,3.0,98.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,,28.0,1.0,,0,,,,No Installment Burden,1,,,,Good
,,,113.0,15.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,0.0,,0,,,,No Installment Burden,4,,0,,Good
72.0,New to Credit System,,79.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,,0.0,3.0,,4,1.0,1.0,61,76,3,7,,,Good
,New to Credit System,2.0,40.0,27.0,,0.0,100.0,Never Had Delinquency,7.0,,30.0,,7.0,No Credit Inquiry,,,,No Installment Burden,7,1,3,,Good
,,13.0,96.0,19.0,,,80.0,6,4.0,2.0,20.0,0.0,,No Credit Inquiry,3.0,0.0,,No Installment Burden,8,1,4,,Bad
85.0,,,169.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,No Credit Inquiry,,,,No Installment Burden,3,No Installment Loans,0,,Bad
,,,54.0,19.0,0.0,0.0,90.0,71,6.0,,20.0,3.0,,8,,,15,83,4,,,67,Bad
,,3.0,44.0,19.0,0.0,,89.0,8,4.0,,20.0,,,No Credit Inquiry,0.0,,,No Installment Burden,7,1,1,,Bad
,,6.0,58.0,25.0,,,85.0,21,5.0,5.0,26.0,,,0,,,,47,3,4,,64,Bad
,158,,53.0,24.0,2.0,,92.0,No Payment History,6.0,5.0,4.0,4.0,,0,,2.0,,55,8,2,,,Bad
,,,81.0,31.0,,,94.0,11,4.0,,33.0,,,No Inquiry Record,1.0,,19,34,2,5,,,Good
,,4.0,39.0,25.0,,,88.0,11,4.0,,26.0,,50.0,0,7.0,,,89,7,,2,92,Bad
,,,79.0,16.0,,,100.0,Never Had Delinquency,7.0,,19.0,3.0,,9,,,,No Installment Burden,4,,,50,Bad
,193,,69.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,,1,2.0,,,57,4,3,,,Good
73.0,,,84.0,22.0,,,87.0,29,6.0,,23.0,1.0,,0,,,6,84,2,2,,31,Good
,,,88.0,44.0,,,98.0,58,6.0,6.0,45.0,,,5,,0.0,,81,4,,,100,Good
,,12.0,120.0,34.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,,32.0,0,,,,58,13,,,,Bad
,174,,42.0,25.0,0.0,0.0,96.0,12,6.0,,25.0,8.0,,4,,,12,68,3,2,0,29,Bad
,,,71.0,19.0,,,70.0,11,4.0,5.0,24.0,,,18,0.0,,,22,4,4,,,Good
86.0,New to Credit System,,98.0,32.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,0.0,,9.0,16,0.0,,,No Installment Burden,3,,,,Good
61.0,,,5.0,2.0,1.0,,100.0,Never Had Delinquency,6.0,,2.0,2.0,50.0,0,,,,No Installment Burden,1,1,1,100,Bad
,272,,59.0,6.0,1.0,,100.0,Never Had Delinquency,6.0,,6.0,3.0,17.0,0,,,,No Installment Burden,3,1,,100,Bad
,327,,116.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,,,1,,2.0,7,88,5,,,42,Good
75.0,,,117.0,14.0,,0.0,93.0,7,4.0,6.0,10.0,1.0,,No Inquiry Record,0.0,,,No Installment Burden,5,,,75,Good
,,,37.0,30.0,,0.0,94.0,19,6.0,,37.0,3.0,48.0,0,7.0,7.0,39,74,10,,1,78,Bad
,,,118.0,17.0,0.0,,78.0,1,4.0,6.0,18.0,,,0,,,,51,6,1,,,Bad
,,,81.0,47.0,,0.0,90.0,29,6.0,,49.0,,43.0,2,3.0,,,87,6,,3,60,Bad
,,,79.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,,19.0,1.0,,0,,,,No Installment Burden,3,No Installment Loans,0,,Good
73.0,,,86.0,26.0,,,100.0,Never Had Delinquency,7.0,,26.0,,,0,,,,82,4,,,,Good
73.0,,,111.0,15.0,,,100.0,Never Had Delinquency,7.0,,15.0,,,0,0.0,0.0,74,58,3,,,,Good
,,,54.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,,27.0,,,0,,,,68,5,3,3,80,Bad
89.0,,13.0,116.0,30.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,32.0,,19.0,0,1.0,,,33,3,,,,Good
73.0,175,51.0,115.0,6.0,,0.0,50.0,27,6.0,5.0,8.0,,,1,4.0,4.0,,No Installment Burden,1,1,No Bank Revolving,,Bad
,,,115.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,,0,,1.0,,96,4,,1,,Good
,162,,101.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,,,No Inquiry Record,,,,9,2,,,,Bad
,,2.0,100.0,39.0,,0.0,95.0,15,6.0,6.0,42.0,,14.0,0,4.0,4.0,,No Installment Burden,20,,,,Bad
,,,51.0,15.0,,,100.0,Never Had Delinquency,7.0,,15.0,,,0,,,47,92,5,,1,78,Bad
,,,38.0,11.0,,,100.0,Never Had Delinquency,7.0,,12.0,1.0,,0,,,39,69,2,,,,Bad
,,,68.0,19.0,1.0,,75.0,3,4.0,5.0,20.0,,30.0,0,0.0,0.0,,92,5,,,80,Bad
,,7.0,104.0,42.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,45.0,,32.0,1,,,,83,4,,,55,Good
,215,,120.0,16.0,,,89.0,4,4.0,6.0,18.0,,,0,2.0,2.0,,No Installment Burden,5,1,,,Bad
,164,,56.0,39.0,,0.0,98.0,72,6.0,,40.0,4.0,,0,,,61,18,3,,,,Bad
85.0,154,,159.0,4.0,,,100.0,Never Had Delinquency,7.0,,4.0,0.0,,No Inquiry Record,,,,No Installment Burden,1,No Installment Loans,,,Bad
74.0,297,,140.0,24.0,2.0,1.0,89.0,72,6.0,,28.0,,21.0,0,0.0,,,No Installment Burden,9,No Installment Loans,,,Bad
64.0,,18.0,94.0,30.0,2.0,,88.0,3,3.0,5.0,33.0,,33.0,0,2.0,,,86,10,2,1,,Bad
59.0,367,207.0,263.0,3.0,2.0,,50.0,1,4.0,5.0,4.0,,25.0,0,1.0,,,No Installment Burden,1,No Installment Loans,No Bank Revolving,,Bad
,163,,62.0,14.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,15.0,0.0,,No Credit Inquiry,,2.0,,66,1,,No Bank Revolving,,Good
,115,,43.0,19.0,,,90.0,1,4.0,,20.0,1.0,50.0,No Credit Inquiry,,,,77,5,6,0,85,Bad
,,33.0,53.0,1.0,,,50.0,5,4.0,,2.0,,,13,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
,66,8.0,33.0,16.0,0.0,,94.0,2,4.0,,16.0,,,3,1.0,,22,42,2,2,,,Good
,,,21.0,13.0,0.0,,92.0,No Payment History,6.0,,13.0,6.0,,0,,4.0,33,61,5,,0,,Good
,,,77.0,31.0,0.0,0.0,90.0,22,6.0,6.0,31.0,1.0,,0,1.0,1.0,,82,4,,0,,Good
85.0,186,,72.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,6.0,1.0,,0,,,,46,1,,,,Bad
,,2.0,76.0,23.0,,,96.0,12,6.0,,25.0,,,0,,,22,No Installment Burden,3,3,,,Good
,,,64.0,27.0,,,93.0,15,6.0,,29.0,,,0,,3.0,,94,4,,0,,Good
,,,66.0,25.0,,0.0,100.0,Never Had Delinquency,7.0,,26.0,,,1,,2.0,,67,1,2,No Bank Revolving,75,Good
,179,,63.0,33.0,,0.0,97.0,10,4.0,,35.0,2.0,,0,2.0,,59,No Installment Burden,5,,2,,Bad
,,,39.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,30.0,,,0,2.0,,,84,5,,0,77,Bad
,,,84.0,24.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,24.0,,,0,,,,85,3,,,,Bad
,,7.0,95.0,43.0,,0.0,89.0,3,4.0,5.0,47.0,,,0,1.0,,69,44,6,10,,,Bad
58.0,,,89.0,9.0,,,69.0,12,6.0,2.0,14.0,,38.0,0,4.0,,,No Installment Burden,2,,,,Bad
,,4.0,79.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,24.0,,,0,,0.0,,84,4,,0,,Bad
66.0,139,,80.0,7.0,0.0,,100.0,Never Had Delinquency,7.0,,8.0,,,0,,0.0,,No Installment Burden,2,,,,Bad
87.0,302,,151.0,20.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,20.0,,,0,,,,No Installment Burden,3,,,,Good
,,,121.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,28.0,No Credit Inquiry,,,,No Installment Burden,4,,,,Good
,,,97.0,18.0,4.0,,52.0,14,6.0,,24.0,,39.0,8,,0.0,,83,3,,,78,Bad
,,7.0,51.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,0,,,,50,8,,,,Bad
,,,79.0,46.0,,,100.0,Never Had Delinquency,6.0,,44.0,,40.0,7,,0.0,,82,6,,,47,Good
,,26.0,92.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,,,0,,,,44,1,2,,60,Good
,116,9.0,70.0,15.0,,,65.0,23,6.0,2.0,20.0,1.0,,No Credit Inquiry,,,8,60,2,,,,Bad
,,,69.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,,38.0,,,0,,,,87,6,,1,,Good
78.0,,,73.0,13.0,,0.0,100.0,Never Had Delinquency,7.0,,13.0,0.0,,14,,0.0,,80,3,,1,83,Good
,340,,95.0,21.0,3.0,1.0,85.0,65,6.0,,26.0,,,No Inquiry Record,,,,59,2,6,No Bank Revolving,,Good
,,,57.0,9.0,,4.0,82.0,35,6.0,,11.0,2.0,91.0,7,,,,73,1,,0,100,Good
,13,13.0,13.0,1.0,0.0,,100.0,Never Had Delinquency,7.0,,1.0,0.0,,0,,,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,,Bad
78.0,193,,100.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,No Inquiry Record,,,,No Installment Burden,4,,,55,Good
,,,77.0,18.0,,,100.0,Never Had Delinquency,7.0,,18.0,,,No Inquiry Record,,,,88,4,,,,Good
,,,81.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,26.0,5.0,15.0,0,,,,94,5,,,44,Good
,,,115.0,27.0,,,89.0,7,4.0,,27.0,,,11,,,3,3,2,,,,Bad
,292,14.0,105.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,,0,,,,83,2,,,,Good
54.0,298,5.0,107.0,5.0,,,38.0,2,2.0,,13.0,,,0,0.0,0.0,,29,3,,,,Bad
,,,70.0,19.0,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,0,,,,34,3,,,,Bad
,,,63.0,24.0,1.0,,80.0,20,6.0,,25.0,,,No Credit Inquiry,,,,71,4,3,2,,Bad
,,,95.0,21.0,,0.0,95.0,27,6.0,6.0,21.0,,24.0,2,,,,No Installment Burden,3,1,,,Good
,,,87.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,,17.0,0,,,,No Installment Burden,7,No Installment Loans,,,Bad
72.0,195,,128.0,16.0,0.0,0.0,78.0,66,4.0,6.0,18.0,,,0,,,,78,4,,,,Good
,,,31.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,,8.0,1.0,50.0,0,,,,95,3,3,,100,Bad
,219,,75.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,12.0,1.0,,0,,,4,No Installment Burden,3,,,57,Good
61.0,251,,83.0,18.0,,,83.0,5,4.0,,18.0,1.0,,0,4.0,4.0,,56,7,3,,,Bad
74.0,,3.0,146.0,17.0,,,94.0,4,2.0,4.0,8.0,,17.0,10,,0.0,,46,2,,,,Good
,241,,98.0,22.0,,,96.0,33,6.0,,23.0,,39.0,3,,,,97,1,,0,,Bad
,,,37.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,,9.0,3.0,,No Credit Inquiry,,1.0,,99,3,,0,67,Good
,146,5.0,45.0,19.0,0.0,,95.0,Never Had Delinquency,5.0,,20.0,,10.0,2,,2.0,84,No Installment Burden,13,1,,,Bad
,,,70.0,31.0,0.0,0.0,97.0,54,6.0,,31.0,,74.0,0,1.0,,,No Installment Burden,2,,,43,Good
