ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
63.0,262,26.0,,3.0,2.0,2.0,75.0,27,6.0,4.0,6.0,0.0,100.0,,0.0,0.0,No Revolving Burden,No Installment Burden,,1,No Bank Revolving,100,Bad
80.0,,10.0,,36.0,0.0,0.0,97.0,36,6.0,6.0,6.0,1.0,23.0,8,0.0,0.0,18,No Installment Burden,3,3,0,46,Good
72.0,85,8.0,43.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,2.0,0.0,0,1.0,1.0,57,No Installment Burden,3,,2,33,Good
85.0,404,4.0,80.0,43.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,3.0,28.0,20,0.0,,3,54,7,,0,63,Good
,196,5.0,97.0,28.0,0.0,0.0,,Never Had Delinquency,7.0,,,2.0,48.0,0,0.0,0.0,,No Installment Burden,4,1,1,83,Bad
66.0,129,4.0,53.0,18.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,18.0,1.0,61.0,1,5.0,5.0,93,40,3,4,1,100,Good
70.0,97,7.0,,14.0,0.0,0.0,94.0,No Payment History,,6.0,16.0,1.0,38.0,0,1.0,1.0,17,69,2,3,0,60,Bad
66.0,261,6.0,108.0,23.0,1.0,0.0,79.0,2,4.0,5.0,33.0,2.0,48.0,11,0.0,0.0,,30,3,3,0,46,Good
73.0,149,2.0,70.0,10.0,1.0,1.0,85.0,9,4.0,4.0,13.0,3.0,31.0,6,0.0,0.0,47,94,,2,1,86,Bad
70.0,,4.0,21.0,11.0,0.0,0.0,100.0,,7.0,8.0,13.0,4.0,38.0,,3.0,,64,98,4,3,1,88,Bad
81.0,199,4.0,94.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,36.0,2.0,53.0,0,4.0,4.0,9,11,,,0,50,Good
75.0,162,8.0,77.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,1.0,20.0,7,0.0,0.0,,No Installment Burden,5,2,1,64,Good
61.0,246,20.0,95.0,18.0,2.0,2.0,86.0,11,4.0,4.0,21.0,0.0,38.0,0,1.0,1.0,62,No Installment Burden,5,1,2,88,Bad
,147,6.0,43.0,15.0,2.0,2.0,71.0,6,1.0,3.0,18.0,1.0,59.0,0,0.0,,91,76,4,6,4,91,Good
59.0,370,,96.0,10.0,,2.0,75.0,35,6.0,2.0,29.0,1.0,50.0,No Credit Inquiry,1.0,1.0,76,,2,1,1,100,Good
78.0,84,2.0,25.0,11.0,1.0,0.0,92.0,,6.0,5.0,13.0,1.0,15.0,2,4.0,4.0,2,77,1,,0,,Good
69.0,266,,93.0,22.0,2.0,0.0,89.0,,6.0,5.0,27.0,2.0,41.0,9,0.0,0.0,27,92,,2,1,67,Bad
68.0,196,2.0,36.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,7.0,14.0,No Credit Inquiry,,,41,69,11,4,2,75,Bad
,202,29.0,71.0,7.0,1.0,1.0,57.0,5,4.0,6.0,,0.0,,1,3.0,3.0,42,,2,1,0,75,Bad
76.0,167,16.0,81.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,0.0,17.0,No Credit Inquiry,0.0,0.0,35,70,4,2,2,67,Good
62.0,208,4.0,118.0,,1.0,,89.0,1,4.0,,18.0,2.0,33.0,0,1.0,1.0,69,66,6,4,3,100,Good
65.0,124,5.0,,12.0,2.0,2.0,92.0,44,6.0,2.0,20.0,1.0,23.0,No Credit Inquiry,1.0,1.0,5,No Installment Burden,,1,No Bank Revolving,75,Bad
81.0,155,,55.0,28.0,0.0,0.0,100.0,Never Had Delinquency,,,29.0,4.0,36.0,2,,2.0,2,94,4,,0,46,Good
73.0,330,7.0,,6.0,0.0,0.0,67.0,,6.0,6.0,6.0,1.0,50.0,7,0.0,0.0,59,No Installment Burden,2,1,0,75,Bad
71.0,63,6.0,161.0,27.0,,0.0,89.0,,6.0,6.0,5.0,1.0,14.0,No Credit Inquiry,1.0,1.0,63,,3,1,3,45,Good
,75,8.0,32.0,18.0,0.0,0.0,100.0,Never Had Delinquency,6.0,8.0,18.0,3.0,,0,0.0,0.0,50,88,6,,2,91,Bad
74.0,319,5.0,68.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,2.0,23.0,No Credit Inquiry,3.0,,39,90,3,2,1,75,Bad
79.0,414,8.0,120.0,32.0,0.0,0.0,97.0,17,,,33.0,1.0,36.0,12,0.0,0.0,27,,2,2,0,29,Good
70.0,315,3.0,108.0,7.0,2.0,1.0,80.0,48,6.0,4.0,10.0,,30.0,0,2.0,,94,No Installment Burden,2,1,1,100,Bad
85.0,190,2.0,49.0,9.0,0.0,,,Never Had Delinquency,7.0,8.0,,2.0,30.0,3,1.0,,5,56,2,2,0,57,Good
80.0,188,,66.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,1.0,13.0,2,2.0,1.0,2,No Installment Burden,4,No Installment Loans,0,27,Good
66.0,104,4.0,85.0,25.0,0.0,0.0,96.0,11,4.0,6.0,7.0,3.0,31.0,No Credit Inquiry,2.0,2.0,38,No Installment Burden,7,1,1,80,Good
76.0,148,9.0,42.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,2.0,14.0,0,0.0,0.0,38,95,4,,1,67,Bad
87.0,278,48.0,143.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,0.0,0.0,0,0.0,0.0,12,No Installment Burden,3,No Installment Loans,0,100,Good
80.0,168,1.0,34.0,1.0,0.0,0.0,100.0,Never Had Delinquency,9.0,8.0,5.0,4.0,20.0,No Credit Inquiry,4.0,4.0,34,101,1,1,0,50,Bad
65.0,87,3.0,47.0,16.0,2.0,2.0,100.0,Never Had Delinquency,,8.0,20.0,3.0,20.0,2,1.0,1.0,42,No Installment Burden,6,1,,78,Bad
,128,3.0,48.0,23.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,30.0,0,1.0,1.0,14,,4,3,0,64,Good
,123,1.0,,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,3.0,5.0,0,1.0,1.0,90,No Installment Burden,6,1,5,70,Bad
58.0,189,2.0,82.0,41.0,1.0,0.0,85.0,21,,5.0,15.0,2.0,11.0,No Credit Inquiry,2.0,0.0,49,,10,1,,46,Bad
82.0,139,10.0,87.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,2.0,27.0,1,,2.0,12,42,1,2,,44,Good
70.0,168,31.0,78.0,22.0,1.0,0.0,96.0,,6.0,5.0,17.0,0.0,65.0,,,1.0,61,17,3,3,2,75,Good
63.0,376,6.0,99.0,18.0,0.0,0.0,,5,4.0,6.0,18.0,,22.0,No Credit Inquiry,3.0,,53,No Installment Burden,8,1,1,100,Bad
61.0,197,10.0,84.0,18.0,5.0,4.0,63.0,7,,3.0,24.0,1.0,58.0,0,0.0,0.0,0,No Installment Burden,1,1,No Bank Revolving,50,Good
83.0,177,1.0,60.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,4.0,37.0,0,2.0,2.0,6,74,3,3,1,,Good
85.0,179,25.0,120.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,28.0,0.0,89.0,0,1.0,1.0,0,20,0,,No Bank Revolving,88,Good
89.0,97,97.0,97.0,1.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,1.0,0.0,0.0,No Inquiry Record,0.0,0.0,2,No Installment Burden,1,No Installment Loans,0,100,Bad
73.0,246,1.0,,26.0,,,100.0,Never Had Delinquency,7.0,8.0,29.0,6.0,26.0,0,1.0,1.0,50,No Installment Burden,4,2,4,50,Bad
74.0,132,2.0,72.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,1.0,19.0,0,2.0,2.0,58,62,5,2,1,80,Good
67.0,163,1.0,78.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,3.0,48.0,,4.0,,81,100,6,,2,75,Bad
86.0,166,12.0,81.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,,No Inquiry Record,,0.0,2,98,4,1,0,83,Good
68.0,189,12.0,49.0,6.0,4.0,4.0,100.0,,6.0,8.0,,0.0,,0,1.0,1.0,62,90,1,2,No Bank Revolving,75,Bad
85.0,149,8.0,63.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,40.0,0,2.0,2.0,5,32,1,3,0,44,Good
78.0,233,9.0,103.0,42.0,0.0,0.0,,Never Had Delinquency,,8.0,,2.0,38.0,No Inquiry Record,0.0,0.0,20,,5,4,0,56,Good
63.0,,15.0,73.0,22.0,0.0,0.0,82.0,2,4.0,6.0,2.0,0.0,14.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,6,2,1,,Bad
65.0,,6.0,87.0,39.0,0.0,0.0,93.0,25,,6.0,42.0,2.0,29.0,No Credit Inquiry,0.0,0.0,66,76,12,3,4,77,Good
61.0,82,3.0,35.0,,,1.0,90.0,,4.0,6.0,21.0,2.0,24.0,,2.0,2.0,17,50,5,2,0,50,Bad
68.0,166,3.0,37.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,5.0,25.0,0,5.0,,66,87,6,2,2,67,Good
64.0,320,2.0,96.0,,0.0,0.0,93.0,24,6.0,,42.0,2.0,37.0,0,7.0,7.0,35,77,14,2,1,80,Good
80.0,443,,129.0,25.0,2.0,0.0,93.0,46,6.0,5.0,27.0,1.0,41.0,,3.0,3.0,,22,4,3,0,75,Good
85.0,273,4.0,109.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,2.0,17.0,0,0.0,0.0,1,No Installment Burden,4,1,0,43,Good
71.0,367,7.0,145.0,38.0,0.0,0.0,95.0,59,6.0,6.0,41.0,1.0,29.0,1,4.0,4.0,21,97,13,2,1,73,Bad
64.0,,3.0,61.0,38.0,0.0,0.0,100.0,,7.0,8.0,38.0,1.0,29.0,,0.0,0.0,74,98,10,4,6,88,Good
86.0,244,3.0,106.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,3.0,7.0,,,0.0,4,No Installment Burden,3,No Installment Loans,,25,Good
75.0,74,6.0,46.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,1.0,29.0,9,0.0,0.0,17,61,2,3,1,45,Good
60.0,,4.0,86.0,28.0,0.0,0.0,90.0,4,4.0,6.0,30.0,2.0,30.0,4,1.0,1.0,60,100,8,3,2,85,Good
59.0,117,18.0,73.0,7.0,1.0,1.0,50.0,17,5.0,2.0,8.0,0.0,50.0,0,0.0,,76,58,1,3,1,80,Bad
,271,23.0,82.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,38.0,0,0.0,0.0,,No Installment Burden,2,2,0,44,Good
72.0,206,,78.0,33.0,0.0,0.0,97.0,4,4.0,6.0,34.0,8.0,29.0,,7.0,6.0,22,68,10,3,1,81,Bad
57.0,New to Credit System,7.0,58.0,15.0,1.0,1.0,88.0,3,4.0,6.0,0.0,1.0,19.0,No Credit Inquiry,2.0,2.0,69,No Installment Burden,,1,2,92,Bad
60.0,142,18.0,82.0,12.0,3.0,2.0,59.0,5,4.0,4.0,18.0,0.0,47.0,0,2.0,2.0,2,,1,,No Bank Revolving,75,Bad
83.0,281,2.0,59.0,13.0,0.0,0.0,100.0,,7.0,8.0,14.0,6.0,43.0,1,2.0,2.0,2,80,1,4,0,56,Good
77.0,156,17.0,71.0,19.0,0.0,0.0,95.0,6,4.0,,22.0,0.0,32.0,8,0.0,,1,84,,4,0,86,Bad
75.0,191,18.0,106.0,13.0,,0.0,80.0,26,6.0,5.0,15.0,0.0,,0,0.0,0.0,41,59,2,2,1,50,Bad
80.0,161,17.0,82.0,9.0,0.0,0.0,100.0,Never Had Delinquency,6.0,7.0,10.0,0.0,70.0,6,0.0,0.0,No Revolving Burden,No Installment Burden,0,,No Bank Revolving,50,Good
,169,6.0,82.0,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,5.0,1.0,60.0,0,1.0,1.0,,75,1,,0,100,Bad
84.0,98,35.0,68.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,7.0,0.0,29.0,No Inquiry Record,0.0,0.0,12,No Installment Burden,2,1,0,75,Good
58.0,163,2.0,67.0,23.0,,0.0,81.0,,4.0,5.0,27.0,4.0,52.0,0,5.0,5.0,40,79,7,5,1,93,Bad
60.0,162,32.0,81.0,7.0,2.0,2.0,78.0,2,4.0,4.0,10.0,0.0,56.0,No Credit Inquiry,0.0,0.0,102,No Installment Burden,,No Installment Loans,1,67,Bad
89.0,243,7.0,116.0,6.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,2.0,17.0,0,0.0,0.0,17,No Installment Burden,3,1,0,100,Good
65.0,209,10.0,103.0,12.0,11.0,11.0,81.0,48,5.0,2.0,23.0,2.0,31.0,No Credit Inquiry,2.0,2.0,,No Installment Burden,3,No Installment Loans,0,50,Bad
54.0,87,2.0,22.0,33.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,34.0,11.0,,No Credit Inquiry,5.0,5.0,38,90,17,,2,79,Bad
70.0,,2.0,104.0,37.0,0.0,0.0,100.0,,7.0,8.0,38.0,4.0,5.0,2,,2.0,43,99,8,2,2,56,Good
82.0,271,2.0,88.0,31.0,0.0,0.0,97.0,,6.0,6.0,34.0,4.0,18.0,,1.0,1.0,,No Installment Burden,5,1,0,55,Good
90.0,245,2.0,98.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,63.0,21,0.0,0.0,11,79,2,2,0,80,Good
79.0,373,34.0,136.0,13.0,1.0,0.0,71.0,14,6.0,5.0,15.0,,,0,3.0,3.0,1,No Installment Burden,2,1,0,38,Bad
86.0,70,,39.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,1.0,10.0,,0.0,0.0,0,,1,1,0,22,Bad
54.0,35,14.0,22.0,6.0,1.0,1.0,83.0,,0.0,6.0,6.0,0.0,,No Credit Inquiry,2.0,2.0,79,86,1,3,1,100,Bad
89.0,521,8.0,212.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,0.0,,0.0,0.0,3,No Installment Burden,2,,0,33,Good
68.0,293,2.0,65.0,15.0,2.0,2.0,,Never Had Delinquency,6.0,8.0,16.0,3.0,50.0,0,1.0,0.0,,61,5,2,,,Bad
62.0,89,22.0,61.0,,,0.0,92.0,31,6.0,6.0,25.0,,36.0,11,0.0,0.0,,No Installment Burden,4,1,2,63,Good
77.0,,15.0,54.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,11.0,,60.0,0,1.0,1.0,27,75,2,2,1,,Bad
82.0,315,23.0,112.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,0.0,25.0,0,0.0,0.0,35,11,2,2,1,40,Bad
60.0,151,,79.0,8.0,2.0,0.0,80.0,5,3.0,5.0,10.0,0.0,10.0,0,0.0,0.0,112,No Installment Burden,3,No Installment Loans,1,60,Bad
,113,5.0,48.0,13.0,0.0,0.0,86.0,26,6.0,6.0,14.0,2.0,14.0,4,1.0,1.0,0,No Installment Burden,0,1,0,17,Bad
84.0,184,4.0,58.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,4.0,33.0,0,0.0,0.0,6,No Installment Burden,2,,1,50,Good
,New to Credit System,7.0,,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,47.0,No Credit Inquiry,,1.0,0,No Installment Burden,2,1,0,75,Good
72.0,293,7.0,101.0,,0.0,0.0,95.0,22,6.0,6.0,,3.0,21.0,,0.0,0.0,32,,5,1,0,46,Bad
66.0,124,,54.0,20.0,0.0,0.0,95.0,36,6.0,,21.0,2.0,5.0,3,4.0,4.0,54,No Installment Burden,7,No Installment Loans,2,64,Bad
73.0,482,7.0,74.0,32.0,1.0,1.0,,21,6.0,2.0,34.0,,21.0,,1.0,1.0,24,,,1,1,56,Bad
75.0,255,5.0,102.0,30.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,2.0,13.0,,1.0,1.0,39,95,7,2,4,53,Bad
69.0,225,12.0,103.0,20.0,0.0,0.0,85.0,10,4.0,6.0,20.0,0.0,25.0,0,0.0,0.0,28,47,7,2,0,90,Good
90.0,210,,95.0,24.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,25.0,0.0,21.0,17,0.0,0.0,4,,4,2,0,38,Good
80.0,,12.0,105.0,35.0,0.0,0.0,,Never Had Delinquency,7.0,,36.0,0.0,26.0,,3.0,3.0,32,61,6,2,0,57,Good
64.0,120,8.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,38.0,10,0.0,0.0,,67,4,3,4,100,Bad
71.0,211,2.0,74.0,,0.0,0.0,93.0,4,4.0,6.0,30.0,4.0,20.0,3,2.0,2.0,,82,7,2,0,60,Good
84.0,319,10.0,95.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,23.0,0,0.0,0.0,19,89,5,1,0,50,Good
72.0,290,,64.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,19.0,3.0,26.0,7,0.0,,25,No Installment Burden,5,1,0,50,Bad
,57,2.0,37.0,10.0,2.0,1.0,83.0,10,4.0,5.0,13.0,1.0,33.0,0,0.0,0.0,22,45,3,2,0,71,Bad
84.0,247,5.0,84.0,22.0,0.0,0.0,100.0,,6.0,7.0,22.0,2.0,50.0,,2.0,2.0,25,90,4,2,0,86,Good
,153,4.0,81.0,17.0,,0.0,89.0,29,6.0,6.0,19.0,3.0,53.0,1,1.0,1.0,60,No Installment Burden,4,2,0,86,Bad
91.0,290,,111.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,12.0,1.0,,No Credit Inquiry,1.0,1.0,0,No Installment Burden,1,No Installment Loans,0,,Good
77.0,169,29.0,94.0,13.0,1.0,1.0,93.0,32,6.0,2.0,15.0,0.0,33.0,No Inquiry Record,0.0,0.0,0,No Installment Burden,1,1,0,50,Bad
88.0,193,17.0,119.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,33.0,No Credit Inquiry,2.0,2.0,17,No Installment Burden,2,1,0,75,Good
63.0,135,36.0,70.0,7.0,3.0,0.0,55.0,1,4.0,5.0,11.0,,,8,0.0,0.0,23,33,1,3,1,,Good
60.0,86,1.0,35.0,14.0,0.0,0.0,94.0,35,6.0,6.0,16.0,3.0,38.0,No Credit Inquiry,,4.0,101,79,3,4,1,100,Bad
78.0,212,36.0,96.0,11.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,13.0,0.0,15.0,,1.0,1.0,50,No Installment Burden,,1,2,,Bad
72.0,224,23.0,91.0,23.0,,0.0,96.0,49,6.0,5.0,24.0,0.0,,0,0.0,0.0,48,60,3,2,0,56,Good
66.0,135,1.0,68.0,24.0,0.0,,67.0,10,4.0,6.0,27.0,2.0,19.0,0,1.0,1.0,16,No Installment Burden,5,,0,44,Bad
67.0,182,2.0,18.0,4.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,7.0,3.0,40.0,10,1.0,0.0,41,No Installment Burden,2,1,1,75,Bad
79.0,163,1.0,70.0,12.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,14.0,3.0,43.0,0,2.0,2.0,,78,3,3,0,,Bad
92.0,255,10.0,78.0,7.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,8.0,1.0,13.0,0,,0.0,6,,1,,0,33,Good
77.0,130,5.0,66.0,22.0,2.0,,92.0,31,,5.0,32.0,3.0,29.0,No Credit Inquiry,3.0,3.0,8,100,,3,0,71,Good
89.0,154,,78.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,1.0,17.0,0,0.0,0.0,9,No Installment Burden,1,1,0,,Good
81.0,125,29.0,79.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,10.0,0.0,30.0,No Inquiry Record,0.0,0.0,25,No Installment Burden,3,1,1,,Good
60.0,330,10.0,162.0,18.0,2.0,0.0,,2,3.0,5.0,23.0,1.0,22.0,0,1.0,1.0,70,46,7,,2,91,Bad
79.0,272,19.0,102.0,24.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,24.0,0.0,13.0,7,0.0,0.0,34,No Installment Burden,4,1,1,42,Good
70.0,164,3.0,,14.0,4.0,4.0,100.0,Never Had Delinquency,6.0,8.0,15.0,,,0,3.0,3.0,60,29,5,2,0,88,Bad
86.0,143,6.0,60.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,4,,1.0,0,No Installment Burden,0,No Installment Loans,0,0,Bad
68.0,353,1.0,84.0,59.0,0.0,,,13,6.0,6.0,60.0,6.0,17.0,1,5.0,4.0,42,,,3,2,39,Bad
76.0,119,10.0,51.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,21.0,1.0,33.0,9,0.0,0.0,31,,,3,0,80,Bad
86.0,350,19.0,121.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,44.0,0,1.0,1.0,12,No Installment Burden,2,No Installment Loans,0,33,Good
64.0,90,,26.0,10.0,0.0,0.0,92.0,No Payment History,6.0,6.0,13.0,4.0,31.0,0,2.0,2.0,41,No Installment Burden,6,No Installment Loans,,100,Bad
,213,7.0,62.0,19.0,0.0,0.0,100.0,,7.0,8.0,21.0,1.0,32.0,No Credit Inquiry,,2.0,13,79,4,2,0,,Good
89.0,,23.0,73.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,40.0,No Credit Inquiry,,0.0,,48,2,2,,50,Good
74.0,371,6.0,79.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,43.0,4.0,23.0,0,0.0,0.0,28,13,6,2,2,47,Good
66.0,152,5.0,78.0,11.0,2.0,2.0,100.0,,6.0,8.0,12.0,1.0,36.0,0,1.0,1.0,86,64,4,2,1,86,Bad
77.0,145,2.0,36.0,,,0.0,,Never Had Delinquency,7.0,8.0,8.0,4.0,25.0,3,3.0,3.0,42,No Installment Burden,1,2,0,60,Good
81.0,,1.0,87.0,36.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,37.0,2.0,27.0,0,3.0,,3,,2,4,0,43,Good
61.0,205,4.0,78.0,,,0.0,95.0,1,,6.0,,2.0,23.0,0,0.0,0.0,70,75,4,2,3,46,Bad
84.0,337,1.0,84.0,36.0,0.0,0.0,100.0,,7.0,,44.0,3.0,16.0,0,2.0,2.0,,100,6,2,0,,Good
81.0,121,7.0,42.0,15.0,1.0,0.0,94.0,76,,5.0,16.0,1.0,19.0,0,0.0,0.0,4,No Installment Burden,5,1,0,55,Good
73.0,200,2.0,74.0,70.0,0.0,0.0,99.0,39,6.0,6.0,71.0,4.0,,1,8.0,8.0,9,94,4,,0,82,Good
66.0,161,3.0,84.0,7.0,0.0,,89.0,,6.0,6.0,9.0,1.0,78.0,3,1.0,1.0,65,No Installment Burden,2,2,No Bank Revolving,100,Good
61.0,,2.0,65.0,24.0,0.0,,,24,6.0,6.0,27.0,6.0,26.0,No Credit Inquiry,,3.0,68,99,14,3,,85,Good
75.0,235,13.0,139.0,26.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,,0.0,,,0.0,0.0,13,No Installment Burden,2,1,0,57,Bad
72.0,,2.0,58.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,5.0,20.0,No Credit Inquiry,0.0,0.0,34,90,4,,1,33,Good
83.0,256,28.0,100.0,31.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,26.0,21,0.0,0.0,14,,3,2,1,56,Bad
,79,3.0,38.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,5.0,,No Credit Inquiry,8.0,8.0,53,99,,1,1,,Bad
81.0,356,12.0,120.0,32.0,1.0,1.0,94.0,53,6.0,4.0,34.0,0.0,32.0,0,1.0,1.0,5,,,3,0,56,Good
87.0,177,,82.0,9.0,0.0,0.0,100.0,,7.0,8.0,9.0,,22.0,No Inquiry Record,0.0,0.0,4,,2,1,0,75,Good
70.0,214,3.0,93.0,30.0,0.0,0.0,84.0,10,4.0,6.0,32.0,3.0,19.0,24,0.0,0.0,,No Installment Burden,9,1,0,61,Good
,159,3.0,98.0,28.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,28.0,1.0,36.0,0,4.0,4.0,28,No Installment Burden,1,2,0,75,Good
85.0,273,12.0,113.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,,0,0.0,0.0,1,No Installment Burden,4,1,0,,Good
,New to Credit System,5.0,79.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,3.0,55.0,4,1.0,1.0,61,76,3,7,1,91,Good
64.0,New to Credit System,2.0,,27.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,,7.0,No Credit Inquiry,5.0,5.0,32,No Installment Burden,7,1,,47,Good
62.0,,,96.0,,2.0,2.0,80.0,,4.0,2.0,20.0,0.0,30.0,No Credit Inquiry,3.0,0.0,92,No Installment Burden,8,1,4,91,Bad
85.0,181,6.0,169.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,4.0,No Credit Inquiry,1.0,0.0,7,No Installment Burden,3,No Installment Loans,0,36,Bad
76.0,112,,54.0,19.0,0.0,0.0,90.0,71,6.0,6.0,20.0,3.0,40.0,8,0.0,0.0,15,83,4,2,0,67,Bad
67.0,81,3.0,,19.0,0.0,0.0,89.0,8,,6.0,20.0,2.0,21.0,No Credit Inquiry,0.0,0.0,36,No Installment Burden,7,,1,89,Bad
66.0,99,6.0,58.0,,1.0,0.0,85.0,21,5.0,5.0,26.0,1.0,62.0,0,0.0,0.0,,47,,4,2,64,Bad
69.0,158,3.0,53.0,24.0,,0.0,92.0,No Payment History,6.0,5.0,4.0,4.0,23.0,0,2.0,,40,55,8,2,1,63,Bad
81.0,,10.0,81.0,31.0,0.0,0.0,,11,4.0,6.0,33.0,1.0,50.0,No Inquiry Record,1.0,0.0,19,34,2,5,0,64,Good
52.0,158,4.0,39.0,25.0,0.0,,88.0,11,4.0,6.0,26.0,9.0,50.0,,7.0,6.0,,89,,4,2,,Bad
80.0,306,3.0,,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,19.0,3.0,13.0,9,0.0,0.0,19,No Installment Burden,4,1,2,50,Bad
,193,17.0,69.0,18.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,18.0,0.0,33.0,1,2.0,2.0,49,57,4,3,0,88,Good
73.0,209,11.0,84.0,22.0,,0.0,87.0,29,6.0,5.0,23.0,,43.0,0,1.0,1.0,6,,,2,,31,Good
80.0,245,3.0,88.0,44.0,0.0,,98.0,58,6.0,6.0,45.0,2.0,27.0,5,0.0,0.0,21,81,4,3,0,100,Good
