ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
70.0,168,,78.0,,1.0,,96.0,,6.0,5.0,,,65.0,,1.0,1.0,61,,,3,2,75,Good
63.0,,6.0,,,,0.0,94.0,,4.0,6.0,,,,No Credit Inquiry,,2.0,53,No Installment Burden,,1,1,100,Bad
61.0,,,,,,4.0,63.0,,4.0,3.0,24.0,,,,0.0,0.0,0,No Installment Burden,,1,No Bank Revolving,50,Good
83.0,,1.0,,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,6,,,3,1,64,Good
85.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,89.0,0,,1.0,0,,,7,No Bank Revolving,88,Good
89.0,,,97.0,1.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,2,No Installment Burden,,No Installment Loans,0,100,Bad
73.0,246,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,50,No Installment Burden,,2,4,50,Bad
74.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,58,62,,2,1,80,Good
67.0,,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,1,4.0,4.0,81,100,,2,2,75,Bad
86.0,,,81.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,2,,,1,0,83,Good
68.0,,,,,,,100.0,Never Had Delinquency,6.0,8.0,,,50.0,,,1.0,62,,1,2,No Bank Revolving,75,Bad
85.0,,,63.0,,,,100.0,Never Had Delinquency,7.0,8.0,15.0,1.0,40.0,,2.0,2.0,5,,,3,0,44,Good
78.0,233,,,42.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,0.0,0.0,20,,,4,0,56,Good
63.0,240,15.0,,22.0,,,82.0,,4.0,6.0,,0.0,,No Credit Inquiry,0.0,0.0,37,No Installment Burden,,2,1,57,Bad
65.0,New to Credit System,,87.0,,,,93.0,,6.0,6.0,42.0,,,No Credit Inquiry,,0.0,66,,,3,4,77,Good
61.0,,,35.0,,,,90.0,,4.0,6.0,21.0,,,No Credit Inquiry,2.0,2.0,17,,,2,0,50,Bad
68.0,,,37.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,25.0,0,5.0,5.0,66,,,2,2,67,Good
64.0,,2.0,96.0,,,0.0,93.0,,6.0,6.0,,2.0,,,,7.0,35,,14,2,1,80,Good
80.0,443,7.0,,,2.0,,93.0,,6.0,5.0,27.0,1.0,41.0,,,3.0,11,22,4,3,0,75,Good
85.0,,,109.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,1,No Installment Burden,,1,0,43,Good
71.0,,,145.0,38.0,,,95.0,59,6.0,6.0,41.0,1.0,29.0,1,,4.0,21,,,2,1,73,Bad
64.0,,,,38.0,,,100.0,Never Had Delinquency,7.0,8.0,,,29.0,No Inquiry Record,,0.0,74,,,4,6,88,Good
86.0,,,106.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,11.0,,7.0,No Inquiry Record,,0.0,4,No Installment Burden,,No Installment Loans,1,25,Good
75.0,,,46.0,17.0,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,0.0,17,,,3,1,45,Good
60.0,,,,,0.0,,90.0,,4.0,6.0,,,,,,1.0,60,,,3,2,85,Good
59.0,,,73.0,,1.0,,50.0,17,5.0,2.0,8.0,0.0,,,,0.0,76,,,3,1,80,Bad
81.0,271,,82.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,38.0,,,0.0,11,No Installment Burden,,2,0,44,Good
72.0,,,,,,,97.0,4,4.0,6.0,34.0,8.0,,0,,6.0,22,,,3,1,81,Bad
57.0,New to Credit System,,,15.0,,,88.0,,4.0,6.0,0.0,,,No Credit Inquiry,2.0,2.0,69,No Installment Burden,,1,2,92,Bad
60.0,142,,,,,2.0,59.0,,4.0,4.0,,,47.0,,,2.0,2,,1,2,No Bank Revolving,75,Bad
83.0,281,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,43.0,,,2.0,2,80,,4,0,56,Good
77.0,,,,19.0,,,95.0,,4.0,6.0,,,32.0,,,0.0,1,,2,4,0,86,Bad
75.0,,,106.0,13.0,,0.0,80.0,,6.0,5.0,,0.0,,0,,0.0,41,,,2,1,50,Bad
80.0,,,,,,,100.0,Never Had Delinquency,6.0,7.0,10.0,,,,,0.0,No Revolving Burden,No Installment Burden,,1,No Bank Revolving,50,Good
86.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,60.0,0,,1.0,24,,,3,0,100,Bad
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Inquiry Record,0.0,0.0,12,No Installment Burden,,1,0,75,Good
58.0,,,,,,0.0,81.0,,4.0,5.0,27.0,4.0,52.0,0,,5.0,40,,,5,1,93,Bad
60.0,162,,,,,2.0,78.0,,4.0,4.0,,,,No Credit Inquiry,,0.0,102,No Installment Burden,2,No Installment Loans,1,67,Bad
89.0,,,116.0,,,,100.0,Never Had Delinquency,7.0,8.0,6.0,,,,0.0,0.0,17,No Installment Burden,,1,0,100,Good
65.0,,,103.0,12.0,,,81.0,,5.0,2.0,,2.0,,No Credit Inquiry,,2.0,40,No Installment Burden,,No Installment Loans,0,50,Bad
54.0,87,,,33.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,11.0,,No Credit Inquiry,,5.0,38,,,2,2,79,Bad
70.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,38.0,,5.0,2,,2.0,43,99,8,2,2,56,Good
82.0,271,,88.0,31.0,,,97.0,,6.0,6.0,,4.0,,,,1.0,16,No Installment Burden,5,1,0,55,Good
90.0,245,2.0,98.0,7.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,11,,2,2,0,80,Good
79.0,,34.0,,,,,71.0,,6.0,5.0,15.0,,13.0,,,3.0,1,No Installment Burden,,1,0,38,Bad
86.0,,,,10.0,,,100.0,Never Had Delinquency,7.0,8.0,,,10.0,,,0.0,0,No Installment Burden,,1,0,22,Bad
54.0,,,22.0,,,,83.0,,0.0,6.0,6.0,,67.0,No Credit Inquiry,,2.0,79,86,,3,1,100,Bad
89.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,0.0,No Credit Inquiry,,0.0,3,No Installment Burden,,No Installment Loans,0,33,Good
68.0,,,,,,,100.0,Never Had Delinquency,6.0,8.0,,,,,1.0,0.0,86,61,,2,3,88,Bad
62.0,,,,,,,92.0,,6.0,6.0,,0.0,36.0,,,0.0,70,No Installment Burden,,1,2,63,Good
77.0,,15.0,,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,27,75,2,2,1,80,Bad
82.0,,,112.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,0,,0.0,35,11,,2,1,40,Bad
60.0,,,,8.0,,,80.0,,3.0,5.0,,0.0,10.0,,,0.0,112,No Installment Burden,,No Installment Loans,1,60,Bad
80.0,,,,13.0,,0.0,86.0,,6.0,6.0,14.0,,,,,1.0,0,No Installment Burden,0,1,0,17,Bad
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,0.0,6,No Installment Burden,2,1,1,50,Good
91.0,New to Credit System,,97.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,1.0,0,No Installment Burden,,1,0,75,Good
72.0,293,,101.0,,,,95.0,,6.0,6.0,,,,0,,0.0,32,No Installment Burden,,1,0,46,Bad
66.0,,,,20.0,,,95.0,,6.0,6.0,21.0,,,,4.0,4.0,54,No Installment Burden,7,No Installment Loans,2,64,Bad
73.0,,7.0,,,,,97.0,,6.0,2.0,,3.0,,,1.0,1.0,24,No Installment Burden,,1,1,56,Bad
75.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,39,95,,2,4,53,Bad
69.0,,,103.0,20.0,,,85.0,,4.0,6.0,,0.0,,,,0.0,28,,,2,0,90,Good
90.0,,19.0,95.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,,17,0.0,0.0,4,,,2,0,38,Good
80.0,404,,,35.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,32,,6,2,0,57,Good
64.0,,,38.0,8.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,,,0.0,0.0,93,,,3,4,100,Bad
71.0,,,,28.0,,,93.0,,4.0,6.0,,,20.0,,2.0,2.0,12,,,2,0,60,Good
84.0,,10.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,23.0,,,0.0,19,,,1,0,50,Good
72.0,,,64.0,,,,100.0,Never Had Delinquency,7.0,8.0,19.0,,26.0,,,0.0,25,No Installment Burden,,1,0,50,Bad
61.0,,,,,,1.0,83.0,10,4.0,5.0,,,33.0,,0.0,0.0,22,,,2,0,71,Bad
84.0,,,,,,,100.0,Never Had Delinquency,6.0,7.0,22.0,2.0,50.0,No Credit Inquiry,,2.0,25,,,2,0,86,Good
65.0,153,,81.0,,,,89.0,29,6.0,6.0,19.0,,,,,1.0,60,No Installment Burden,,2,0,86,Bad
91.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,12.0,,17.0,No Credit Inquiry,,1.0,0,No Installment Burden,,No Installment Loans,0,13,Good
77.0,,,94.0,13.0,,,93.0,,6.0,2.0,,,,No Inquiry Record,,0.0,0,No Installment Burden,,1,0,50,Bad
88.0,,,119.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,33.0,No Credit Inquiry,2.0,2.0,17,No Installment Burden,,1,0,75,Good
63.0,,,,7.0,,,55.0,1,4.0,5.0,11.0,,,,,0.0,23,,,3,1,80,Good
60.0,,1.0,,,,,94.0,35,6.0,6.0,,,,No Credit Inquiry,,4.0,101,79,,4,1,100,Bad
78.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,15.0,,,1.0,50,No Installment Burden,4,1,2,71,Bad
72.0,,,,23.0,,0.0,96.0,,6.0,5.0,24.0,,,,,0.0,48,,,2,0,56,Good
66.0,,1.0,68.0,,0.0,,67.0,,4.0,6.0,,,,,1.0,1.0,16,No Installment Burden,,2,0,44,Bad
67.0,182,,18.0,4.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,,,,,1.0,0.0,41,No Installment Burden,,1,1,75,Bad
79.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,32,78,,3,0,75,Bad
92.0,255,,,,,,100.0,Never Had Delinquency,7.0,8.0,8.0,,,,,0.0,6,No Installment Burden,,No Installment Loans,0,33,Good
77.0,,,,,2.0,0.0,92.0,,6.0,5.0,32.0,,,No Credit Inquiry,,3.0,8,100,,3,0,71,Good
89.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,6.0,,,,0.0,0.0,9,No Installment Burden,,1,0,50,Good
81.0,,,79.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Inquiry Record,0.0,0.0,25,No Installment Burden,,1,1,80,Good
60.0,,10.0,,18.0,2.0,,83.0,2,3.0,5.0,,,,,,1.0,70,,7,2,2,91,Bad
79.0,,,102.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,,,0.0,34,No Installment Burden,,1,1,42,Good
70.0,,,55.0,14.0,,,100.0,Never Had Delinquency,6.0,8.0,,4.0,20.0,,,3.0,60,,5,2,0,88,Bad
86.0,,,,15.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,,,1.0,1.0,0,No Installment Burden,,No Installment Loans,0,0,Bad
68.0,,1.0,,,,,97.0,,6.0,6.0,60.0,,,,,4.0,42,82,,3,2,39,Bad
76.0,,,51.0,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,0.0,31,,1,3,0,80,Bad
86.0,,,121.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,1.0,12,No Installment Burden,,No Installment Loans,0,33,Good
64.0,,0.0,,,,,92.0,No Payment History,6.0,6.0,13.0,4.0,,,,2.0,41,No Installment Burden,6,No Installment Loans,0,100,Bad
84.0,,7.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,2.0,13,,,2,0,50,Good
89.0,,,73.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Credit Inquiry,,0.0,1,,,2,0,50,Good
74.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,0.0,0.0,28,,,2,2,47,Good
66.0,,,78.0,,,,100.0,Never Had Delinquency,6.0,8.0,12.0,,,,,1.0,86,64,4,2,1,86,Bad
77.0,,2.0,36.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,4.0,,,3.0,3.0,42,No Installment Burden,1,2,0,60,Good
81.0,,1.0,,36.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,3,,2,4,0,43,Good
61.0,,,78.0,,0.0,,95.0,,4.0,6.0,,,23.0,,0.0,0.0,70,75,,2,3,46,Bad
84.0,337,,,,,,100.0,Never Had Delinquency,7.0,8.0,44.0,,16.0,,,2.0,3,100,,2,0,53,Good
81.0,,,42.0,,1.0,,94.0,76,6.0,5.0,,,19.0,,0.0,0.0,4,No Installment Burden,,1,0,55,Good
73.0,,,74.0,,0.0,,99.0,,6.0,6.0,,,,,,8.0,9,94,,9,0,82,Good
66.0,,,,7.0,,0.0,89.0,51,6.0,6.0,,1.0,,,,1.0,65,No Installment Burden,,2,No Bank Revolving,100,Good
61.0,165,,,,,,93.0,,6.0,6.0,27.0,6.0,,No Credit Inquiry,,3.0,68,99,14,3,3,85,Good
75.0,235,,,26.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,,,35.0,No Credit Inquiry,0.0,0.0,13,No Installment Burden,,1,0,57,Bad
72.0,166,,58.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,33.0,,,No Credit Inquiry,,0.0,34,,,2,1,33,Good
83.0,256,28.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,0.0,14,No Installment Burden,,2,1,56,Bad
64.0,,,,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,No Credit Inquiry,,8.0,53,,,1,1,86,Bad
81.0,,,,,,1.0,94.0,,6.0,4.0,,0.0,32.0,0,1.0,1.0,5,No Installment Burden,,3,0,56,Good
87.0,,10.0,82.0,9.0,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,No Inquiry Record,,0.0,4,,,1,0,75,Good
70.0,,,93.0,,,,84.0,,4.0,6.0,,3.0,,,,0.0,15,No Installment Burden,,1,0,61,Good
86.0,159,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,4.0,28,No Installment Burden,,2,0,75,Good
85.0,273,12.0,113.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,1,No Installment Burden,,1,0,56,Good
72.0,New to Credit System,5.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,55.0,,1.0,1.0,61,,3,7,1,91,Good
64.0,New to Credit System,,40.0,27.0,,,100.0,Never Had Delinquency,7.0,8.0,30.0,6.0,,No Credit Inquiry,,5.0,32,No Installment Burden,7,1,3,47,Good
62.0,194,,,19.0,,,80.0,,4.0,2.0,20.0,,,No Credit Inquiry,,0.0,92,No Installment Burden,8,1,4,91,Bad
85.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,25.0,2.0,4.0,No Credit Inquiry,,0.0,7,No Installment Burden,3,No Installment Loans,0,36,Bad
76.0,,,54.0,,,0.0,90.0,71,6.0,6.0,,,40.0,,,0.0,15,,4,2,0,67,Bad
67.0,,,44.0,,0.0,0.0,89.0,,4.0,6.0,,2.0,,No Credit Inquiry,,0.0,36,No Installment Burden,,1,1,89,Bad
66.0,,,58.0,,,,85.0,21,5.0,5.0,,,,,,0.0,49,,,4,2,64,Bad
69.0,158,,,24.0,,,92.0,No Payment History,6.0,5.0,4.0,,,,2.0,2.0,40,55,,2,1,63,Bad
81.0,,,81.0,31.0,,0.0,94.0,,4.0,6.0,,,50.0,No Inquiry Record,1.0,0.0,19,,,5,0,64,Good
52.0,,,,,,,88.0,,4.0,6.0,26.0,9.0,,,,6.0,82,,,4,2,92,Bad
80.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,13.0,9,,0.0,19,No Installment Burden,,1,2,50,Bad
79.0,193,,,,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,,2.0,2.0,49,,,3,0,88,Good
73.0,,,,,1.0,0.0,87.0,29,6.0,5.0,,,,,,1.0,6,84,2,2,1,31,Good
80.0,,,,,,,98.0,,6.0,6.0,,2.0,27.0,5,,0.0,21,,4,3,0,100,Good
74.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,34.0,,,0,,0.0,52,,,3,4,74,Bad
71.0,,,42.0,,0.0,,96.0,,6.0,6.0,,,,4,,2.0,12,68,,2,0,29,Bad
60.0,,,,,,,70.0,,4.0,5.0,,1.0,48.0,,,0.0,53,,,4,1,89,Good
86.0,New to Credit System,,,32.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,,,,,0.0,20,No Installment Burden,3,1,0,38,Good
61.0,6,,,2.0,,,100.0,Never Had Delinquency,6.0,8.0,,2.0,,,,3.0,101,No Installment Burden,,1,1,100,Bad
63.0,,,,6.0,1.0,,100.0,Never Had Delinquency,6.0,8.0,,3.0,,0,0.0,0.0,97,No Installment Burden,,1,2,100,Bad
81.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,1,2.0,2.0,7,,,3,1,42,Good
75.0,301,,117.0,,,,93.0,,4.0,6.0,,,,No Inquiry Record,,0.0,15,No Installment Burden,5,1,0,75,Good
57.0,,2.0,37.0,,,,94.0,,6.0,6.0,,3.0,48.0,,7.0,7.0,39,,,8,1,78,Bad
64.0,,,118.0,,,,78.0,1,4.0,6.0,,0.0,,,0.0,0.0,48,51,,1,0,88,Bad
59.0,,,,,,0.0,90.0,,6.0,5.0,49.0,1.0,,,,3.0,61,,,3,3,60,Bad
86.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,0.0,0,,0.0,2,No Installment Burden,,No Installment Loans,0,21,Good
73.0,354,7.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,1.0,49,82,4,3,2,70,Good
73.0,,,,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,0.0,0.0,74,,3,4,2,78,Good
68.0,,,,26.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,3.0,70,68,,3,3,80,Bad
89.0,283,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,1.0,0.0,4,33,3,2,0,50,Good
73.0,,51.0,115.0,,,0.0,50.0,,6.0,5.0,,0.0,50.0,,4.0,4.0,13,No Installment Burden,,1,No Bank Revolving,100,Bad
78.0,,,115.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,44.0,,1.0,1.0,17,,4,5,1,64,Good
85.0,,,101.0,6.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,10,,2,2,0,80,Bad
56.0,,2.0,,,,,95.0,,6.0,6.0,42.0,,,0,,4.0,94,No Installment Burden,,1,18,85,Bad
68.0,141,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,0.0,0.0,47,92,,2,1,78,Bad
69.0,,,,11.0,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,55.0,,,0.0,39,,,3,1,63,Bad
56.0,,,,19.0,,,75.0,3,4.0,5.0,,2.0,,,,0.0,55,,5,3,2,80,Bad
73.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,45.0,3.0,,,,2.0,52,,,2,4,55,Good
61.0,215,,120.0,,,,89.0,,4.0,6.0,,,,,2.0,2.0,45,No Installment Burden,,1,2,67,Bad
67.0,164,,,,0.0,0.0,98.0,,6.0,6.0,40.0,,50.0,0,,3.0,61,,,3,2,78,Bad
85.0,,,,4.0,,,100.0,Never Had Delinquency,7.0,8.0,,,50.0,No Inquiry Record,0.0,0.0,53,No Installment Burden,,No Installment Loans,0,100,Bad
74.0,,,,,,1.0,89.0,,6.0,2.0,,2.0,,,,0.0,42,No Installment Burden,,No Installment Loans,2,69,Bad
64.0,283,,,,,,88.0,3,3.0,5.0,,0.0,,,2.0,1.0,31,,10,2,1,75,Bad
59.0,367,207.0,263.0,,,,50.0,1,4.0,5.0,,,,,,1.0,4,No Installment Burden,1,No Installment Loans,No Bank Revolving,100,Bad
73.0,,,62.0,,,,100.0,Never Had Delinquency,6.0,8.0,,,60.0,No Credit Inquiry,,2.0,17,66,,3,No Bank Revolving,80,Good
65.0,,11.0,43.0,19.0,,,90.0,,4.0,6.0,20.0,,50.0,No Credit Inquiry,,0.0,52,,,6,0,85,Bad
63.0,,33.0,53.0,,,,50.0,,4.0,5.0,,,,13,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
66.0,66,8.0,,,,,94.0,,4.0,6.0,,,,,,1.0,22,,,2,0,57,Good
66.0,,,,,,,92.0,No Payment History,6.0,6.0,13.0,6.0,,0,4.0,4.0,33,61,,3,0,73,Good
82.0,191,9.0,,31.0,,0.0,90.0,,6.0,6.0,31.0,,,0,,1.0,7,,,1,0,42,Good
85.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,3.0,3.0,17,,1,2,0,75,Bad
72.0,,,76.0,23.0,,1.0,96.0,12,6.0,6.0,,4.0,,,,3.0,22,No Installment Burden,,3,1,46,Good
78.0,,,,,1.0,,93.0,,6.0,5.0,,,,,,3.0,12,94,4,2,0,40,Good
75.0,185,2.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,2.0,,,,2.0,26,,,2,No Bank Revolving,75,Good
61.0,,,,,,0.0,97.0,,4.0,6.0,,,,0,,2.0,59,No Installment Burden,5,1,2,55,Bad
73.0,78,2.0,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,,23.0,0,,2.0,16,,,5,0,77,Bad
67.0,,,84.0,24.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,24.0,,,,1.0,1.0,81,85,,3,3,86,Bad
52.0,,,,,,0.0,89.0,,4.0,5.0,,,,,,1.0,69,,,10,3,85,Bad
58.0,,,,,,,69.0,,6.0,2.0,,,,,,4.0,82,No Installment Burden,,2,2,100,Bad
84.0,,,,24.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,,1.0,,,,0.0,36,,,4,0,80,Bad
66.0,,11.0,,,,,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,,0,0.0,0.0,86,No Installment Burden,,1,2,100,Bad
87.0,,14.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,,0.0,18,No Installment Burden,3,2,0,50,Good
84.0,,,,,,,100.0,Never Had Delinquency,7.0,8.0,,,28.0,No Credit Inquiry,,2.0,6,No Installment Burden,4,2,1,50,Good
62.0,,,,,,,52.0,,6.0,4.0,,,,,,0.0,68,83,3,3,2,78,Bad
60.0,,7.0,51.0,24.0,,,100.0,Never Had Delinquency,7.0,8.0,,,42.0,0,,3.0,64,50,8,3,5,79,Bad
80.0,,,,,,,100.0,Never Had Delinquency,6.0,7.0,,,,,,0.0,20,,,3,0,47,Good
89.0,,,,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,1,,,2,0,60,Good
62.0,116,,,15.0,,,65.0,,6.0,2.0,,,,No Credit Inquiry,,4.0,8,,,2,0,67,Bad
67.0,172,6.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,25,,,3,1,69,Good
78.0,172,,,,,,100.0,Never Had Delinquency,7.0,8.0,13.0,,,14,0.0,0.0,21,,,2,1,83,Good
65.0,,,,,,,85.0,,6.0,5.0,,,81.0,No Inquiry Record,0.0,0.0,36,59,,6,No Bank Revolving,89,Good
65.0,,,,9.0,,,82.0,,6.0,2.0,,,91.0,,,0.0,64,73,,4,0,100,Good
68.0,,13.0,13.0,1.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,0,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
78.0,,,100.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,,No Inquiry Record,,0.0,63,No Installment Burden,4,2,2,55,Good
86.0,276,7.0,,,,,100.0,Never Had Delinquency,7.0,8.0,,,,No Inquiry Record,,0.0,7,,4,2,0,60,Good
78.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,26.0,,,,,3.0,12,,5,2,0,44,Good
75.0,,,,,,,89.0,,4.0,6.0,27.0,,,,,0.0,3,,,2,0,42,Bad
88.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,2.0,2.0,11,83,,2,0,50,Good
54.0,,5.0,,,,,38.0,,2.0,2.0,,,15.0,,,0.0,44,,,2,0,83,Bad
83.0,282,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,19.0,,,,0.0,0.0,5,34,,2,0,56,Bad
69.0,129,13.0,,,,,80.0,,6.0,5.0,,,,No Credit Inquiry,,0.0,51,,4,3,2,53,Bad
84.0,241,,,,0.0,,95.0,,6.0,6.0,,,24.0,2,,2.0,9,No Installment Burden,,1,0,50,Good
73.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,0.0,,,1.0,1.0,91,No Installment Burden,,No Installment Loans,3,100,Bad
72.0,,9.0,,16.0,,0.0,78.0,,4.0,6.0,,,,0,,1.0,11,,,1,0,83,Good
77.0,,7.0,,,,,100.0,Never Had Delinquency,7.0,8.0,8.0,,,,,2.0,32,,,3,0,100,Bad
89.0,219,,75.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,0.0,0.0,4,No Installment Burden,3,1,0,57,Good
61.0,,4.0,,,,0.0,83.0,5,4.0,6.0,18.0,,50.0,0,,4.0,76,,,3,1,91,Bad
74.0,305,,146.0,,,,94.0,,2.0,4.0,,,,,0.0,0.0,1,46,,2,0,31,Good
85.0,241,7.0,,,,,96.0,,6.0,5.0,,,,3,,1.0,4,,,3,0,45,Bad
82.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,3.0,,No Credit Inquiry,,1.0,0,,3,1,0,67,Good
64.0,,5.0,,19.0,,,95.0,Never Had Delinquency,5.0,7.0,,,10.0,,2.0,2.0,84,No Installment Burden,,1,4,100,Bad
72.0,413,,,31.0,0.0,,97.0,,6.0,6.0,,,,,,1.0,25,No Installment Burden,,1,1,43,Good
89.0,,,112.0,14.0,,,100.0,Never Had Delinquency,7.0,8.0,,,38.0,,0.0,0.0,3,No Installment Burden,4,1,0,71,Good
72.0,,,,,,,92.0,66,6.0,5.0,,,,,,2.0,67,No Installment Burden,,1,1,43,Bad
85.0,,,,11.0,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,0,,2,3,0,56,Good
86.0,,,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,12.0,No Credit Inquiry,,0.0,2,No Installment Burden,,1,0,25,Bad
