ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
68.0,196,2.0,36.0,25.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,7.0,14.0,No Credit Inquiry,2.0,2.0,,69,,,2,,Bad
55.0,202,29.0,71.0,,,1.0,57.0,5,4.0,,29.0,0.0,43.0,1,,3.0,,No Installment Burden,2,1,,75,Bad
76.0,167,16.0,81.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,17.0,No Credit Inquiry,,,35,,,,2,,Good
62.0,208,4.0,118.0,,,0.0,89.0,1,,,18.0,2.0,33.0,0,,1.0,69,66,6,,,,Good
65.0,124,5.0,65.0,,,2.0,92.0,44,,,20.0,1.0,23.0,No Credit Inquiry,1.0,,5,No Installment Burden,2,1,No Bank Revolving,,Bad
81.0,155,4.0,55.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,,36.0,2,,2.0,2,94,4,2,0,46,Good
73.0,330,7.0,131.0,,,0.0,67.0,14,,6.0,,1.0,50.0,7,,0.0,,No Installment Burden,,,,75,Bad
71.0,63,6.0,161.0,,,0.0,89.0,18,6.0,,5.0,,14.0,No Credit Inquiry,,1.0,63,No Installment Burden,3,1,,45,Good
69.0,75,8.0,32.0,18.0,,0.0,100.0,Never Had Delinquency,6.0,8.0,18.0,3.0,44.0,0,,0.0,50,88,6,,2,,Bad
74.0,319,5.0,68.0,,,0.0,100.0,Never Had Delinquency,,8.0,30.0,,23.0,No Credit Inquiry,3.0,3.0,39,90,,2,1,75,Bad
79.0,414,8.0,120.0,32.0,0.0,0.0,97.0,17,6.0,,33.0,1.0,36.0,12,0.0,0.0,27,70,,2,,29,Good
70.0,315,3.0,108.0,7.0,2.0,1.0,80.0,48,,,,2.0,30.0,0,2.0,2.0,,No Installment Burden,2,1,1,100,Bad
85.0,190,2.0,49.0,,,0.0,100.0,Never Had Delinquency,,8.0,10.0,,30.0,3,,1.0,5,56,,2,0,,Good
80.0,188,8.0,66.0,,0.0,0.0,100.0,Never Had Delinquency,,,26.0,1.0,13.0,2,2.0,1.0,2,No Installment Burden,4,No Installment Loans,,27,Good
66.0,104,4.0,85.0,,,0.0,96.0,11,4.0,6.0,7.0,3.0,31.0,No Credit Inquiry,2.0,,,No Installment Burden,7,,,80,Good
76.0,148,9.0,42.0,14.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,14.0,2.0,14.0,0,,0.0,38,95,4,2,1,67,Bad
87.0,278,48.0,143.0,6.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,0.0,0,0.0,0.0,,No Installment Burden,,No Installment Loans,0,100,Good
80.0,168,1.0,34.0,,,0.0,100.0,Never Had Delinquency,,8.0,5.0,4.0,20.0,No Credit Inquiry,,,34,,1,,0,,Bad
65.0,87,3.0,47.0,16.0,,2.0,100.0,Never Had Delinquency,,8.0,,,20.0,2,,1.0,,No Installment Burden,6,1,,78,Bad
84.0,128,3.0,48.0,23.0,,0.0,100.0,Never Had Delinquency,,8.0,,3.0,30.0,0,1.0,1.0,14,99,4,3,0,64,Good
60.0,123,1.0,47.0,18.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,5.0,0,1.0,1.0,90,No Installment Burden,6,,5,,Bad
58.0,189,2.0,82.0,,1.0,0.0,85.0,21,6.0,5.0,15.0,2.0,11.0,No Credit Inquiry,2.0,,,No Installment Burden,,1,5,,Bad
82.0,139,10.0,87.0,,0.0,0.0,100.0,Never Had Delinquency,,,22.0,2.0,27.0,1,,,,,1,2,,,Good
70.0,168,31.0,78.0,,1.0,0.0,96.0,49,6.0,,17.0,0.0,65.0,3,1.0,1.0,61,17,3,3,,,Good
63.0,376,6.0,99.0,18.0,0.0,0.0,94.0,5,4.0,,,1.0,22.0,No Credit Inquiry,3.0,2.0,,No Installment Burden,8,1,1,,Bad
61.0,197,10.0,84.0,,5.0,4.0,63.0,7,4.0,3.0,,1.0,58.0,0,,,,No Installment Burden,1,1,No Bank Revolving,50,Good
83.0,177,1.0,60.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,4.0,37.0,0,2.0,,,,,,1,64,Good
85.0,179,25.0,120.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,89.0,0,1.0,1.0,0,,0,,No Bank Revolving,,Good
89.0,97,97.0,97.0,,,0.0,100.0,Never Had Delinquency,,,1.0,0.0,0.0,No Inquiry Record,,,2,No Installment Burden,,No Installment Loans,,100,Bad
73.0,246,1.0,79.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,6.0,26.0,0,1.0,,,No Installment Burden,,2,4,50,Bad
74.0,132,2.0,72.0,15.0,,0.0,100.0,Never Had Delinquency,7.0,,16.0,1.0,19.0,0,2.0,2.0,,62,5,2,1,,Good
67.0,163,1.0,78.0,,,0.0,100.0,Never Had Delinquency,7.0,,27.0,,48.0,1,4.0,4.0,81,,6,,2,75,Bad
86.0,166,12.0,81.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,18.0,0.0,17.0,No Inquiry Record,0.0,,2,,,,,83,Good
68.0,189,12.0,49.0,6.0,4.0,4.0,100.0,Never Had Delinquency,,,,,50.0,0,,,,90,1,2,No Bank Revolving,,Bad
85.0,149,8.0,63.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,,40.0,0,2.0,2.0,5,,,,0,,Good
78.0,233,9.0,103.0,42.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,42.0,2.0,38.0,No Inquiry Record,,0.0,20,85,5,,,,Good
63.0,240,15.0,73.0,22.0,0.0,0.0,82.0,2,,,2.0,,14.0,No Credit Inquiry,,,,No Installment Burden,6,2,1,57,Bad
65.0,New to Credit System,6.0,87.0,39.0,0.0,0.0,93.0,25,6.0,,42.0,,29.0,No Credit Inquiry,,0.0,66,,,3,4,77,Good
61.0,82,3.0,35.0,21.0,,1.0,90.0,3,,6.0,,,24.0,No Credit Inquiry,2.0,2.0,17,,5,2,,50,Bad
68.0,166,3.0,37.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,16.0,5.0,25.0,0,5.0,,,87,,2,2,,Good
64.0,320,2.0,96.0,40.0,,0.0,93.0,24,6.0,,42.0,,37.0,0,7.0,7.0,35,77,14,2,1,80,Good
80.0,443,7.0,129.0,,2.0,0.0,93.0,46,6.0,,,1.0,41.0,1,3.0,3.0,11,,4,3,,75,Good
85.0,273,4.0,109.0,29.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,29.0,2.0,17.0,0,0.0,,1,No Installment Burden,,,,,Good
71.0,367,7.0,145.0,,0.0,0.0,95.0,59,6.0,6.0,41.0,,29.0,1,,4.0,21,97,13,,,,Bad
64.0,104,3.0,61.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,38.0,,29.0,No Inquiry Record,0.0,0.0,74,98,,4,,,Good
86.0,244,3.0,106.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,,,3.0,7.0,No Inquiry Record,,0.0,4,No Installment Burden,3,No Installment Loans,1,,Good
75.0,74,6.0,46.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,17.0,1.0,29.0,9,,,17,,,3,,,Good
60.0,256,4.0,86.0,28.0,,0.0,90.0,4,4.0,,30.0,2.0,30.0,4,1.0,1.0,,,8,,2,85,Good
59.0,117,18.0,73.0,7.0,1.0,1.0,50.0,17,,2.0,8.0,0.0,50.0,0,0.0,0.0,76,,,3,1,80,Bad
81.0,271,23.0,82.0,23.0,,0.0,100.0,Never Had Delinquency,,8.0,,,38.0,0,,0.0,11,No Installment Burden,2,2,0,44,Good
72.0,206,4.0,78.0,33.0,,0.0,97.0,4,,6.0,,,29.0,0,,,22,68,10,,,,Bad
57.0,New to Credit System,7.0,58.0,15.0,1.0,1.0,88.0,3,4.0,,,1.0,19.0,No Credit Inquiry,,2.0,69,No Installment Burden,,1,,,Bad
60.0,142,18.0,82.0,,,2.0,59.0,5,,,,0.0,47.0,0,2.0,2.0,2,,1,,No Bank Revolving,75,Bad
83.0,281,2.0,59.0,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,6.0,43.0,1,2.0,,2,80,1,4,0,,Good
77.0,156,17.0,71.0,19.0,,0.0,95.0,6,,,,,32.0,8,0.0,,1,,,4,,,Bad
75.0,191,18.0,106.0,,1.0,0.0,80.0,26,,5.0,15.0,,27.0,0,,0.0,,59,,,,50,Bad
80.0,161,17.0,82.0,9.0,,0.0,100.0,Never Had Delinquency,6.0,7.0,,,70.0,6,0.0,,No Revolving Burden,No Installment Burden,0,,No Bank Revolving,50,Good
86.0,169,6.0,82.0,5.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,5.0,1.0,60.0,0,1.0,,24,,,3,,,Bad
84.0,98,35.0,68.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,29.0,No Inquiry Record,,0.0,,No Installment Burden,,,,75,Good
58.0,163,2.0,67.0,23.0,,0.0,81.0,3,4.0,5.0,27.0,4.0,52.0,0,,,40,79,7,,1,,Bad
60.0,162,32.0,81.0,7.0,,2.0,78.0,2,4.0,,10.0,0.0,56.0,No Credit Inquiry,,,102,No Installment Burden,,No Installment Loans,,67,Bad
89.0,243,7.0,116.0,6.0,0.0,0.0,100.0,Never Had Delinquency,,,6.0,2.0,17.0,0,0.0,,17,No Installment Burden,3,1,0,,Good
65.0,209,10.0,103.0,,,11.0,81.0,48,,,,2.0,31.0,No Credit Inquiry,,,,No Installment Burden,3,No Installment Loans,0,50,Bad
54.0,87,2.0,22.0,33.0,,0.0,100.0,Never Had Delinquency,,8.0,34.0,,24.0,No Credit Inquiry,,,38,90,17,,2,79,Bad
70.0,316,2.0,104.0,,0.0,0.0,100.0,Never Had Delinquency,,,38.0,4.0,5.0,2,3.0,,,99,8,,2,56,Good
82.0,271,2.0,88.0,31.0,0.0,0.0,97.0,12,6.0,,,4.0,18.0,0,,1.0,,No Installment Burden,5,1,0,55,Good
90.0,245,2.0,98.0,7.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,63.0,21,0.0,0.0,11,79,2,,0,80,Good
79.0,373,34.0,136.0,13.0,,0.0,71.0,14,,5.0,,,13.0,0,3.0,3.0,1,No Installment Burden,,1,0,38,Bad
86.0,70,9.0,39.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,10.0,0,0.0,,0,No Installment Burden,1,1,,,Bad
54.0,35,14.0,22.0,6.0,,1.0,83.0,6,0.0,,,0.0,67.0,No Credit Inquiry,,,79,86,1,3,1,,Bad
89.0,521,8.0,212.0,8.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,,0.0,No Credit Inquiry,0.0,,,No Installment Burden,2,No Installment Loans,,,Good
68.0,293,2.0,65.0,15.0,2.0,2.0,100.0,Never Had Delinquency,6.0,8.0,16.0,3.0,50.0,0,1.0,0.0,86,61,,2,3,,Bad
62.0,89,22.0,61.0,,,0.0,92.0,31,6.0,6.0,,,36.0,11,0.0,0.0,,No Installment Burden,,,,,Good
77.0,269,15.0,54.0,,0.0,0.0,100.0,Never Had Delinquency,,,11.0,,60.0,0,1.0,,,,2,2,,80,Bad
82.0,315,23.0,112.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,25.0,0,0.0,,,11,2,2,1,40,Bad
60.0,151,32.0,79.0,,2.0,0.0,80.0,5,3.0,5.0,,0.0,10.0,0,0.0,0.0,112,No Installment Burden,3,No Installment Loans,1,,Bad
80.0,113,5.0,48.0,13.0,0.0,0.0,86.0,26,,6.0,,2.0,14.0,4,1.0,,0,No Installment Burden,,1,,17,Bad
84.0,184,4.0,58.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,18.0,4.0,33.0,0,0.0,,6,No Installment Burden,2,,1,,Good
91.0,New to Credit System,7.0,97.0,19.0,,0.0,100.0,Never Had Delinquency,,,0.0,1.0,47.0,No Credit Inquiry,1.0,1.0,0,No Installment Burden,,1,,75,Good
72.0,293,7.0,101.0,,0.0,0.0,95.0,22,6.0,,19.0,,21.0,0,0.0,0.0,32,No Installment Burden,5,,0,,Bad
66.0,124,1.0,54.0,,0.0,0.0,95.0,36,6.0,,,,5.0,3,4.0,4.0,54,No Installment Burden,7,No Installment Loans,2,,Bad
73.0,482,7.0,74.0,,1.0,1.0,97.0,21,,2.0,34.0,3.0,21.0,0,,1.0,,No Installment Burden,8,,1,56,Bad
75.0,255,5.0,102.0,30.0,0.0,0.0,100.0,Never Had Delinquency,,,32.0,,13.0,0,1.0,,39,95,7,2,,,Bad
69.0,225,12.0,103.0,20.0,0.0,0.0,85.0,10,4.0,,20.0,0.0,25.0,0,,,,,7,2,,90,Good
90.0,210,19.0,95.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,0.0,21.0,17,0.0,,4,,,,,,Good
80.0,404,12.0,105.0,35.0,,0.0,100.0,Never Had Delinquency,,,36.0,0.0,26.0,0,3.0,,,,6,2,0,,Good
64.0,120,8.0,38.0,8.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,1.0,38.0,10,0.0,,93,67,,,4,100,Bad
71.0,211,2.0,74.0,,0.0,0.0,93.0,4,4.0,6.0,30.0,4.0,20.0,3,,,,82,7,2,0,60,Good
84.0,319,10.0,95.0,,,0.0,100.0,Never Had Delinquency,,8.0,35.0,,23.0,0,0.0,0.0,19,89,5,1,0,50,Good
72.0,290,7.0,64.0,19.0,,0.0,100.0,Never Had Delinquency,,8.0,19.0,3.0,26.0,7,0.0,,25,No Installment Burden,5,1,0,50,Bad
61.0,57,2.0,37.0,,,1.0,83.0,10,,,,,33.0,0,0.0,,,,,2,,,Bad
84.0,247,5.0,84.0,22.0,0.0,0.0,100.0,Never Had Delinquency,,7.0,,,50.0,No Credit Inquiry,,2.0,25,,,,0,,Good
65.0,153,4.0,81.0,,,0.0,89.0,29,6.0,6.0,,3.0,53.0,1,1.0,,60,No Installment Burden,4,2,0,86,Bad
91.0,290,6.0,111.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,12.0,1.0,17.0,No Credit Inquiry,1.0,,,No Installment Burden,,No Installment Loans,0,13,Good
77.0,169,29.0,94.0,,1.0,1.0,93.0,32,,2.0,15.0,0.0,33.0,No Inquiry Record,,,0,No Installment Burden,,,,50,Bad
88.0,193,17.0,119.0,,,0.0,100.0,Never Had Delinquency,,8.0,,,33.0,No Credit Inquiry,2.0,2.0,17,No Installment Burden,2,1,,,Good
63.0,135,36.0,70.0,,,0.0,55.0,1,,5.0,11.0,,55.0,8,,0.0,23,,,3,1,,Good
60.0,86,1.0,35.0,,,0.0,94.0,35,6.0,,16.0,,38.0,No Credit Inquiry,4.0,4.0,101,79,3,,,100,Bad
78.0,212,36.0,96.0,11.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,15.0,4,1.0,1.0,50,No Installment Burden,,1,2,,Bad
72.0,224,23.0,91.0,23.0,1.0,0.0,96.0,49,,,24.0,0.0,29.0,0,0.0,,48,,3,,,,Good
66.0,135,1.0,68.0,,,0.0,67.0,10,,,,2.0,19.0,0,1.0,,16,No Installment Burden,,2,0,44,Bad
67.0,182,2.0,18.0,,,1.0,100.0,Never Had Delinquency,6.0,8.0,7.0,3.0,40.0,10,1.0,0.0,41,No Installment Burden,,1,1,75,Bad
79.0,163,1.0,70.0,12.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,43.0,0,,,32,78,,,,75,Bad
92.0,255,10.0,78.0,7.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,13.0,0,,,6,No Installment Burden,1,No Installment Loans,,33,Good
77.0,130,5.0,66.0,22.0,2.0,0.0,92.0,31,,,,3.0,29.0,No Credit Inquiry,,,,,,,,,Good
89.0,154,8.0,78.0,6.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,6.0,1.0,17.0,0,0.0,0.0,9,No Installment Burden,1,1,,50,Good
81.0,125,29.0,79.0,10.0,0.0,0.0,100.0,Never Had Delinquency,,,10.0,,30.0,No Inquiry Record,0.0,0.0,,No Installment Burden,,,1,,Good
60.0,330,10.0,162.0,,2.0,0.0,83.0,2,3.0,5.0,,1.0,22.0,0,1.0,,,,,,2,91,Bad
79.0,272,19.0,102.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,13.0,7,0.0,0.0,,No Installment Burden,,,1,42,Good
70.0,164,3.0,55.0,,4.0,4.0,100.0,Never Had Delinquency,6.0,,15.0,,20.0,0,,3.0,,29,5,2,,,Bad
86.0,143,6.0,60.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,16.0,1.0,7.0,4,,,0,No Installment Burden,0,No Installment Loans,0,0,Bad
68.0,353,1.0,84.0,59.0,,0.0,97.0,13,,6.0,,,17.0,1,5.0,,,82,6,,2,,Bad
76.0,119,10.0,51.0,,0.0,0.0,100.0,Never Had Delinquency,,,21.0,,33.0,9,,0.0,,,,,0,80,Bad
86.0,350,19.0,121.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,44.0,0,1.0,1.0,12,No Installment Burden,2,No Installment Loans,,,Good
64.0,90,0.0,26.0,,0.0,0.0,92.0,No Payment History,6.0,,13.0,,31.0,0,2.0,2.0,,No Installment Burden,6,No Installment Loans,0,100,Bad
84.0,213,7.0,62.0,,,0.0,100.0,Never Had Delinquency,,,,,32.0,No Credit Inquiry,2.0,2.0,13,79,4,,0,,Good
89.0,112,23.0,73.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,15.0,0.0,40.0,No Credit Inquiry,0.0,,,,2,2,,50,Good
74.0,371,6.0,79.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,43.0,,23.0,0,0.0,,,13,6,2,,47,Good
66.0,152,5.0,78.0,,2.0,2.0,100.0,Never Had Delinquency,,8.0,,,36.0,0,,1.0,,64,4,,,86,Bad
77.0,145,2.0,36.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,25.0,3,3.0,3.0,42,No Installment Burden,1,2,0,60,Good
81.0,274,1.0,87.0,36.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,27.0,0,,,3,87,,,0,43,Good
61.0,205,4.0,78.0,22.0,,0.0,95.0,1,4.0,,22.0,2.0,23.0,0,0.0,,,,,2,,46,Bad
84.0,337,1.0,84.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,44.0,,16.0,0,2.0,,3,100,,2,0,53,Good
81.0,121,7.0,42.0,15.0,1.0,0.0,94.0,76,,5.0,16.0,1.0,19.0,0,,0.0,4,No Installment Burden,5,,0,55,Good
73.0,200,2.0,74.0,70.0,0.0,0.0,99.0,39,6.0,,,4.0,66.0,1,,8.0,,,,9,,,Good
66.0,161,3.0,84.0,,,0.0,89.0,51,,6.0,9.0,1.0,78.0,3,1.0,1.0,,No Installment Burden,,2,No Bank Revolving,100,Good
61.0,165,2.0,65.0,,,0.0,93.0,24,,6.0,,6.0,26.0,No Credit Inquiry,3.0,3.0,,,14,3,3,,Good
75.0,235,13.0,139.0,26.0,,1.0,100.0,Never Had Delinquency,6.0,8.0,,0.0,35.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,,1,0,57,Bad
72.0,166,2.0,58.0,29.0,,0.0,100.0,Never Had Delinquency,,8.0,33.0,,20.0,No Credit Inquiry,,0.0,,90,4,2,,33,Good
83.0,256,28.0,100.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,34.0,,26.0,21,,0.0,,No Installment Burden,3,2,1,56,Bad
64.0,79,3.0,38.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,5.0,29.0,No Credit Inquiry,,8.0,,,5,,1,,Bad
81.0,356,12.0,120.0,32.0,,1.0,94.0,53,,,34.0,0.0,32.0,0,,,5,No Installment Burden,7,,0,56,Good
87.0,177,10.0,82.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,22.0,No Inquiry Record,0.0,0.0,4,3,,1,0,75,Good
70.0,214,3.0,93.0,,0.0,0.0,84.0,10,,6.0,,,19.0,24,0.0,0.0,15,No Installment Burden,9,1,,,Good
86.0,159,3.0,98.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,36.0,0,4.0,,28,No Installment Burden,,2,0,,Good
85.0,273,12.0,113.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,0.0,19.0,0,0.0,0.0,,No Installment Burden,,1,0,,Good
72.0,New to Credit System,5.0,79.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,,55.0,4,1.0,1.0,,,,7,1,91,Good
64.0,New to Credit System,2.0,40.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,30.0,6.0,7.0,No Credit Inquiry,,,32,No Installment Burden,,,3,47,Good
62.0,194,13.0,96.0,19.0,2.0,2.0,80.0,6,4.0,2.0,20.0,0.0,30.0,No Credit Inquiry,3.0,0.0,92,No Installment Burden,,1,4,91,Bad
85.0,181,6.0,169.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,25.0,,4.0,No Credit Inquiry,,,7,No Installment Burden,3,No Installment Loans,0,,Bad
76.0,112,2.0,54.0,19.0,0.0,0.0,90.0,71,6.0,,20.0,,40.0,8,,0.0,,,,2,,,Bad
67.0,81,3.0,44.0,,,0.0,89.0,8,4.0,,20.0,2.0,21.0,No Credit Inquiry,0.0,0.0,36,No Installment Burden,,1,,89,Bad
66.0,99,6.0,58.0,,1.0,0.0,85.0,21,,,,,62.0,0,0.0,0.0,49,47,3,4,2,64,Bad
69.0,158,3.0,53.0,,2.0,0.0,92.0,No Payment History,6.0,,4.0,4.0,23.0,0,2.0,2.0,40,55,,2,1,,Bad
81.0,335,10.0,81.0,31.0,0.0,0.0,94.0,11,,6.0,33.0,1.0,50.0,No Inquiry Record,1.0,,19,,,5,,64,Good
52.0,158,4.0,39.0,,,0.0,88.0,11,4.0,,26.0,9.0,50.0,0,7.0,6.0,82,89,,,2,,Bad
80.0,306,3.0,79.0,16.0,,0.0,100.0,Never Had Delinquency,,8.0,,3.0,13.0,9,,0.0,19,No Installment Burden,4,,2,,Bad
79.0,193,17.0,69.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,0.0,33.0,1,2.0,2.0,49,57,,3,0,,Good
73.0,209,11.0,84.0,22.0,1.0,0.0,87.0,29,6.0,5.0,,1.0,43.0,0,,,6,84,2,2,1,31,Good
80.0,245,3.0,88.0,,0.0,0.0,98.0,58,6.0,,,,27.0,5,0.0,0.0,21,,4,3,,100,Good
74.0,235,12.0,120.0,34.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,34.0,0.0,32.0,0,0.0,0.0,52,58,13,3,,74,Bad
71.0,174,5.0,42.0,25.0,0.0,0.0,96.0,12,,6.0,25.0,8.0,20.0,4,,2.0,,,,2,0,29,Bad
60.0,186,3.0,71.0,19.0,,0.0,70.0,11,4.0,5.0,,1.0,48.0,18,0.0,,,,,4,1,,Good
86.0,New to Credit System,11.0,98.0,32.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,9.0,16,,0.0,,No Installment Burden,3,1,0,,Good
61.0,6,3.0,5.0,,1.0,1.0,100.0,Never Had Delinquency,,,,2.0,50.0,0,3.0,3.0,,No Installment Burden,,1,1,100,Bad
63.0,272,6.0,59.0,6.0,1.0,1.0,100.0,Never Had Delinquency,6.0,,,,17.0,0,,0.0,97,No Installment Burden,,,2,,Bad
81.0,327,2.0,116.0,40.0,,0.0,100.0,Never Had Delinquency,,8.0,,,15.0,1,,2.0,7,88,,3,,42,Good
75.0,301,11.0,117.0,14.0,,0.0,93.0,7,4.0,,,,20.0,No Inquiry Record,,0.0,15,No Installment Burden,,1,,75,Good
57.0,303,2.0,37.0,30.0,,0.0,94.0,19,6.0,6.0,,3.0,48.0,0,,7.0,,,10,,,78,Bad
64.0,204,14.0,118.0,17.0,0.0,0.0,78.0,1,4.0,6.0,18.0,0.0,56.0,0,0.0,0.0,48,51,,1,,88,Bad
59.0,185,6.0,81.0,,2.0,0.0,90.0,29,,,49.0,,43.0,2,,,61,,,,3,,Bad
86.0,220,7.0,79.0,19.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,19.0,,0.0,0,0.0,,,No Installment Burden,,No Installment Loans,0,21,Good
73.0,354,7.0,86.0,26.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,26.0,,38.0,0,1.0,1.0,49,,4,,2,,Good
73.0,284,11.0,111.0,15.0,0.0,0.0,100.0,Never Had Delinquency,,,15.0,1.0,40.0,0,,0.0,,58,,,,,Good
68.0,142,5.0,54.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,27.0,2.0,26.0,0,3.0,,70,68,5,,3,,Bad
89.0,283,13.0,116.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,32.0,0.0,19.0,0,1.0,0.0,,33,3,2,0,50,Good
73.0,175,51.0,115.0,,,0.0,50.0,27,,,,0.0,50.0,1,,4.0,13,No Installment Burden,,,No Bank Revolving,,Bad
78.0,361,1.0,115.0,24.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,25.0,3.0,44.0,0,1.0,1.0,,96,,5,,,Good
85.0,162,49.0,101.0,6.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,0.0,33.0,No Inquiry Record,0.0,0.0,,9,,,0,80,Bad
56.0,324,2.0,100.0,,0.0,0.0,95.0,15,6.0,,,2.0,14.0,0,,,94,No Installment Burden,20,1,18,,Bad
68.0,141,7.0,51.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,15.0,,33.0,0,,0.0,47,,,2,1,,Bad
69.0,71,9.0,38.0,11.0,,1.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,55.0,0,,,39,69,,3,1,63,Bad
56.0,154,9.0,68.0,19.0,1.0,0.0,75.0,3,,5.0,20.0,2.0,30.0,0,0.0,,55,,,3,2,,Bad
73.0,212,7.0,104.0,42.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,45.0,,32.0,1,2.0,2.0,52,,,,,,Good
61.0,215,14.0,120.0,16.0,,0.0,89.0,4,,,,0.0,39.0,0,,2.0,,No Installment Burden,5,,2,67,Bad
67.0,164,1.0,56.0,39.0,,0.0,98.0,72,6.0,6.0,,4.0,50.0,0,,,61,,,,,,Bad
85.0,154,45.0,159.0,,,0.0,100.0,Never Had Delinquency,,,,,50.0,No Inquiry Record,,0.0,53,No Installment Burden,,No Installment Loans,0,,Bad
74.0,297,6.0,140.0,24.0,,1.0,89.0,72,6.0,2.0,,2.0,21.0,0,0.0,0.0,42,No Installment Burden,9,No Installment Loans,,,Bad
64.0,283,18.0,94.0,30.0,2.0,0.0,88.0,3,3.0,5.0,33.0,0.0,33.0,0,2.0,,,86,,,1,,Bad
59.0,367,207.0,263.0,3.0,2.0,1.0,50.0,1,,,4.0,,25.0,0,1.0,,4,No Installment Burden,,No Installment Loans,No Bank Revolving,100,Bad
73.0,163,14.0,62.0,,,1.0,100.0,Never Had Delinquency,6.0,,,,60.0,No Credit Inquiry,,,17,,,,No Bank Revolving,,Good
