ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
85.0,149,,63.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,40.0,0,2.0,2.0,5,32,,3,0,44,Good
78.0,,9.0,103.0,42.0,0.0,0.0,,,7.0,8.0,42.0,2.0,38.0,,0.0,0.0,20,,,4,0,56,Good
63.0,240,15.0,,,,,82.0,2,,6.0,2.0,0.0,14.0,No Credit Inquiry,0.0,0.0,,,6,2,1,57,Bad
65.0,New to Credit System,,,39.0,0.0,0.0,93.0,25,6.0,6.0,42.0,,29.0,No Credit Inquiry,0.0,0.0,,76,,,4,77,Good
,,3.0,,21.0,1.0,1.0,90.0,3,,6.0,,2.0,24.0,No Credit Inquiry,2.0,2.0,17,50,5,,,,Bad
68.0,166,,37.0,16.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,16.0,5.0,,,5.0,5.0,66,87,,,2,67,Good
64.0,320,2.0,96.0,40.0,0.0,0.0,93.0,,,6.0,,2.0,,0,,7.0,35,,14,,1,,Good
,443,,129.0,25.0,2.0,0.0,,46,6.0,5.0,27.0,1.0,,,3.0,,11,22,,,,,Good
,,,109.0,,0.0,0.0,100.0,Never Had Delinquency,,,29.0,,17.0,,,0.0,1,,4,1,,,Good
71.0,367,7.0,145.0,38.0,,,95.0,59,,6.0,,,29.0,,,4.0,21,97,,,1,,Bad
,104,,,38.0,,0.0,100.0,,7.0,8.0,,1.0,29.0,No Inquiry Record,0.0,,,98,,,6,88,Good
,,,106.0,,,,100.0,,7.0,,,3.0,7.0,,0.0,,4,,,,1,25,Good
,74,,,,0.0,0.0,,Never Had Delinquency,,,,1.0,,9,0.0,0.0,17,61,2,3,1,,Good
60.0,256,,86.0,,0.0,,90.0,,,6.0,30.0,,,4,,,,100,8,3,2,,Good
59.0,117,18.0,73.0,7.0,,1.0,,17,,2.0,,0.0,50.0,0,,0.0,76,58,1,,1,80,Bad
,271,,82.0,,0.0,0.0,,Never Had Delinquency,,8.0,,,38.0,0,,0.0,11,,2,,0,44,Good
72.0,206,,,33.0,0.0,,97.0,,,6.0,34.0,8.0,29.0,,7.0,6.0,22,,,3,1,81,Bad
57.0,,7.0,58.0,15.0,,,,3,,,,1.0,19.0,No Credit Inquiry,2.0,,,No Installment Burden,10,1,2,,Bad
,142,18.0,,12.0,,,,5,,4.0,18.0,,,,2.0,2.0,2,19,1,,No Bank Revolving,,Bad
,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,6.0,43.0,1,2.0,,,80,1,4,,56,Good
77.0,,,71.0,19.0,0.0,0.0,,6,4.0,6.0,22.0,0.0,,,,0.0,1,84,,,0,,Bad
,,18.0,,13.0,1.0,0.0,80.0,26,,,,0.0,27.0,0,,0.0,41,59,2,2,,50,Bad
,,17.0,,9.0,0.0,0.0,100.0,,6.0,7.0,,0.0,70.0,,,0.0,,No Installment Burden,,1,No Bank Revolving,50,Good
86.0,,6.0,,,0.0,,100.0,Never Had Delinquency,,8.0,5.0,1.0,60.0,,,,,75,1,,0,100,Bad
,98,35.0,68.0,,,,100.0,Never Had Delinquency,,8.0,7.0,0.0,,No Inquiry Record,0.0,0.0,,No Installment Burden,2,1,,,Good
58.0,,2.0,67.0,23.0,,,,3,4.0,5.0,27.0,,52.0,0,5.0,,40,79,,5,,93,Bad
60.0,162,32.0,81.0,7.0,,2.0,78.0,2,,4.0,,0.0,,,,0.0,,No Installment Burden,2,No Installment Loans,1,67,Bad
,,,,,,0.0,,Never Had Delinquency,7.0,,,2.0,17.0,0,0.0,0.0,,No Installment Burden,3,1,,,Good
65.0,,,103.0,,11.0,,81.0,48,,,,,,No Credit Inquiry,2.0,,40,No Installment Burden,,,,,Bad
,87,2.0,,33.0,,,,Never Had Delinquency,7.0,8.0,34.0,11.0,,,,5.0,,90,,2,,,Bad
,316,2.0,104.0,,0.0,,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,,,8,,,56,Good
82.0,,2.0,,31.0,0.0,,97.0,12,6.0,,34.0,,18.0,,,,16,,5,1,0,55,Good
90.0,,,98.0,,0.0,,,Never Had Delinquency,7.0,8.0,8.0,1.0,63.0,,,0.0,,79,,2,0,,Good
79.0,,34.0,136.0,13.0,1.0,,71.0,14,,5.0,,0.0,13.0,,,,1,No Installment Burden,,1,,38,Bad
,70,9.0,39.0,,,,100.0,,7.0,,10.0,1.0,10.0,0,0.0,0.0,,No Installment Burden,,1,,22,Bad
54.0,,14.0,22.0,6.0,,1.0,,6,,6.0,6.0,0.0,67.0,,,2.0,,86,,3,,,Bad
,,8.0,212.0,,,0.0,100.0,,,,8.0,1.0,0.0,No Credit Inquiry,0.0,,3,No Installment Burden,,,,33,Good
,293,2.0,65.0,,,,,Never Had Delinquency,,8.0,16.0,3.0,50.0,0,1.0,,86,61,5,2,3,88,Bad
62.0,,,61.0,24.0,0.0,0.0,92.0,31,,6.0,,0.0,36.0,11,0.0,0.0,70,No Installment Burden,4,1,,63,Good
,,,54.0,10.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,11.0,0.0,60.0,,1.0,1.0,,75,,,1,80,Bad
,,23.0,,,,,100.0,Never Had Delinquency,7.0,,,0.0,,,,0.0,,,2,,1,,Bad
60.0,151,,,8.0,,0.0,,5,,5.0,10.0,0.0,10.0,0,0.0,,112,No Installment Burden,,No Installment Loans,1,,Bad
,,5.0,,13.0,0.0,0.0,86.0,26,6.0,6.0,14.0,2.0,,,1.0,1.0,0,No Installment Burden,,,0,17,Bad
84.0,184,,58.0,,0.0,0.0,100.0,,7.0,,18.0,4.0,,,0.0,,,No Installment Burden,2,1,,50,Good
91.0,,7.0,97.0,,,0.0,,,7.0,,0.0,,47.0,,1.0,1.0,0,,,,,75,Good
72.0,,7.0,101.0,18.0,0.0,0.0,,22,,,19.0,,21.0,,0.0,0.0,,,5,1,,46,Bad
66.0,124,,54.0,,0.0,0.0,95.0,36,6.0,6.0,,2.0,,3,,4.0,54,No Installment Burden,7,No Installment Loans,2,,Bad
73.0,,7.0,,,,1.0,97.0,21,,,34.0,,21.0,0,1.0,,24,,,1,,,Bad
75.0,,5.0,102.0,,0.0,0.0,,Never Had Delinquency,,8.0,,,13.0,0,1.0,,39,,,2,4,,Bad
69.0,225,,103.0,,,,85.0,10,,6.0,20.0,0.0,25.0,,0.0,0.0,28,,,2,,,Good
90.0,,,95.0,,0.0,0.0,100.0,,7.0,,25.0,0.0,21.0,,0.0,0.0,,,,,,,Good
,,12.0,,,,0.0,100.0,,,8.0,36.0,,,0,,3.0,32,,,2,0,,Good
,120,8.0,,8.0,0.0,0.0,,Never Had Delinquency,,8.0,,1.0,,10,0.0,0.0,93,67,4,,4,100,Bad
71.0,,,74.0,28.0,,,93.0,4,4.0,6.0,30.0,,,3,2.0,,12,82,,2,0,,Good
,,,,,,0.0,100.0,,,,35.0,,23.0,0,0.0,0.0,,,,1,,50,Good
,290,,64.0,,0.0,,100.0,,7.0,8.0,19.0,3.0,26.0,7,0.0,0.0,25,No Installment Burden,5,1,0,50,Bad
61.0,57,2.0,,10.0,,1.0,83.0,10,4.0,5.0,,1.0,,,0.0,,22,45,,2,0,,Bad
84.0,,,84.0,,0.0,0.0,,,,,22.0,,,No Credit Inquiry,2.0,2.0,,,4,2,0,86,Good
65.0,153,4.0,,17.0,0.0,0.0,89.0,29,,6.0,19.0,3.0,53.0,1,,1.0,60,No Installment Burden,,2,0,86,Bad
91.0,,6.0,,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,,,,1.0,,No Installment Burden,,No Installment Loans,0,13,Good
,,,94.0,13.0,1.0,1.0,,32,6.0,2.0,15.0,0.0,33.0,,,,0,,1,,0,,Bad
88.0,193,17.0,119.0,12.0,0.0,0.0,100.0,,7.0,,,0.0,,,,2.0,,No Installment Burden,2,1,,,Good
63.0,135,36.0,70.0,7.0,3.0,0.0,55.0,,4.0,5.0,,,55.0,8,0.0,,23,,,3,1,,Good
,86,,,14.0,0.0,0.0,,35,6.0,6.0,,3.0,38.0,,4.0,,101,79,3,,1,,Bad
,,,,11.0,0.0,0.0,100.0,,7.0,8.0,,0.0,,,1.0,,,No Installment Burden,4,1,,,Bad
72.0,,23.0,,23.0,1.0,,96.0,49,6.0,,,,29.0,0,0.0,,,,,,0,,Good
66.0,,,,24.0,0.0,,,,4.0,,27.0,,19.0,0,,1.0,16,No Installment Burden,,2,0,,Bad
67.0,182,2.0,18.0,,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,7.0,3.0,40.0,10,1.0,0.0,41,No Installment Burden,2,1,,,Bad
,,1.0,70.0,12.0,0.0,,100.0,Never Had Delinquency,7.0,,,3.0,,0,2.0,2.0,32,78,3,3,,75,Bad
,255,,78.0,,0.0,0.0,100.0,,7.0,8.0,8.0,,,0,,0.0,,No Installment Burden,1,No Installment Loans,0,33,Good
77.0,,,,22.0,2.0,,92.0,31,6.0,,32.0,3.0,,No Credit Inquiry,,,,,,3,0,71,Good
,,,,,,0.0,,,,,,1.0,,,,0.0,,No Installment Burden,1,1,0,,Good
81.0,,,79.0,10.0,,,,,,8.0,10.0,,30.0,,,0.0,,No Installment Burden,3,,1,80,Good
60.0,330,10.0,,18.0,,,,2,3.0,,,1.0,22.0,,1.0,,,46,,,,,Bad
79.0,272,,,24.0,,,,,7.0,,24.0,0.0,,7,,0.0,34,No Installment Burden,4,1,,42,Good
70.0,164,,,,4.0,,,,6.0,8.0,,,,0,,,,29,5,,,88,Bad
,143,6.0,,,0.0,0.0,100.0,,7.0,8.0,,1.0,7.0,4,1.0,1.0,,No Installment Burden,,,,,Bad
68.0,353,1.0,,59.0,0.0,0.0,97.0,13,,6.0,60.0,6.0,,,,,42,82,6,3,2,39,Bad
,119,10.0,51.0,,0.0,0.0,,,7.0,8.0,,1.0,33.0,,0.0,0.0,,65,1,,,,Bad
86.0,,,121.0,15.0,,,,Never Had Delinquency,,,,0.0,44.0,0,1.0,1.0,12,No Installment Burden,,No Installment Loans,,,Good
64.0,90,,26.0,10.0,0.0,0.0,,No Payment History,,6.0,13.0,4.0,,0,2.0,,41,,6,No Installment Loans,,100,Bad
,213,,62.0,,,0.0,,,7.0,8.0,21.0,1.0,32.0,No Credit Inquiry,,2.0,,79,4,2,0,50,Good
,,23.0,73.0,15.0,,,100.0,,7.0,,,0.0,40.0,No Credit Inquiry,0.0,,,48,,2,0,,Good
74.0,371,,79.0,40.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,43.0,4.0,23.0,0,,,,13,6,,,47,Good
,152,,,,2.0,2.0,,Never Had Delinquency,,8.0,12.0,1.0,,0,,1.0,,64,,,1,86,Bad
,,2.0,36.0,,0.0,,100.0,,,,8.0,4.0,,3,3.0,3.0,42,,,2,0,,Good
81.0,,,,36.0,,0.0,,,7.0,,,,,0,3.0,3.0,3,,2,4,0,43,Good
61.0,205,,,,0.0,0.0,95.0,1,,,22.0,2.0,,0,0.0,0.0,70,75,,2,3,46,Bad
,337,1.0,84.0,,0.0,0.0,,,,,,,16.0,0,2.0,,,,,,,,Good
81.0,,7.0,42.0,15.0,1.0,,94.0,76,6.0,,,1.0,,,,0.0,4,No Installment Burden,5,,0,,Good
,,2.0,74.0,,0.0,,,39,6.0,,71.0,,66.0,,8.0,,9,,4,9,0,,Good
66.0,161,,,7.0,0.0,,89.0,51,6.0,,9.0,1.0,,,,1.0,65,No Installment Burden,2,,No Bank Revolving,,Good
61.0,165,2.0,65.0,24.0,0.0,,93.0,,6.0,6.0,27.0,6.0,,No Credit Inquiry,3.0,3.0,68,,14,,,85,Good
75.0,235,,139.0,26.0,,1.0,,,,,44.0,,35.0,No Credit Inquiry,0.0,0.0,13,,,1,0,57,Bad
,166,2.0,58.0,,,,100.0,,7.0,8.0,,,20.0,No Credit Inquiry,0.0,0.0,,,4,2,1,,Good
,,28.0,,,,0.0,100.0,,7.0,,34.0,,26.0,21,,0.0,14,No Installment Burden,3,,,56,Bad
64.0,,,38.0,16.0,0.0,,100.0,,,8.0,,,,,8.0,8.0,,99,,1,1,,Bad
81.0,,12.0,120.0,32.0,1.0,,94.0,53,6.0,4.0,,,32.0,,1.0,1.0,,,,3,,56,Good
87.0,,,82.0,9.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,1.0,22.0,,0.0,,,,2,1,,75,Good
70.0,,3.0,,,0.0,0.0,84.0,10,4.0,6.0,32.0,3.0,19.0,24,,0.0,15,,,,,61,Good
,,3.0,,28.0,,,100.0,,,,,,36.0,0,4.0,,,,1,2,0,75,Good
85.0,,12.0,113.0,,,,100.0,Never Had Delinquency,,8.0,,0.0,19.0,,,,,No Installment Burden,,1,0,,Good
,New to Credit System,5.0,,20.0,0.0,0.0,,,7.0,,0.0,3.0,55.0,,1.0,,,,,7,1,,Good
,New to Credit System,2.0,40.0,27.0,0.0,0.0,100.0,,7.0,8.0,,6.0,,No Credit Inquiry,5.0,5.0,,,7,,,,Good
62.0,194,,,19.0,2.0,2.0,,,,2.0,20.0,,30.0,,3.0,0.0,92,No Installment Burden,8,1,,,Bad
,,6.0,169.0,,0.0,0.0,,,7.0,,25.0,2.0,,,1.0,,,No Installment Burden,,No Installment Loans,0,,Bad
,112,,54.0,,0.0,,90.0,71,6.0,6.0,,,40.0,8,0.0,0.0,15,83,4,,,,Bad
67.0,81,3.0,44.0,19.0,,0.0,89.0,8,4.0,6.0,,,21.0,No Credit Inquiry,,0.0,36,No Installment Burden,,1,,89,Bad
66.0,99,6.0,,25.0,1.0,,85.0,,,5.0,26.0,1.0,62.0,0,0.0,0.0,,,,4,,64,Bad
69.0,158,,53.0,24.0,,,,No Payment History,6.0,5.0,,,23.0,0,2.0,2.0,,,8,,,,Bad
81.0,335,,81.0,,,,94.0,11,,,,,50.0,No Inquiry Record,,0.0,19,34,2,,0,,Good
52.0,158,,39.0,25.0,0.0,,,11,4.0,6.0,,9.0,,0,7.0,,,89,7,4,2,,Bad
,,,,16.0,0.0,0.0,100.0,,,,,3.0,,,,0.0,19,No Installment Burden,,,,50,Bad
79.0,193,17.0,69.0,18.0,0.0,,,,,8.0,18.0,0.0,33.0,1,,,,57,4,3,0,,Good
73.0,,,84.0,22.0,1.0,,,29,6.0,5.0,23.0,1.0,43.0,0,1.0,1.0,6,,2,,,31,Good
80.0,,,88.0,,0.0,,,58,,,45.0,2.0,27.0,,,,21,,,,,,Good
,,,,34.0,,0.0,,Never Had Delinquency,,,34.0,,32.0,0,,0.0,52,,,,,74,Bad
,174,5.0,42.0,25.0,0.0,0.0,96.0,12,,6.0,,8.0,,4,2.0,2.0,12,,,2,0,,Bad
60.0,186,3.0,71.0,19.0,,,,11,4.0,5.0,,,,18,,,53,22,,,,89,Good
,,,,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,9.0,,0.0,0.0,20,,3,1,,,Good
61.0,,3.0,,2.0,1.0,,,,6.0,8.0,2.0,2.0,50.0,0,3.0,,,No Installment Burden,1,1,,,Bad
63.0,272,6.0,59.0,,1.0,1.0,,Never Had Delinquency,,,6.0,3.0,17.0,0,0.0,,,No Installment Burden,,1,2,100,Bad
,,,116.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,,,,2.0,,,,3,,,Good
,301,,117.0,14.0,,0.0,,7,4.0,6.0,10.0,1.0,20.0,,0.0,0.0,,No Installment Burden,,1,0,,Good
57.0,303,2.0,37.0,30.0,,0.0,94.0,19,6.0,6.0,37.0,3.0,,0,7.0,7.0,39,74,10,8,1,78,Bad
64.0,204,,118.0,17.0,,,,1,,6.0,18.0,,56.0,,0.0,,48,51,,1,0,88,Bad
59.0,185,,81.0,,,,,29,6.0,,49.0,,43.0,,,,61,87,,3,,60,Bad
86.0,,7.0,79.0,,0.0,0.0,,,,8.0,19.0,,0.0,,,,2,No Installment Burden,,,0,21,Good
,,,,,,,,,,8.0,26.0,3.0,38.0,,1.0,1.0,,,,,2,,Good
73.0,,,,15.0,,0.0,,,7.0,,,,,,,0.0,,,3,4,2,78,Good
,142,5.0,,,,,100.0,,7.0,8.0,27.0,,26.0,0,3.0,,,,5,3,3,,Bad
,283,13.0,116.0,30.0,,0.0,,Never Had Delinquency,,,,0.0,,,1.0,0.0,,33,,,0,,Good
73.0,,51.0,115.0,,,,50.0,,6.0,,8.0,0.0,,,,4.0,13,No Installment Burden,,,,100,Bad
78.0,,,115.0,,0.0,0.0,100.0,,7.0,,25.0,,,0,,1.0,,96,,,1,64,Good
,,49.0,,,0.0,0.0,100.0,Never Had Delinquency,,,,,33.0,No Inquiry Record,0.0,0.0,,,2,2,0,80,Bad
,324,2.0,100.0,,0.0,0.0,,15,6.0,6.0,42.0,2.0,,0,,4.0,94,,,,18,85,Bad
,141,,51.0,,,0.0,,,,,15.0,4.0,,0,0.0,0.0,,92,,2,1,78,Bad
,71,9.0,,,,1.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,55.0,0,0.0,,,69,2,3,1,63,Bad
,154,9.0,,,,0.0,,,,5.0,20.0,2.0,,0,0.0,0.0,,,,3,,80,Bad
,,,,,,0.0,,Never Had Delinquency,7.0,,,,32.0,1,,,,,4,2,4,55,Good
61.0,215,,120.0,16.0,,0.0,,4,4.0,,,0.0,,,,,45,No Installment Burden,5,1,2,67,Bad
67.0,,1.0,56.0,39.0,,0.0,98.0,72,6.0,6.0,,,,0,3.0,3.0,,,3,,2,,Bad
,154,45.0,,,,,100.0,Never Had Delinquency,7.0,,,0.0,50.0,,,0.0,,No Installment Burden,,No Installment Loans,0,100,Bad
74.0,297,,140.0,24.0,2.0,,89.0,72,6.0,2.0,,2.0,,0,,0.0,42,No Installment Burden,9,No Installment Loans,2,,Bad
64.0,283,18.0,,30.0,,0.0,88.0,3,,,,,33.0,,,1.0,31,,10,,1,,Bad
59.0,367,207.0,263.0,3.0,2.0,,50.0,1,4.0,,4.0,,25.0,,,,4,,1,No Installment Loans,,,Bad
,,14.0,,14.0,1.0,,100.0,Never Had Delinquency,,,,,,No Credit Inquiry,2.0,2.0,,66,1,3,,80,Good
65.0,115,,,19.0,0.0,,90.0,,4.0,6.0,20.0,,50.0,,,0.0,52,77,5,,0,85,Bad
63.0,,33.0,53.0,,,0.0,50.0,5,4.0,5.0,,0.0,100.0,13,0.0,0.0,,No Installment Burden,,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
66.0,66,8.0,33.0,,0.0,,94.0,2,4.0,6.0,16.0,1.0,,,1.0,,22,,,2,,,Good
66.0,74,3.0,21.0,13.0,,,92.0,No Payment History,6.0,6.0,13.0,6.0,23.0,0,,4.0,,61,5,3,0,,Good
,,,77.0,31.0,0.0,0.0,,22,,6.0,,1.0,,0,,1.0,7,,4,1,0,,Good
85.0,,,72.0,,0.0,,100.0,,7.0,,,1.0,,,,,17,46,1,,0,,Bad
72.0,,2.0,76.0,23.0,1.0,1.0,96.0,12,6.0,,,4.0,,,3.0,,22,,,,1,46,Good
78.0,,,,,,0.0,93.0,,6.0,5.0,29.0,2.0,,0,3.0,,,94,4,2,,40,Good
,,,,,0.0,0.0,,Never Had Delinquency,7.0,,26.0,2.0,23.0,1,2.0,,26,,1,,,75,Good
61.0,179,5.0,,33.0,0.0,0.0,97.0,10,,,,,,0,2.0,,,No Installment Burden,,1,,55,Bad
73.0,78,2.0,,,0.0,0.0,,,7.0,,,,23.0,0,,2.0,,84,5,,,77,Bad
67.0,199,3.0,,24.0,,,,,,,,,33.0,,,,,,,3,,86,Bad
,,7.0,,43.0,,0.0,,,4.0,5.0,47.0,,68.0,,1.0,1.0,69,,6,,,,Bad
58.0,,,89.0,9.0,4.0,2.0,,,,2.0,,1.0,,,,4.0,82,,,,,100,Bad
84.0,220,4.0,,,0.0,0.0,100.0,,,,,,50.0,,,0.0,,,4,4,0,80,Bad
,,,,,0.0,,,,,8.0,8.0,1.0,25.0,0,,0.0,86,No Installment Burden,,1,2,100,Bad
,,,151.0,,,,100.0,Never Had Delinquency,7.0,,,,30.0,,0.0,0.0,18,No Installment Burden,3,,0,50,Good
,,,,24.0,0.0,0.0,100.0,Never Had Delinquency,,,,2.0,,No Credit Inquiry,2.0,,,No Installment Burden,4,2,,50,Good
62.0,340,,97.0,18.0,,1.0,,14,6.0,4.0,,1.0,39.0,,,,68,,,3,2,,Bad
,,7.0,,,,,100.0,,7.0,8.0,24.0,1.0,42.0,0,3.0,3.0,64,50,8,,5,79,Bad
80.0,,7.0,79.0,,,0.0,,Never Had Delinquency,6.0,7.0,,3.0,40.0,7,,0.0,20,,6,3,0,,Good
,167,,92.0,,,,100.0,,,,16.0,0.0,38.0,,,,,44,1,,0,60,Good
62.0,,9.0,,15.0,,4.0,65.0,23,,2.0,20.0,1.0,,,,4.0,8,60,2,2,,67,Bad
,172,,,36.0,0.0,0.0,100.0,,7.0,8.0,38.0,4.0,31.0,,2.0,2.0,25,87,6,,1,,Good
78.0,172,13.0,,13.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,0.0,57.0,14,,0.0,21,80,3,2,,83,Good
65.0,340,,95.0,21.0,3.0,,,65,6.0,,,3.0,81.0,No Inquiry Record,0.0,0.0,36,59,2,6,No Bank Revolving,89,Good
65.0,,8.0,57.0,9.0,,4.0,,35,6.0,2.0,11.0,2.0,91.0,7,0.0,0.0,64,73,1,,0,100,Good
,13,13.0,,,0.0,0.0,,,7.0,8.0,1.0,,100.0,0,,1.0,,,No Revolving Accounts,,No Bank Revolving,100,Bad
,193,29.0,,18.0,,0.0,100.0,Never Had Delinquency,,,,0.0,33.0,,,0.0,63,No Installment Burden,,2,,55,Good
,276,,77.0,,,,,,7.0,8.0,,,28.0,No Inquiry Record,0.0,,7,,4,2,0,60,Good
,179,1.0,81.0,,0.0,0.0,,Never Had Delinquency,,8.0,,,15.0,,3.0,3.0,,94,5,2,,44,Good
75.0,337,,115.0,,0.0,0.0,89.0,7,,,,,,11,,0.0,,,2,2,0,,Bad
,,14.0,105.0,20.0,,,,,7.0,,,0.0,50.0,0,,,11,,2,2,,,Good
54.0,298,5.0,,5.0,7.0,6.0,38.0,,,,,3.0,,,0.0,,,29,3,,,83,Bad
,,,,,,0.0,,Never Had Delinquency,,8.0,,0.0,32.0,0,0.0,0.0,,34,3,,0,56,Bad
69.0,129,13.0,,24.0,1.0,,80.0,20,,5.0,25.0,,24.0,No Credit Inquiry,0.0,0.0,51,,,3,2,53,Bad
,,16.0,95.0,21.0,,0.0,,27,,,,,,,,,9,,3,1,0,50,Good
,,,,34.0,,,100.0,,7.0,,36.0,0.0,17.0,,,1.0,,No Installment Burden,,,,100,Bad
72.0,195,,128.0,16.0,,0.0,78.0,66,,6.0,18.0,2.0,50.0,,1.0,,,78,4,1,,,Good
,76,,31.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,8.0,,,0,2.0,,32,95,3,3,,,Bad
,,2.0,75.0,11.0,0.0,,,,,,,1.0,17.0,,0.0,0.0,,No Installment Burden,3,,0,57,Good
61.0,,,83.0,18.0,0.0,0.0,83.0,,4.0,6.0,18.0,1.0,50.0,,,4.0,,56,,,,,Bad
74.0,,3.0,,17.0,1.0,1.0,94.0,4,2.0,4.0,,,17.0,,0.0,,,46,2,2,0,,Good
85.0,,7.0,98.0,,,0.0,96.0,,6.0,,23.0,,,3,,1.0,4,,1,,0,45,Bad
,,3.0,,9.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,9.0,,22.0,No Credit Inquiry,1.0,,,,3,1,,67,Good
64.0,146,5.0,45.0,,0.0,,95.0,Never Had Delinquency,5.0,7.0,20.0,3.0,10.0,2,2.0,2.0,84,No Installment Burden,13,,4,,Bad
72.0,413,10.0,70.0,31.0,,0.0,,54,6.0,6.0,,2.0,74.0,0,1.0,1.0,25,,2,1,1,43,Good
89.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,,,2.0,38.0,,,,,,,1,0,71,Good
72.0,379,18.0,131.0,10.0,1.0,,,66,,5.0,,0.0,,,2.0,2.0,67,No Installment Burden,,1,,,Bad
,,4.0,63.0,,0.0,0.0,100.0,Never Had Delinquency,,,11.0,2.0,,0,0.0,,,,2,3,,,Good
,,,68.0,,,,,,7.0,,33.0,0.0,,No Credit Inquiry,0.0,0.0,2,,1,,0,25,Bad
58.0,146,3.0,48.0,23.0,1.0,0.0,,22,,5.0,25.0,,,No Credit Inquiry,1.0,,61,,,,1,,Bad
,410,4.0,,19.0,0.0,,84.0,22,6.0,6.0,,,,No Credit Inquiry,2.0,2.0,,38,4,,0,75,Good
66.0,358,7.0,,26.0,,1.0,97.0,1,3.0,5.0,,1.0,38.0,3,1.0,1.0,1,,1,2,0,,Good
71.0,308,,104.0,39.0,,0.0,98.0,73,6.0,6.0,40.0,3.0,30.0,,,0.0,,99,11,1,5,81,Good
,242,,,,,0.0,,Never Had Delinquency,7.0,8.0,38.0,,23.0,3,1.0,1.0,1,,4,,,33,Good
87.0,,6.0,,,,0.0,100.0,Never Had Delinquency,7.0,,18.0,2.0,56.0,,,,16,88,2,2,,67,Bad
65.0,165,,37.0,,1.0,1.0,100.0,,6.0,,25.0,,,1,5.0,,,,4,,1,73,Good
64.0,103,,,22.0,1.0,,,26,6.0,,,3.0,,,5.0,5.0,,,,3,,58,Bad
82.0,,22.0,,,,,,,,,7.0,0.0,43.0,,0.0,0.0,60,63,,1,0,,Good
,,,79.0,,,,100.0,Never Had Delinquency,7.0,8.0,,,,,,0.0,3,92,1,3,,,Good
63.0,103,,37.0,29.0,1.0,0.0,90.0,3,,5.0,31.0,3.0,37.0,6,0.0,,,95,8,,,,Bad
60.0,,60.0,,11.0,1.0,,67.0,4,4.0,6.0,,0.0,,0,4.0,,20,No Installment Burden,,No Installment Loans,,,Bad
,308,10.0,,27.0,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,37.0,No Credit Inquiry,0.0,0.0,27,,,,0,70,Good
61.0,54,3.0,20.0,,0.0,0.0,,,7.0,,,2.0,,0,3.0,3.0,,94,,1,3,,Bad
,,,135.0,,,0.0,100.0,,,8.0,5.0,,,,0.0,0.0,,,2,No Installment Loans,0,,Good
,104,2.0,49.0,21.0,,0.0,,,,8.0,,2.0,26.0,1,,,67,,7,,3,60,Bad
85.0,139,2.0,59.0,,0.0,,,Never Had Delinquency,7.0,,12.0,1.0,,No Credit Inquiry,0.0,0.0,,No Installment Burden,5,,,71,Good
,155,8.0,37.0,20.0,1.0,1.0,95.0,,4.0,,,,,0,2.0,,49,,5,5,1,67,Bad
,,12.0,88.0,16.0,,1.0,83.0,7,4.0,,18.0,0.0,33.0,11,,0.0,13,,,,,,Good
,,1.0,,13.0,1.0,,87.0,41,6.0,5.0,,,,0,0.0,0.0,80,,,1,,50,Bad
,93,3.0,33.0,21.0,0.0,0.0,,6,4.0,,,3.0,,3,1.0,,,88,,,,,Bad
,194,,55.0,,0.0,0.0,,Never Had Delinquency,7.0,,10.0,4.0,14.0,No Credit Inquiry,1.0,1.0,42,No Installment Burden,9,1,0,69,Bad
,,6.0,79.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,40.0,2.0,43.0,,0.0,,,,,,0,,Good
