ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
74.0,183.0,4.0,64.0,21.0,0.0,0.0,97.0,15.0,6.0,4.0,19.0,2.0,30.0,0.0,1.0,1.0,15.0,77.0,3.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,181.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,30.0,77.0,3.0,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
70.0,166.0,14.0,64.0,19.0,1.0,0.0,79.0,15.0,6.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,42.0,77.0,3.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,150.0,19.0,64.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,2.0,30.0,0.0,1.0,1.0,2.0,55.0,3.0,2.0,1.0,43.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,123.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,68.0,80.0,3.0,2.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,152.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,16.0,2.0,30.0,0.0,1.0,1.0,8.0,77.0,5.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
84.0,372.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,16.0,0.0,1.0,1.0,2.0,77.0,3.0,2.0,0.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,223.0,3.0,64.0,21.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,93.0,77.0,3.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
55.0,378.0,15.0,64.0,19.0,0.0,0.0,75.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,3.0,1.0,40.0,73.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,307.0,2.0,64.0,19.0,0.0,0.0,95.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,38.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,185.0,8.0,83.0,19.0,0.0,2.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,109.0,77.0,3.0,8.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,167.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,10.0,2.0,30.0,0.0,3.0,1.0,30.0,99.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
87.0,229.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,44.0,0.0,1.0,1.0,16.0,77.0,5.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,153.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,6.0,28.0,5.0,30.0,0.0,1.0,1.0,8.0,77.0,3.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,15.0,6.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,30.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
65.0,263.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,28.0,77.0,3.0,2.0,1.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,311.0,4.0,64.0,19.0,1.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,11.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
64.0,91.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,21.0,77.0,3.0,2.0,1.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,261.0,2.0,64.0,19.0,0.0,0.0,84.0,0.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,16.0,77.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,163.0,24.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,24.0,77.0,3.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
60.0,233.0,2.0,64.0,19.0,0.0,7.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,105.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,197.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,7.0,77.0,3.0,2.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,147.0,5.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,173.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,14.0,2.0,30.0,0.0,0.0,1.0,45.0,77.0,3.0,2.0,1.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,162.0,14.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,6.0,2.0,17.0,13.0,1.0,1.0,2.0,77.0,4.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
58.0,183.0,32.0,64.0,8.0,0.0,8.0,67.0,3.0,6.0,8.0,5.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,183.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,44.0,77.0,3.0,2.0,2.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,216.0,3.0,64.0,22.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,13.0,77.0,1.0,2.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,369.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,26.0,0.0,1.0,2.0,11.0,77.0,3.0,3.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,207.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,4.0,3.0,62.0,77.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,156.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,41.0,77.0,3.0,2.0,1.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,267.0,1.0,64.0,19.0,0.0,0.0,97.0,76.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,0.0,50.0,77.0,3.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,345.0,17.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,33.0,0.0,1.0,3.0,53.0,77.0,3.0,1.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,86.0,7.0,64.0,19.0,0.0,1.0,97.0,15.0,0.0,2.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,0.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
86.0,168.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,5.0,77.0,3.0,2.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,189.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,59.0,5.0,30.0,0.0,1.0,1.0,31.0,77.0,3.0,5.0,1.0,72.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,388.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,0.0,83.0,77.0,3.0,3.0,10.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,97.0,9.0,64.0,19.0,7.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,69.0,77.0,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,273.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,3.0,3.0,74.0,77.0,3.0,2.0,5.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,152.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,29.0,2.0,30.0,0.0,1.0,1.0,2.0,77.0,3.0,2.0,1.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
57.0,204.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,0.0,2.0,19.0,2.0,30.0,0.0,1.0,1.0,14.0,77.0,3.0,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,148.0,16.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,57.0,0.0,4.0,1.0,66.0,77.0,3.0,2.0,1.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,389.0,39.0,114.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,35.0,0.0,1.0,6.0,62.0,77.0,3.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,194.0,10.0,54.0,19.0,0.0,0.0,79.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,74.0,77.0,3.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
89.0,408.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,20.0,0.0,1.0,1.0,10.0,77.0,3.0,2.0,1.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,213.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,20.0,0.0,3.0,1.0,77.0,77.0,3.0,1.0,1.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,188.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,0.0,2.0,42.0,0.0,2.0,2.0,21.0,73.0,3.0,2.0,1.0,78.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,133.0,15.0,63.0,20.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,5.0,77.0,1.0,2.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,235.0,9.0,64.0,19.0,0.0,0.0,89.0,15.0,0.0,8.0,19.0,2.0,30.0,0.0,3.0,1.0,27.0,77.0,1.0,3.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,154.0,41.0,92.0,10.0,1.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,46.0,77.0,3.0,2.0,1.0,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,140.0,14.0,64.0,19.0,0.0,0.0,97.0,37.0,6.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,309.0,22.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,9.0,77.0,3.0,2.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
66.0,256.0,2.0,73.0,20.0,0.0,1.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,2.0,1.0,1.0,47.0,77.0,3.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,312.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,49.0,77.0,3.0,2.0,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
85.0,140.0,6.0,84.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,6.0,77.0,3.0,2.0,1.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,46.0,4.0,64.0,19.0,0.0,0.0,97.0,5.0,6.0,8.0,19.0,2.0,30.0,1.0,1.0,1.0,32.0,77.0,3.0,2.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,243.0,9.0,64.0,19.0,0.0,0.0,97.0,2.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,49.0,77.0,3.0,2.0,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,115.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,14.0,2.0,30.0,0.0,1.0,1.0,83.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,69.0,8.0,64.0,19.0,0.0,0.0,97.0,15.0,5.0,7.0,19.0,1.0,30.0,0.0,1.0,1.0,79.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
92.0,330.0,1.0,64.0,10.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,1.0,77.0,1.0,1.0,1.0,33.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,129.0,29.0,64.0,19.0,17.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,26.0,47.0,3.0,2.0,1.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,92.0,3.0,63.0,19.0,0.0,0.0,97.0,15.0,6.0,5.0,19.0,4.0,30.0,0.0,1.0,1.0,4.0,77.0,3.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,177.0,2.0,64.0,19.0,0.0,0.0,97.0,10.0,4.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,38.0,77.0,3.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
79.0,214.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,2.0,6.0,77.0,3.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,228.0,19.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,37.0,77.0,3.0,1.0,1.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
84.0,367.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,8.0,7.0,75.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,124.0,1.0,31.0,19.0,0.0,0.0,97.0,78.0,6.0,8.0,11.0,2.0,30.0,0.0,1.0,1.0,10.0,77.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
50.0,144.0,7.0,64.0,19.0,3.0,2.0,97.0,15.0,0.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,92.0,45.0,3.0,2.0,2.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,193.0,18.0,64.0,24.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,16.0,77.0,3.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,119.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,73.0,0.0,1.0,0.0,26.0,77.0,3.0,2.0,1.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,175.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,12.0,77.0,3.0,2.0,1.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,418.0,9.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,37.0,2.0,30.0,0.0,1.0,2.0,5.0,77.0,3.0,2.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,150.0,17.0,64.0,19.0,0.0,0.0,97.0,30.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,14.0,77.0,3.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,262.0,26.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,6.0,2.0,30.0,0.0,0.0,1.0,30.0,77.0,3.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
80.0,104.0,10.0,93.0,19.0,0.0,0.0,97.0,36.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,18.0,77.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,85.0,8.0,43.0,11.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,57.0,77.0,3.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
85.0,404.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,3.0,77.0,3.0,3.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,196.0,5.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,40.0,77.0,3.0,2.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,129.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,93.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,97.0,7.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,6.0,16.0,2.0,30.0,0.0,1.0,1.0,17.0,69.0,3.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,261.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,33.0,2.0,30.0,11.0,1.0,1.0,24.0,77.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,149.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,47.0,77.0,3.0,2.0,1.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,43.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,64.0,77.0,4.0,2.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,199.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,9.0,77.0,3.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,162.0,8.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,20.0,0.0,0.0,1.0,27.0,77.0,5.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,246.0,20.0,64.0,18.0,0.0,0.0,97.0,15.0,4.0,8.0,19.0,2.0,38.0,0.0,1.0,1.0,62.0,77.0,3.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
47.0,147.0,6.0,64.0,15.0,0.0,2.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,91.0,77.0,3.0,6.0,4.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,370.0,11.0,64.0,19.0,0.0,0.0,97.0,35.0,6.0,2.0,19.0,2.0,50.0,0.0,1.0,1.0,76.0,77.0,3.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,84.0,2.0,25.0,11.0,1.0,0.0,97.0,20.0,6.0,5.0,19.0,1.0,30.0,2.0,1.0,1.0,2.0,77.0,1.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,266.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,27.0,2.0,30.0,0.0,0.0,0.0,27.0,77.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,196.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,20.0,2.0,30.0,0.0,1.0,2.0,41.0,77.0,11.0,4.0,1.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,202.0,29.0,64.0,19.0,0.0,0.0,57.0,5.0,6.0,8.0,19.0,2.0,43.0,0.0,1.0,1.0,42.0,77.0,3.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,167.0,16.0,64.0,23.0,0.0,0.0,97.0,15.0,6.0,8.0,24.0,2.0,30.0,0.0,1.0,1.0,35.0,77.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,208.0,4.0,64.0,19.0,0.0,0.0,89.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,69.0,77.0,3.0,2.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,124.0,5.0,64.0,19.0,2.0,0.0,97.0,15.0,6.0,8.0,20.0,2.0,30.0,0.0,1.0,1.0,5.0,77.0,3.0,2.0,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
81.0,155.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,4.0,30.0,0.0,1.0,1.0,2.0,77.0,3.0,2.0,1.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
