ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,183.0,6.0,84.0,20.0,0.0,0.0,97.0,3.0,6.0,6.0,21.0,1.0,32.0,2.0,1.0,1.0,29.0,74.0,2.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,181.0,6.0,73.0,2.0,0.0,0.0,67.0,66.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,1.0,0.0,97.0,17.0,6.0,6.0,21.0,0.0,32.0,1.0,1.0,1.0,29.0,87.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,69.0,12.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,33.0,0.0,1.0,1.0,29.0,55.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,65.0,24.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,80.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,10.0,0.0,0.0,97.0,37.0,6.0,6.0,21.0,4.0,32.0,5.0,1.0,1.0,8.0,74.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
84.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,1.0,32.0,0.0,1.0,1.0,2.0,43.0,8.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,183.0,3.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,93.0,74.0,6.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,2.0,2.0,97.0,1.0,0.0,6.0,21.0,0.0,29.0,0.0,1.0,1.0,29.0,73.0,5.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,2.0,73.0,35.0,0.0,0.0,97.0,22.0,6.0,6.0,21.0,3.0,24.0,0.0,1.0,1.0,29.0,74.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
62.0,183.0,8.0,73.0,20.0,2.0,0.0,97.0,30.0,5.0,6.0,60.0,4.0,32.0,0.0,0.0,0.0,109.0,79.0,9.0,8.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,167.0,6.0,73.0,20.0,0.0,0.0,97.0,74.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,99.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,22.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,1.0,1.0,1.0,29.0,83.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,1.0,32.0,0.0,0.0,0.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,10.0,4.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,59.0,14.0,2.0,3.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,4.0,73.0,20.0,0.0,0.0,97.0,77.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,91.0,6.0,73.0,40.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,61.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,0.0,4.0,6.0,26.0,6.0,32.0,2.0,1.0,1.0,16.0,100.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,163.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
60.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,51.0,6.0,6.0,11.0,1.0,32.0,0.0,1.0,0.0,29.0,81.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,2.0,0.0,97.0,19.0,6.0,6.0,22.0,2.0,32.0,8.0,1.0,1.0,7.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,7.0,15.0,0.0,1.0,1.0,29.0,44.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,14.0,2.0,32.0,0.0,1.0,0.0,29.0,89.0,4.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,116.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,6.0,0.0,32.0,13.0,1.0,1.0,2.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,32.0,73.0,20.0,0.0,8.0,97.0,3.0,0.0,6.0,21.0,0.0,32.0,0.0,1.0,0.0,29.0,74.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,15.0,4.0,2.0,2.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,1.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,369.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,57.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,46.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,24.0,0.0,1.0,1.0,29.0,66.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,156.0,6.0,73.0,20.0,0.0,0.0,97.0,12.0,6.0,6.0,21.0,1.0,37.0,0.0,1.0,1.0,29.0,85.0,5.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,53.0,20.0,0.0,0.0,97.0,76.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,52.0,5.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,17.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,27.0,20.0,1.0,0.0,97.0,7.0,0.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,0.0,95.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,1.0,73.0,32.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,5.0,32.0,4.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,67.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,31.0,61.0,6.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,31.0,0.0,0.0,97.0,14.0,7.0,6.0,31.0,1.0,32.0,0.0,1.0,1.0,29.0,69.0,14.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,9.0,0.0,0.0,71.0,58.0,6.0,6.0,21.0,4.0,29.0,0.0,4.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,183.0,6.0,111.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,74.0,74.0,7.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,2.0,32.0,0.0,1.0,4.0,29.0,74.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,1.0,0.0,2.0,21.0,6.0,32.0,0.0,1.0,1.0,29.0,96.0,4.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,148.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,1.0,1.0,1.0,66.0,57.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,19.0,0.0,0.0,97.0,17.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,10.0,4.0,6.0,21.0,1.0,29.0,0.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,28.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,66.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,213.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,9.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,183.0,6.0,79.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,73.0,4.0,3.0,0.0,78.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,15.0,63.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,11.0,1.0,1.0,29.0,74.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,9.0,73.0,20.0,1.0,1.0,97.0,0.0,0.0,6.0,19.0,1.0,32.0,0.0,1.0,1.0,27.0,48.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,12.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,35.0,4.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,140.0,14.0,73.0,20.0,0.0,0.0,94.0,37.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,61.0,1.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,86.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,10.0,0.0,10.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
66.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,15.0,6.0,6.0,21.0,1.0,32.0,2.0,1.0,1.0,29.0,74.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,81.0,27.0,6.0,6.0,26.0,3.0,32.0,0.0,1.0,1.0,49.0,74.0,11.0,2.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
85.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,1.0,29.0,0.0,1.0,1.0,29.0,62.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,5.0,4.0,6.0,21.0,4.0,32.0,1.0,1.0,1.0,29.0,35.0,6.0,4.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,243.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,4.0,6.0,21.0,1.0,32.0,0.0,0.0,1.0,49.0,75.0,4.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,2.0,32.0,0.0,1.0,1.0,83.0,74.0,9.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,5.0,7.0,21.0,1.0,32.0,0.0,1.0,1.0,79.0,72.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
92.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,53.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,6.0,1.0,6.0,30.0,0.0,32.0,0.0,1.0,1.0,29.0,47.0,2.0,2.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,30.0,0.0,0.0,94.0,4.0,3.0,6.0,21.0,4.0,32.0,2.0,1.0,1.0,29.0,73.0,4.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,5.0,0.0,0.0,97.0,10.0,4.0,6.0,21.0,1.0,17.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,37.0,0.0,0.0,97.0,8.0,4.0,6.0,15.0,2.0,32.0,4.0,1.0,1.0,29.0,78.0,3.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,228.0,6.0,73.0,20.0,0.0,0.0,82.0,15.0,6.0,6.0,12.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,120.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,23.0,2.0,32.0,0.0,1.0,1.0,29.0,75.0,2.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,9.0,0.0,0.0,97.0,78.0,6.0,6.0,21.0,5.0,32.0,0.0,1.0,1.0,29.0,94.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
50.0,183.0,6.0,73.0,36.0,0.0,0.0,97.0,1.0,0.0,2.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,45.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,193.0,6.0,73.0,20.0,0.0,0.0,97.0,36.0,6.0,6.0,21.0,0.0,40.0,19.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,119.0,4.0,73.0,30.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,6.0,1.0,1.0,29.0,86.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,16.0,0.0,1.0,1.0,12.0,74.0,6.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,9.0,73.0,21.0,0.0,0.0,100.0,14.0,7.0,8.0,21.0,1.0,32.0,1.0,2.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,17.0,73.0,20.0,0.0,0.0,96.0,30.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,27.0,6.0,6.0,21.0,0.0,100.0,0.0,1.0,1.0,29.0,74.0,3.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
72.0,104.0,10.0,73.0,20.0,0.0,0.0,97.0,36.0,6.0,6.0,21.0,1.0,32.0,8.0,1.0,0.0,29.0,74.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,8.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,20.0,0.0,1.0,29.0,54.0,7.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,5.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,48.0,0.0,1.0,1.0,40.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,53.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,1.0,32.0,1.0,1.0,1.0,93.0,40.0,3.0,4.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,69.0,2.0,3.0,0.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,79.0,2.0,4.0,6.0,33.0,2.0,32.0,11.0,1.0,1.0,29.0,30.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,70.0,20.0,0.0,0.0,85.0,9.0,4.0,6.0,21.0,3.0,32.0,6.0,1.0,1.0,29.0,94.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,43.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,64.0,98.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,36.0,2.0,32.0,0.0,4.0,1.0,29.0,11.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,8.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,7.0,0.0,1.0,27.0,74.0,5.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,246.0,6.0,95.0,20.0,2.0,2.0,86.0,11.0,4.0,6.0,21.0,0.0,38.0,0.0,1.0,1.0,29.0,74.0,5.0,2.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,147.0,6.0,73.0,20.0,0.0,0.0,97.0,6.0,1.0,6.0,21.0,1.0,32.0,0.0,0.0,0.0,29.0,76.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,183.0,6.0,73.0,10.0,0.0,0.0,97.0,35.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,11.0,1.0,0.0,97.0,20.0,6.0,6.0,13.0,1.0,32.0,2.0,1.0,4.0,29.0,77.0,1.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,2.0,0.0,97.0,28.0,6.0,6.0,21.0,2.0,32.0,9.0,1.0,1.0,29.0,92.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,196.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,7.0,14.0,0.0,1.0,1.0,41.0,69.0,11.0,2.0,2.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,1.0,57.0,5.0,4.0,6.0,21.0,0.0,32.0,1.0,1.0,3.0,29.0,74.0,2.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,35.0,70.0,4.0,2.0,2.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,4.0,73.0,20.0,0.0,0.0,89.0,1.0,4.0,6.0,21.0,2.0,33.0,0.0,1.0,1.0,29.0,66.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,5.0,73.0,20.0,0.0,0.0,92.0,44.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,2.0,1.0,1.0,29.0,94.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
