ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
74.0,178.0,6.0,84.0,21.0,1.0,0.0,86.0,3.0,6.0,6.0,24.0,1.0,32.0,0.0,1.0,1.0,15.0,74.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,181.0,6.0,72.0,2.0,1.0,0.0,97.5,14.0,6.0,3.0,20.0,1.0,32.0,0.0,0.0,0.0,30.0,74.0,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
74.0,178.0,6.0,82.0,26.0,1.0,0.0,79.0,17.0,6.0,6.0,28.0,0.0,32.0,1.0,1.0,1.0,42.0,74.0,7.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,19.0,69.0,12.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,0.0,32.0,0.0,1.0,0.0,2.0,74.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,4.0,72.0,24.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,1.0,32.0,0.0,1.0,1.0,68.0,80.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,10.0,0.0,0.0,97.5,37.0,6.0,6.0,20.0,4.0,15.0,0.0,0.0,0.0,8.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
84.0,178.0,6.0,72.0,37.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,1.0,32.0,0.0,1.0,0.0,2.0,43.0,3.0,2.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,223.0,3.0,77.0,21.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,6.0,93.0,74.0,3.0,1.0,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
55.0,178.0,6.0,72.0,22.0,2.0,2.0,97.5,1.0,6.0,2.0,20.0,0.0,29.0,0.0,3.0,2.0,40.0,73.0,5.0,3.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,35.0,0.0,0.0,95.0,14.0,6.0,6.0,20.0,3.0,32.0,0.0,1.0,3.0,38.0,74.0,3.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,8.0,83.0,58.0,2.0,2.0,97.5,14.0,5.0,2.0,60.0,4.0,32.0,0.0,1.0,0.0,109.0,79.0,3.0,8.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,167.0,6.0,87.0,9.0,0.0,0.0,90.0,14.0,6.0,6.0,10.0,1.0,32.0,0.0,1.0,3.0,30.0,99.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
74.0,229.0,6.0,100.0,22.0,0.0,0.0,97.5,14.0,6.0,8.0,25.0,2.0,44.0,1.0,1.0,2.0,16.0,83.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,153.0,3.0,72.0,26.0,0.0,0.0,97.5,2.0,6.0,6.0,20.0,5.0,7.0,0.0,1.0,0.0,8.0,74.0,3.0,2.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,15.0,6.0,11.0,2.0,0.0,0.0,100.0,14.0,7.0,6.0,2.0,1.0,32.0,0.0,0.0,0.0,30.0,74.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
65.0,178.0,6.0,93.0,45.0,0.0,0.0,97.5,10.0,6.0,6.0,20.0,1.0,24.0,0.0,0.0,0.0,28.0,59.0,3.0,2.0,1.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,311.0,6.0,72.0,17.0,1.0,1.0,97.5,77.0,6.0,6.0,20.0,1.0,11.0,0.0,1.0,1.0,1.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,40.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,3.0,32.0,0.0,13.0,13.0,21.0,61.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,88.0,23.0,0.0,0.0,97.5,0.0,6.0,6.0,20.0,6.0,24.0,0.0,1.0,1.0,16.0,100.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,163.0,6.0,72.0,17.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,0.0,32.0,0.0,0.0,0.0,24.0,74.0,3.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,233.0,2.0,99.0,9.0,7.0,0.0,82.0,14.0,6.0,6.0,11.0,1.0,32.0,0.0,1.0,0.0,105.0,74.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,178.0,8.0,72.0,19.0,2.0,0.0,86.0,19.0,6.0,6.0,20.0,2.0,24.0,0.0,0.0,0.0,7.0,74.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,178.0,5.0,72.0,34.0,0.0,0.0,100.0,14.0,7.0,6.0,34.0,7.0,32.0,0.0,1.0,1.0,1.0,44.0,3.0,2.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,173.0,3.0,72.0,14.0,1.0,0.0,97.5,14.0,7.0,8.0,14.0,2.0,14.0,0.0,0.0,0.0,45.0,74.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,162.0,6.0,72.0,6.0,0.0,0.0,100.0,14.0,7.0,6.0,6.0,0.0,17.0,0.0,1.0,0.0,2.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
58.0,178.0,6.0,95.0,8.0,8.0,8.0,67.0,3.0,6.0,6.0,20.0,0.0,32.0,0.0,0.0,0.0,0.0,74.0,0.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,178.0,6.0,76.0,19.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,26.0,0.0,0.0,0.0,44.0,15.0,3.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,178.0,6.0,72.0,22.0,0.0,0.0,97.5,14.0,6.0,6.0,23.0,2.0,9.0,0.0,4.0,4.0,13.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,369.0,6.0,72.0,18.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,1.0,32.0,0.0,2.0,2.0,11.0,57.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,207.0,4.0,46.0,17.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,4.0,32.0,0.0,1.0,3.0,62.0,66.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,4.0,72.0,31.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,37.0,0.0,1.0,0.0,41.0,85.0,5.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,53.0,20.0,0.0,0.0,92.0,76.0,6.0,6.0,20.0,3.0,32.0,0.0,1.0,0.0,50.0,52.0,5.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,345.0,17.0,72.0,12.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,0.0,32.0,0.0,1.0,3.0,53.0,74.0,1.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,178.0,6.0,72.0,11.0,1.0,1.0,92.0,7.0,6.0,2.0,20.0,3.0,50.0,0.0,1.0,1.0,0.0,74.0,3.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
86.0,168.0,1.0,72.0,32.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,5.0,30.0,4.0,2.0,2.0,5.0,74.0,3.0,2.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,41.0,0.0,0.0,100.0,14.0,7.0,6.0,59.0,5.0,32.0,0.0,3.0,3.0,31.0,61.0,3.0,5.0,1.0,72.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,388.0,6.0,106.0,31.0,0.0,0.0,97.5,14.0,7.0,8.0,31.0,1.0,32.0,0.0,1.0,0.0,83.0,69.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,178.0,6.0,44.0,9.0,7.0,0.0,97.5,14.0,6.0,2.0,17.0,4.0,32.0,0.0,1.0,4.0,69.0,74.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,111.0,26.0,0.0,0.0,97.5,14.0,7.0,8.0,28.0,1.0,32.0,0.0,1.0,3.0,74.0,74.0,7.0,2.0,1.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,152.0,4.0,73.0,28.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,2.0,24.0,0.0,1.0,4.0,2.0,74.0,3.0,2.0,1.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,204.0,6.0,72.0,28.0,1.0,0.0,97.0,1.0,6.0,6.0,20.0,6.0,41.0,0.0,1.0,0.0,14.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,16.0,72.0,22.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,0.0,32.0,1.0,4.0,4.0,66.0,57.0,3.0,10.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,389.0,6.0,114.0,19.0,1.0,0.0,97.5,14.0,6.0,5.0,23.0,0.0,32.0,0.0,1.0,6.0,62.0,74.0,3.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,54.0,14.0,1.0,0.0,97.5,10.0,4.0,6.0,15.0,1.0,29.0,0.0,1.0,1.0,74.0,74.0,3.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
89.0,178.0,6.0,72.0,28.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,2.0,32.0,0.0,1.0,1.0,10.0,66.0,4.0,2.0,1.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,4.0,52.0,15.0,0.0,0.0,100.0,14.0,7.0,8.0,15.0,2.0,32.0,0.0,1.0,3.0,77.0,74.0,3.0,1.0,3.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,2.0,79.0,18.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,2.0,32.0,0.0,1.0,2.0,21.0,74.0,4.0,2.0,0.0,78.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,178.0,6.0,72.0,20.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,0.0,35.0,0.0,1.0,0.0,5.0,74.0,3.0,2.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,9.0,117.0,16.0,1.0,0.0,97.5,14.0,6.0,6.0,19.0,1.0,32.0,0.0,1.0,3.0,27.0,48.0,1.0,3.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,154.0,41.0,92.0,10.0,1.0,0.0,73.0,14.0,6.0,5.0,12.0,0.0,32.0,0.0,0.0,0.0,46.0,74.0,4.0,2.0,2.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,178.0,6.0,72.0,17.0,0.0,0.0,97.5,37.0,6.0,6.0,20.0,0.0,22.0,0.0,0.0,0.0,1.0,61.0,1.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,309.0,6.0,86.0,9.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,0.0,10.0,0.0,1.0,1.0,9.0,74.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,256.0,2.0,73.0,20.0,1.0,1.0,97.5,14.0,6.0,3.0,24.0,1.0,18.0,0.0,1.0,3.0,47.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,312.0,4.0,72.0,26.0,0.0,0.0,81.0,27.0,6.0,6.0,26.0,3.0,32.0,0.0,0.0,0.0,49.0,74.0,11.0,2.0,1.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
85.0,140.0,6.0,72.0,14.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,1.0,29.0,0.0,0.0,0.0,6.0,74.0,3.0,2.0,0.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,4.0,78.0,51.0,0.0,0.0,97.5,5.0,4.0,6.0,20.0,4.0,32.0,1.0,1.0,3.0,32.0,35.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,243.0,9.0,72.0,23.0,0.0,0.0,83.0,2.0,4.0,6.0,23.0,1.0,32.0,0.0,0.0,0.0,49.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,115.0,6.0,72.0,14.0,0.0,0.0,100.0,14.0,7.0,6.0,14.0,2.0,32.0,0.0,1.0,4.0,83.0,74.0,3.0,1.0,8.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,8.0,42.0,10.0,0.0,0.0,90.0,14.0,5.0,7.0,10.0,1.0,32.0,0.0,1.0,2.0,79.0,74.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
92.0,178.0,6.0,72.0,10.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,2.0,9.0,0.0,1.0,0.0,1.0,74.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,178.0,6.0,74.0,12.0,17.0,16.0,97.5,6.0,1.0,3.0,20.0,0.0,32.0,0.0,0.0,0.0,26.0,74.0,3.0,9.0,0.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,178.0,3.0,63.0,30.0,1.0,0.0,97.5,4.0,3.0,6.0,10.0,4.0,32.0,0.0,4.0,4.0,4.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,178.0,2.0,116.0,5.0,6.0,2.0,50.0,14.0,6.0,3.0,20.0,1.0,32.0,0.0,1.0,1.0,38.0,74.0,3.0,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,37.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,27.0,0.0,2.0,2.0,6.0,74.0,3.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,228.0,19.0,72.0,10.0,0.0,0.0,82.0,15.0,6.0,6.0,12.0,0.0,32.0,0.0,1.0,3.0,37.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
84.0,367.0,2.0,120.0,20.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,2.0,29.0,0.0,8.0,8.0,7.0,75.0,2.0,3.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,124.0,1.0,72.0,9.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,5.0,32.0,0.0,1.0,2.0,10.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
50.0,178.0,7.0,72.0,36.0,3.0,0.0,97.5,14.0,0.0,2.0,42.0,1.0,52.0,0.0,1.0,0.0,92.0,74.0,3.0,2.0,2.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,193.0,18.0,72.0,24.0,0.0,0.0,97.5,36.0,6.0,6.0,34.0,0.0,32.0,0.0,1.0,0.0,16.0,74.0,3.0,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,52.0,30.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,4.0,73.0,0.0,1.0,0.0,26.0,74.0,4.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,178.0,6.0,59.0,19.0,0.0,0.0,100.0,14.0,7.0,6.0,19.0,1.0,32.0,0.0,3.0,3.0,12.0,74.0,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,178.0,6.0,72.0,21.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,0.0,2.0,2.0,5.0,74.0,1.0,1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,27.0,0.0,0.0,96.0,30.0,6.0,6.0,27.0,0.0,32.0,0.0,2.0,2.0,14.0,74.0,3.0,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,262.0,26.0,95.0,3.0,2.0,0.0,75.0,14.0,6.0,4.0,6.0,0.0,100.0,0.0,1.0,0.0,30.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
80.0,178.0,6.0,93.0,36.0,0.0,0.0,97.5,36.0,6.0,6.0,6.0,1.0,23.0,0.0,0.0,0.0,18.0,74.0,3.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,8.0,43.0,11.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,2.0,32.0,0.0,1.0,1.0,57.0,74.0,3.0,2.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,43.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,3.0,28.0,0.0,1.0,0.0,3.0,74.0,3.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,196.0,6.0,72.0,28.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,2.0,32.0,0.0,1.0,0.0,40.0,74.0,3.0,1.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,4.0,53.0,18.0,0.0,0.0,100.0,14.0,6.0,7.0,18.0,1.0,32.0,1.0,1.0,5.0,93.0,40.0,3.0,4.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,97.0,6.0,72.0,14.0,0.0,0.0,94.0,14.0,6.0,6.0,16.0,1.0,38.0,0.0,1.0,1.0,17.0,74.0,2.0,3.0,0.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,178.0,6.0,72.0,23.0,1.0,0.0,97.5,14.0,6.0,5.0,33.0,2.0,32.0,0.0,1.0,0.0,24.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,149.0,2.0,72.0,10.0,1.0,0.0,97.5,14.0,4.0,6.0,13.0,3.0,32.0,6.0,0.0,0.0,47.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,43.0,4.0,72.0,11.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,4.0,32.0,0.0,1.0,3.0,64.0,98.0,3.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,178.0,6.0,94.0,36.0,0.0,0.0,97.5,14.0,6.0,6.0,36.0,2.0,32.0,0.0,4.0,4.0,9.0,11.0,2.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,178.0,6.0,72.0,40.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,1.0,20.0,0.0,1.0,0.0,27.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,246.0,6.0,95.0,18.0,2.0,2.0,86.0,11.0,4.0,4.0,21.0,0.0,32.0,0.0,1.0,1.0,62.0,74.0,5.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,147.0,6.0,43.0,15.0,2.0,0.0,97.5,14.0,6.0,3.0,18.0,1.0,32.0,0.0,1.0,0.0,91.0,76.0,4.0,2.0,4.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,370.0,11.0,96.0,10.0,2.0,0.0,97.5,14.0,6.0,2.0,20.0,1.0,50.0,0.0,1.0,1.0,76.0,74.0,2.0,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,84.0,6.0,25.0,11.0,1.0,0.0,92.0,20.0,6.0,5.0,20.0,1.0,15.0,0.0,4.0,4.0,2.0,77.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,266.0,6.0,93.0,22.0,2.0,0.0,97.5,28.0,6.0,6.0,27.0,2.0,32.0,0.0,0.0,0.0,27.0,74.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,196.0,6.0,72.0,25.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,7.0,14.0,0.0,2.0,2.0,41.0,74.0,11.0,4.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,29.0,71.0,7.0,1.0,0.0,57.0,14.0,4.0,6.0,20.0,0.0,43.0,1.0,1.0,3.0,42.0,74.0,2.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,178.0,6.0,81.0,23.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,0.0,17.0,0.0,1.0,0.0,35.0,70.0,4.0,2.0,2.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,208.0,4.0,118.0,16.0,1.0,0.0,97.5,14.0,4.0,5.0,18.0,2.0,32.0,0.0,1.0,1.0,69.0,66.0,6.0,4.0,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,178.0,6.0,72.0,12.0,2.0,2.0,92.0,44.0,6.0,2.0,20.0,1.0,23.0,0.0,1.0,1.0,5.0,74.0,2.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
81.0,178.0,6.0,55.0,28.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,4.0,32.0,2.0,2.0,2.0,2.0,94.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
