ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
68.0,213.0,4.0,,,,0.0,,,7.0,,,,20.0,,3.0,,77.0,,,1.0,,91.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,,2.0,,,,0.0,,,,8.0,0.0,2.0,42.0,,2.0,2.0,21.0,73.0,,,,78.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,133.0,15.0,63.0,20.0,0.0,,,,,8.0,,,,,,,5.0,,1.0,,,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,235.0,9.0,,,,,89.0,,0.0,,19.0,,,0.0,3.0,,27.0,,1.0,3.0,,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,154.0,41.0,92.0,10.0,1.0,,,,6.0,,,,,,,,46.0,,,,,83.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,140.0,14.0,,,0.0,0.0,,37.0,6.0,,,0.0,,,,,1.0,,,,,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,309.0,22.0,,,,,,,,,,,,,,1.0,9.0,,,,,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
66.0,256.0,2.0,73.0,20.0,,1.0,,,,,,,,2.0,,,47.0,,,1.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,312.0,4.0,,,,,,,,,,,,,,,49.0,,,,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
85.0,140.0,6.0,84.0,,,,,,7.0,8.0,,1.0,,,,,6.0,,,,,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,46.0,4.0,,,,,,5.0,,,,,,1.0,,,32.0,,,,,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,243.0,9.0,,,,,,2.0,,,,,,,,,49.0,,,,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,115.0,6.0,,,,0.0,,,,,14.0,2.0,,,,,83.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,69.0,8.0,,,,0.0,,,5.0,7.0,,1.0,,,,,79.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
92.0,330.0,1.0,,10.0,0.0,,,,,,,,,,,,1.0,,1.0,1.0,,33.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,129.0,29.0,,,17.0,,,,,,,,,,,,26.0,47.0,,,,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,92.0,3.0,63.0,,,,,,,5.0,,4.0,,,,,4.0,,,,,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,177.0,2.0,,,,,,10.0,4.0,,,1.0,,,,,38.0,,3.0,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
79.0,214.0,4.0,,,,,97.0,,,,,,,,,2.0,6.0,,,,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,228.0,19.0,,,,,,15.0,,,,,,,,,37.0,,,1.0,,88.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
84.0,367.0,2.0,,,,0.0,,,,,,,,,,8.0,7.0,75.0,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,124.0,1.0,31.0,,0.0,,,78.0,,,11.0,,,,,,10.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
50.0,144.0,7.0,,,3.0,2.0,,,0.0,,,1.0,,,,,92.0,45.0,,,2.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,193.0,18.0,,24.0,,,,,,,,,,,,,16.0,,,1.0,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,119.0,4.0,,,,,,,,8.0,,,73.0,,,0.0,26.0,,,,,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,175.0,6.0,,,,0.0,,,,,,1.0,,,,,12.0,,,,,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,418.0,9.0,,,,,100.0,,,,37.0,,,,,2.0,5.0,,,,,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,150.0,17.0,,,,,,30.0,,,,,,0.0,,,14.0,,,,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,262.0,26.0,,,,,,,,,6.0,,,,0.0,,,,,1.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
80.0,104.0,10.0,93.0,,,,97.0,36.0,,6.0,,,,,,,18.0,,,,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,85.0,8.0,43.0,11.0,0.0,,,,7.0,,,,,,,,57.0,,,,,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
85.0,404.0,4.0,,,,0.0,,,,,,,,,,0.0,3.0,,,3.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,196.0,5.0,,,0.0,,100.0,,,,,,,,,,40.0,,,,,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,129.0,4.0,,,,,,,,,,1.0,,,,,93.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,97.0,7.0,,,0.0,0.0,,,,6.0,16.0,,,,1.0,,17.0,69.0,,,,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,261.0,6.0,,,,,,,,,33.0,,,11.0,,,24.0,,,,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,149.0,2.0,,,,,,,,,,,,,,,47.0,,,2.0,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,43.0,4.0,,,0.0,0.0,,,7.0,,,,,,,,64.0,,4.0,,,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,199.0,4.0,,,,0.0,,,,,,,,,,,9.0,,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,162.0,8.0,,,0.0,0.0,100.0,,,,,,20.0,,0.0,,27.0,,5.0,,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,246.0,20.0,,18.0,,,,,4.0,,,,38.0,0.0,,,62.0,,,1.0,,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
47.0,147.0,6.0,,15.0,,2.0,,,,,,,,,,,91.0,,,6.0,4.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,370.0,11.0,,,,,,35.0,,2.0,,,50.0,,1.0,,76.0,,,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,84.0,2.0,25.0,11.0,1.0,0.0,,20.0,,5.0,,1.0,,2.0,,,2.0,,1.0,,,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,266.0,5.0,,,,,,,,,27.0,,,,0.0,0.0,27.0,,,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,196.0,2.0,,,,,,,,,20.0,,,,,2.0,41.0,,11.0,4.0,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,202.0,29.0,,,,,57.0,5.0,,,,,43.0,,,,42.0,,,,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,167.0,16.0,,23.0,,,,,,,24.0,,,,,,35.0,,,,,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,208.0,4.0,,,,,89.0,,,,,,,,,,69.0,,,,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,124.0,5.0,,,2.0,,,,,,20.0,,,,,,5.0,,,,,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
81.0,155.0,4.0,,,,0.0,,,,,,4.0,,,,,2.0,,,,,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,330.0,7.0,,,,,,,,,,,,,,,59.0,,,,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,63.0,6.0,,,0.0,,,,6.0,6.0,,1.0,,,,,63.0,,,,,45.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,75.0,8.0,,,,0.0,100.0,,,,,3.0,,,,,50.0,,,,,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,319.0,5.0,,,,,,,,,,,23.0,,,,39.0,,,2.0,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,414.0,8.0,,32.0,,,,,,,,,,,,0.0,27.0,,,,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,315.0,3.0,,,,,,48.0,,,,2.0,,,,,94.0,,,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,190.0,2.0,,,,0.0,,,,,,,,3.0,,1.0,5.0,,,,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,188.0,8.0,,,0.0,,,,,8.0,,,,,,,2.0,,,,,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
66.0,104.0,4.0,,,,0.0,,,,,,3.0,,,,,38.0,,7.0,,,80.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,148.0,9.0,,,0.0,,,,7.0,,,,,,,,38.0,,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,278.0,48.0,,,,,,,,,6.0,,0.0,,0.0,,12.0,,3.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,168.0,1.0,,,0.0,,,,9.0,8.0,,,,,,4.0,34.0,101.0,,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,87.0,3.0,,,,2.0,,,,,,,,2.0,,,42.0,,,1.0,,78.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
84.0,128.0,3.0,,,,,,,,,,3.0,,,,,14.0,99.0,,,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,123.0,1.0,,18.0,,,,,7.0,,,,5.0,,,,90.0,,,,,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
58.0,189.0,2.0,,,1.0,,,21.0,,,,,,,,,49.0,,,1.0,,46.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,139.0,10.0,87.0,,,0.0,,,7.0,,,,,,,,12.0,,,,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,168.0,31.0,78.0,22.0,,,,,,,,0.0,,,,,61.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,376.0,6.0,,,,,,5.0,,,18.0,,22.0,,3.0,2.0,53.0,,,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,197.0,10.0,,18.0,,,,,,,,,,,,,0.0,,,1.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
83.0,177.0,1.0,,,,,,,,8.0,25.0,4.0,,,,,6.0,,,,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,179.0,25.0,,,,0.0,,,,,,,,,,,0.0,,0.0,,,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
89.0,97.0,97.0,97.0,,,,100.0,,,,,,,,,,2.0,,1.0,,,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
73.0,246.0,1.0,,,,,,,,,,,,0.0,,,50.0,,,2.0,4.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,132.0,2.0,,,,,,,,,,,,,,,58.0,,,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,163.0,1.0,,26.0,,,,,,,27.0,,48.0,,,,81.0,,,,2.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,166.0,12.0,,,0.0,,100.0,,,8.0,18.0,,,,,,2.0,,,,,83.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,189.0,12.0,,6.0,,,,,,,,,,,,,62.0,,,,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
85.0,149.0,8.0,,,,,,,,8.0,15.0,,,,,2.0,5.0,32.0,,,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,233.0,9.0,,,,,,,,,42.0,,,,,,20.0,,,,,56.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,240.0,15.0,,,,,82.0,,,,,,14.0,,,0.0,37.0,,6.0,,,57.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
65.0,,6.0,,,,,,25.0,6.0,6.0,,,,,,0.0,66.0,,,3.0,,77.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,82.0,3.0,35.0,,1.0,1.0,,,,6.0,21.0,,,,2.0,,17.0,,,,,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,166.0,3.0,,,,0.0,100.0,,,,,,,,,,66.0,,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,320.0,2.0,,,,0.0,,,,,42.0,,,,7.0,7.0,35.0,,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,443.0,7.0,,,,,93.0,,,5.0,,,,,,3.0,11.0,22.0,,,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,273.0,4.0,,,,,,,,,,,,,,0.0,1.0,,,,,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,367.0,7.0,,,,,,,,,,,29.0,,4.0,,21.0,,13.0,2.0,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,104.0,3.0,61.0,,,,,,7.0,,,1.0,,,,,74.0,,,,,88.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,244.0,3.0,106.0,,,,,,7.0,8.0,,,,,,0.0,4.0,,,,1.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
75.0,74.0,6.0,46.0,,,,,,,,,1.0,,,,,17.0,,,,,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,256.0,4.0,,,,,90.0,,4.0,6.0,,,30.0,,,,60.0,,,,2.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,117.0,18.0,,7.0,,,50.0,,,,,,50.0,,0.0,,76.0,,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,271.0,23.0,,,,,100.0,,,,,,,,,0.0,11.0,,,2.0,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,206.0,4.0,78.0,,,0.0,,,,,,8.0,,,,,22.0,68.0,,3.0,,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,,7.0,,,,,,,,,,,,,2.0,2.0,69.0,,,,,92.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
60.0,142.0,18.0,,,,,,5.0,,,,0.0,,,,,2.0,19.0,1.0,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
83.0,281.0,2.0,,,,,,,,8.0,,,,,,,2.0,,,4.0,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,156.0,17.0,,,,,,,,,,,,8.0,,,1.0,84.0,,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,191.0,18.0,,,,,80.0,,,,,,,,,,41.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,161.0,17.0,82.0,,,0.0,100.0,,,,,,,,,,,,,,,50.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,Good
86.0,169.0,6.0,,,,,,,,,5.0,,,,,,24.0,,1.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,98.0,35.0,68.0,,,0.0,100.0,,7.0,8.0,7.0,,,,,,12.0,,,,,75.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
58.0,163.0,2.0,,,,,,,,,,,52.0,,,,40.0,79.0,,,1.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,162.0,32.0,81.0,7.0,2.0,,,,4.0,,,,,,0.0,,102.0,,,,,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
89.0,243.0,7.0,,,,,,,,8.0,,2.0,17.0,,,,17.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
65.0,209.0,10.0,,,,,81.0,,5.0,,23.0,,,,,,40.0,,3.0,,,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
54.0,87.0,2.0,,,,,,,,,,11.0,,,,,38.0,,,,,79.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,316.0,2.0,,,,,,,,,,,,,,,43.0,,,,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,271.0,2.0,,,0.0,,,,,,34.0,4.0,18.0,0.0,,,16.0,,,,,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
90.0,245.0,2.0,,,,,,,,,,,,,,,11.0,,,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,373.0,34.0,,13.0,,,71.0,,,,,,13.0,,3.0,,1.0,,,1.0,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
86.0,70.0,9.0,39.0,,,,,,,,,1.0,,,,,0.0,,1.0,,,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
54.0,35.0,14.0,,,,1.0,,6.0,,6.0,,0.0,,,,,79.0,,,,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,521.0,8.0,,,,,,,,,,,0.0,,,0.0,3.0,,,,0.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,293.0,2.0,,,,,,,,,,,,,1.0,0.0,86.0,,,,3.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,89.0,22.0,,24.0,,,,,6.0,,,0.0,,11.0,,,70.0,,,,,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,269.0,15.0,,,,,,,,,11.0,,,,1.0,1.0,27.0,,,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,315.0,23.0,,20.0,,,,,,,,,,,,,35.0,11.0,2.0,,,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,151.0,32.0,,8.0,2.0,,,,,,,,,0.0,0.0,,112.0,,,,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
80.0,113.0,5.0,,,,,,26.0,,,14.0,2.0,,,,,0.0,,0.0,1.0,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
84.0,184.0,4.0,,,0.0,,,,,,,,,,0.0,,6.0,,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
91.0,,7.0,,,,,,,,,0.0,,,,,,0.0,,,,,75.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,293.0,7.0,,,,,,,,6.0,,3.0,,,0.0,0.0,32.0,,,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,124.0,1.0,,,0.0,0.0,,36.0,6.0,,,,5.0,,,,54.0,,,,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
73.0,482.0,7.0,,,,,97.0,,,,,,21.0,,1.0,,24.0,,,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,255.0,5.0,,,0.0,,,,,,,,,,,,39.0,,,,,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,225.0,12.0,,,,,,,,,20.0,,25.0,,0.0,,28.0,,,,,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
90.0,210.0,19.0,,,0.0,,100.0,,,8.0,,,,,,0.0,4.0,36.0,,,,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,404.0,12.0,,,,,100.0,,,,36.0,,26.0,,,,32.0,,,,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,120.0,8.0,,8.0,,0.0,,,7.0,,,1.0,,,0.0,,93.0,67.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,211.0,2.0,,,,,,4.0,,6.0,30.0,,,,,2.0,12.0,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,319.0,10.0,,,,,,,,,,,23.0,,,,19.0,,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,290.0,7.0,,19.0,,,,,,,,,,7.0,,,25.0,,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,57.0,2.0,,,2.0,,,,4.0,,,,,0.0,,,22.0,45.0,,,,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,247.0,5.0,,,,,,,,,,,,,,,25.0,,,,,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,153.0,4.0,,,0.0,,,,,,,3.0,,1.0,1.0,,60.0,,,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
91.0,290.0,6.0,,,,,100.0,,,,,,,,,,0.0,,1.0,,,13.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
77.0,169.0,29.0,,,1.0,,,,,2.0,15.0,,,,,,0.0,,,,,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
88.0,193.0,17.0,,,,,,,,,,,,,,,17.0,,,,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
