ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
60.0,,2.0,99.0,,7.0,,,51.0,6.0,6.0,11.0,1.0,82.0,0.0,0.0,0.0,105.0,81.0,2.0,2.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,197.0,8.0,,19.0,2.0,,,19.0,6.0,5.0,22.0,2.0,,8.0,,0.0,7.0,,1.0,1.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,,,50.0,,0.0,,,,7.0,,,7.0,15.0,0.0,1.0,,1.0,44.0,2.0,,,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,7.0,8.0,14.0,2.0,14.0,,,0.0,45.0,89.0,4.0,2.0,1.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,162.0,,116.0,,,,,,7.0,8.0,6.0,0.0,17.0,13.0,,0.0,2.0,,4.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,32.0,,,,8.0,,3.0,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,183.0,6.0,,,,,100.0,,7.0,,,2.0,26.0,0.0,,0.0,,15.0,4.0,2.0,2.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,216.0,3.0,,,0.0,0.0,100.0,,7.0,8.0,,2.0,,1.0,,4.0,13.0,,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,369.0,6.0,,,0.0,0.0,,,7.0,8.0,19.0,1.0,26.0,0.0,2.0,,11.0,57.0,3.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,,4.0,46.0,,0.0,,,,7.0,,,4.0,24.0,0.0,4.0,,,66.0,6.0,2.0,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,156.0,,,31.0,,,,12.0,6.0,,,1.0,37.0,,0.0,0.0,41.0,85.0,5.0,,,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,,,53.0,,0.0,,,76.0,6.0,6.0,24.0,3.0,21.0,0.0,,0.0,50.0,52.0,5.0,3.0,4.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,17.0,124.0,12.0,,,,,7.0,8.0,12.0,0.0,33.0,0.0,,3.0,53.0,,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,,7.0,27.0,11.0,1.0,1.0,,7.0,0.0,,12.0,3.0,,0.0,1.0,,0.0,95.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,168.0,1.0,,32.0,0.0,0.0,,,7.0,,47.0,5.0,,4.0,,,,,3.0,,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,189.0,3.0,67.0,,0.0,0.0,,,7.0,8.0,59.0,5.0,,,3.0,3.0,31.0,61.0,6.0,5.0,1.0,72.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,388.0,3.0,,31.0,,,,,7.0,,31.0,1.0,,0.0,,0.0,,69.0,14.0,3.0,10.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,97.0,9.0,44.0,9.0,,,71.0,58.0,6.0,2.0,,4.0,29.0,0.0,4.0,4.0,,,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,,,111.0,,,,,,7.0,8.0,,1.0,7.0,0.0,3.0,,74.0,,7.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,152.0,4.0,73.0,28.0,,,100.0,,7.0,8.0,29.0,2.0,,0.0,4.0,4.0,2.0,,6.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,204.0,6.0,73.0,28.0,,1.0,,1.0,0.0,2.0,,6.0,,0.0,,,14.0,96.0,4.0,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,148.0,,,22.0,0.0,0.0,100.0,,7.0,,23.0,0.0,57.0,1.0,4.0,,66.0,57.0,2.0,10.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,39.0,,19.0,1.0,,,17.0,6.0,,,0.0,,0.0,,,,,3.0,2.0,,63.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
59.0,,10.0,54.0,14.0,1.0,,,10.0,4.0,6.0,15.0,1.0,29.0,0.0,1.0,1.0,,,6.0,,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,408.0,,,28.0,0.0,0.0,,,7.0,,30.0,2.0,20.0,0.0,1.0,1.0,10.0,66.0,4.0,2.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,213.0,,52.0,,,0.0,,,7.0,,,2.0,,0.0,,3.0,77.0,,9.0,,,91.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,,2.0,79.0,,,,,,7.0,8.0,,2.0,42.0,,,2.0,,73.0,4.0,3.0,0.0,78.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,,15.0,63.0,20.0,,,,,7.0,,20.0,0.0,35.0,11.0,,,5.0,,1.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,,9.0,,16.0,1.0,1.0,89.0,0.0,0.0,2.0,19.0,1.0,53.0,0.0,3.0,3.0,27.0,48.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,,12.0,6.0,5.0,,0.0,33.0,,,0.0,46.0,35.0,4.0,,2.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,140.0,14.0,,,,0.0,94.0,37.0,6.0,,18.0,0.0,,0.0,,,,61.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,86.0,,,0.0,100.0,,7.0,,10.0,0.0,10.0,0.0,1.0,1.0,9.0,,2.0,,,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
66.0,256.0,,73.0,20.0,1.0,,,15.0,6.0,,24.0,1.0,,2.0,,,,,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,,,116.0,,0.0,0.0,81.0,27.0,6.0,,26.0,3.0,,0.0,0.0,,49.0,,11.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
85.0,140.0,6.0,84.0,14.0,0.0,0.0,100.0,,7.0,8.0,14.0,1.0,29.0,,,0.0,,62.0,2.0,,0.0,57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,46.0,,,,0.0,,,5.0,4.0,,3.0,4.0,,1.0,3.0,3.0,32.0,35.0,6.0,4.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,243.0,,89.0,23.0,0.0,0.0,83.0,2.0,4.0,,,1.0,52.0,,0.0,,49.0,75.0,4.0,,,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,115.0,6.0,,14.0,0.0,0.0,100.0,,7.0,8.0,,2.0,14.0,0.0,,,83.0,,9.0,,8.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,69.0,,42.0,,0.0,0.0,90.0,,5.0,7.0,10.0,1.0,,0.0,3.0,2.0,79.0,72.0,3.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
92.0,330.0,,,,,0.0,100.0,,7.0,8.0,,2.0,9.0,,0.0,,,53.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,129.0,29.0,,,17.0,16.0,,6.0,1.0,3.0,30.0,0.0,73.0,,,0.0,26.0,47.0,2.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,92.0,3.0,63.0,30.0,1.0,0.0,94.0,4.0,3.0,5.0,10.0,4.0,32.0,2.0,,,4.0,73.0,4.0,2.0,,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,177.0,,,5.0,,,50.0,10.0,4.0,,9.0,1.0,17.0,0.0,1.0,,,,3.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,214.0,,,37.0,0.0,0.0,,8.0,4.0,6.0,15.0,2.0,27.0,4.0,,,,78.0,3.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,228.0,19.0,126.0,10.0,0.0,,82.0,15.0,6.0,,12.0,0.0,,,3.0,3.0,37.0,,6.0,,,88.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,2.0,120.0,,0.0,,,,7.0,,23.0,2.0,29.0,0.0,8.0,,,75.0,2.0,3.0,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,,,9.0,0.0,0.0,91.0,78.0,6.0,,,5.0,,0.0,,2.0,,94.0,2.0,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
50.0,,,,36.0,3.0,2.0,86.0,1.0,0.0,2.0,42.0,1.0,,0.0,,,92.0,45.0,7.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,193.0,,,,0.0,,,36.0,6.0,6.0,34.0,0.0,40.0,19.0,0.0,,16.0,,3.0,,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,119.0,4.0,52.0,30.0,,,100.0,,7.0,8.0,34.0,4.0,73.0,6.0,0.0,0.0,,86.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,,6.0,,,0.0,0.0,,,7.0,,,1.0,16.0,0.0,3.0,,12.0,,6.0,,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,,9.0,,21.0,,0.0,100.0,,7.0,8.0,,1.0,,1.0,2.0,2.0,5.0,,1.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,17.0,,,0.0,0.0,96.0,30.0,6.0,6.0,,0.0,,0.0,,,14.0,,4.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,262.0,,,,,2.0,,27.0,6.0,4.0,6.0,0.0,100.0,0.0,0.0,0.0,,,,1.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
80.0,104.0,10.0,,36.0,0.0,0.0,,36.0,6.0,,,1.0,23.0,8.0,0.0,0.0,,,3.0,,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,85.0,8.0,,11.0,,0.0,100.0,,7.0,,11.0,2.0,,0.0,,,,,3.0,,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,404.0,4.0,80.0,,,,,,7.0,8.0,44.0,3.0,28.0,20.0,0.0,,,54.0,7.0,3.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,5.0,,,0.0,0.0,100.0,,7.0,8.0,,2.0,48.0,0.0,0.0,0.0,40.0,,4.0,1.0,,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,129.0,,53.0,,0.0,0.0,,,6.0,7.0,18.0,1.0,61.0,1.0,5.0,,93.0,40.0,3.0,4.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,,7.0,53.0,,0.0,0.0,94.0,,6.0,6.0,16.0,1.0,38.0,0.0,,,,69.0,2.0,3.0,0.0,60.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,261.0,6.0,108.0,,,,79.0,2.0,4.0,5.0,33.0,2.0,,11.0,,0.0,24.0,30.0,3.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,,2.0,70.0,,1.0,,85.0,9.0,4.0,4.0,,3.0,,6.0,0.0,,47.0,94.0,4.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,43.0,4.0,21.0,11.0,,,,,7.0,8.0,,4.0,38.0,0.0,3.0,,64.0,98.0,4.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,36.0,,0.0,,,7.0,8.0,36.0,2.0,53.0,0.0,4.0,,,11.0,2.0,7.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,162.0,8.0,,40.0,,0.0,100.0,,7.0,8.0,,1.0,,7.0,0.0,,27.0,,5.0,,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,246.0,20.0,95.0,18.0,2.0,2.0,86.0,11.0,4.0,,,0.0,38.0,0.0,,1.0,62.0,,5.0,1.0,2.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,147.0,6.0,43.0,,,2.0,,6.0,1.0,3.0,18.0,1.0,,0.0,0.0,0.0,,76.0,4.0,,,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,,11.0,,10.0,,2.0,75.0,35.0,6.0,2.0,29.0,1.0,,,1.0,1.0,,,2.0,1.0,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,2.0,,11.0,1.0,0.0,,20.0,6.0,5.0,13.0,1.0,,2.0,4.0,4.0,2.0,77.0,1.0,1.0,,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,266.0,5.0,93.0,,2.0,0.0,,28.0,6.0,5.0,,2.0,41.0,9.0,,0.0,27.0,92.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,196.0,,,25.0,,0.0,100.0,,7.0,8.0,,7.0,14.0,,,,41.0,69.0,11.0,,2.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,202.0,,,7.0,1.0,1.0,57.0,5.0,4.0,,29.0,0.0,43.0,1.0,3.0,3.0,,,2.0,,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,167.0,,81.0,,,,,,7.0,,,0.0,17.0,,,0.0,35.0,70.0,4.0,,2.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,,4.0,,,,0.0,89.0,1.0,4.0,5.0,18.0,2.0,33.0,0.0,1.0,1.0,,66.0,6.0,,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,,5.0,65.0,,,2.0,92.0,44.0,6.0,2.0,20.0,1.0,23.0,,1.0,,5.0,,2.0,,,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
81.0,155.0,,,,,0.0,,,7.0,8.0,,4.0,,2.0,2.0,,,94.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,330.0,,,,,,,14.0,6.0,6.0,6.0,1.0,,7.0,0.0,,,,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,,6.0,,27.0,,,,18.0,6.0,,5.0,1.0,,,1.0,,,,3.0,1.0,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,,,,18.0,0.0,0.0,,,6.0,,,3.0,,0.0,0.0,0.0,50.0,88.0,6.0,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,319.0,5.0,,22.0,0.0,,100.0,,7.0,8.0,30.0,2.0,,,3.0,,39.0,90.0,3.0,2.0,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,414.0,,,,,0.0,97.0,17.0,6.0,6.0,33.0,1.0,,12.0,0.0,0.0,,70.0,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,315.0,3.0,108.0,,2.0,,80.0,48.0,6.0,4.0,10.0,2.0,,0.0,2.0,2.0,94.0,,2.0,1.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,,,,9.0,,,,,7.0,8.0,10.0,2.0,30.0,3.0,1.0,,5.0,56.0,2.0,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,8.0,,22.0,,0.0,100.0,,7.0,,26.0,1.0,13.0,2.0,2.0,1.0,,,4.0,,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,85.0,,0.0,0.0,,11.0,4.0,6.0,7.0,3.0,31.0,,,,,,7.0,,,80.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,148.0,,,,0.0,,100.0,,7.0,8.0,14.0,2.0,,0.0,0.0,,38.0,95.0,4.0,2.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,278.0,48.0,,6.0,,0.0,,,7.0,,,0.0,,0.0,,,,,3.0,,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,1.0,,,,0.0,100.0,,9.0,8.0,5.0,4.0,,,,,34.0,101.0,1.0,1.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,87.0,,47.0,16.0,,2.0,,,6.0,8.0,20.0,3.0,,2.0,,1.0,42.0,,6.0,1.0,1.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,128.0,,,23.0,0.0,,,,7.0,,,3.0,,0.0,,1.0,,99.0,4.0,3.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,123.0,1.0,47.0,18.0,0.0,,100.0,,7.0,,,3.0,,0.0,1.0,1.0,,,6.0,,5.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,2.0,82.0,41.0,1.0,0.0,,21.0,6.0,,,2.0,,,,,49.0,,10.0,1.0,,46.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,,,,,,,,,7.0,,22.0,2.0,,1.0,,2.0,12.0,42.0,1.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,78.0,22.0,1.0,,,49.0,6.0,5.0,17.0,0.0,65.0,3.0,1.0,,,17.0,3.0,,2.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,99.0,,,,94.0,5.0,4.0,6.0,18.0,1.0,22.0,,,,,,8.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,197.0,10.0,84.0,,,4.0,63.0,7.0,4.0,,24.0,1.0,58.0,0.0,0.0,,0.0,,1.0,1.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
83.0,177.0,1.0,60.0,18.0,,0.0,100.0,,7.0,8.0,25.0,4.0,37.0,0.0,2.0,2.0,,74.0,3.0,3.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,179.0,,,28.0,0.0,0.0,100.0,,7.0,,28.0,0.0,89.0,0.0,1.0,,0.0,20.0,0.0,7.0,,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
89.0,97.0,,97.0,1.0,0.0,0.0,100.0,,7.0,,,0.0,0.0,,,,2.0,,1.0,,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,79.0,26.0,,0.0,100.0,,7.0,8.0,,6.0,26.0,0.0,,,,,4.0,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,132.0,2.0,72.0,,0.0,0.0,100.0,,7.0,,,1.0,19.0,0.0,2.0,,,62.0,5.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,163.0,,78.0,26.0,0.0,,100.0,,7.0,,,3.0,48.0,1.0,4.0,,,100.0,6.0,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,166.0,,81.0,,0.0,,,,7.0,,,0.0,,,,0.0,2.0,98.0,4.0,,0.0,83.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,,12.0,,6.0,4.0,,,,6.0,8.0,6.0,0.0,50.0,0.0,,1.0,,90.0,1.0,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,,15.0,0.0,0.0,,,7.0,8.0,,1.0,40.0,0.0,2.0,,5.0,32.0,1.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,233.0,,103.0,42.0,,,100.0,,7.0,,42.0,2.0,38.0,,0.0,,20.0,85.0,5.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,240.0,,73.0,,0.0,,,2.0,4.0,,2.0,0.0,14.0,,,,37.0,,6.0,2.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,6.0,87.0,39.0,,,,25.0,6.0,,42.0,2.0,29.0,,,0.0,,76.0,12.0,3.0,,77.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,,,35.0,,1.0,1.0,90.0,3.0,4.0,6.0,21.0,2.0,24.0,,,2.0,17.0,50.0,5.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,37.0,16.0,,0.0,,,7.0,,16.0,5.0,25.0,0.0,5.0,5.0,66.0,87.0,6.0,2.0,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,320.0,2.0,96.0,40.0,0.0,,,24.0,6.0,,42.0,2.0,,0.0,,,35.0,77.0,14.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,443.0,7.0,,25.0,2.0,,93.0,46.0,6.0,,,1.0,41.0,1.0,3.0,3.0,11.0,22.0,4.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,273.0,4.0,109.0,29.0,,,100.0,,7.0,8.0,29.0,2.0,,0.0,,,,,4.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,367.0,,,38.0,0.0,0.0,,59.0,6.0,6.0,,1.0,,1.0,4.0,4.0,21.0,97.0,13.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,104.0,3.0,,38.0,0.0,0.0,100.0,,7.0,8.0,,1.0,,,,,74.0,98.0,10.0,,6.0,88.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,244.0,3.0,,,,,,,7.0,,11.0,3.0,7.0,,0.0,0.0,4.0,,3.0,,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
75.0,74.0,,,17.0,,,,,7.0,8.0,17.0,1.0,29.0,9.0,,,,61.0,2.0,3.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,4.0,86.0,,,0.0,,4.0,4.0,,,2.0,,4.0,1.0,1.0,60.0,100.0,8.0,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,1.0,1.0,,17.0,5.0,,,0.0,50.0,0.0,0.0,0.0,,58.0,1.0,3.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
