ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,173.0,3.0,44.0,14.0,,1.0,100.0,,,8.0,14.0,,14.0,,0.0,0.0,45.0,89.0,4.0,2.0,1.0,75.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
88.0,162.0,,,6.0,,,100.0,,7.0,,6.0,0.0,17.0,13.0,0.0,0.0,2.0,,4.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
58.0,183.0,,95.0,8.0,8.0,,67.0,3.0,,,,0.0,0.0,,,0.0,0.0,,,,0.0,25.0,0.0,0.0,0.0,,1.0,0.0,,0.0,1.0,0.0,0.0,Bad
74.0,183.0,6.0,,19.0,0.0,0.0,100.0,,,,19.0,2.0,,0.0,0.0,,44.0,,,2.0,2.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
,,3.0,56.0,22.0,0.0,0.0,,,7.0,,23.0,2.0,9.0,1.0,4.0,,13.0,,1.0,1.0,,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,Good
87.0,369.0,6.0,,18.0,0.0,0.0,,,7.0,8.0,19.0,,26.0,0.0,2.0,2.0,11.0,,3.0,3.0,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,207.0,4.0,46.0,17.0,0.0,0.0,,,7.0,,17.0,,24.0,0.0,,,,66.0,,2.0,0.0,67.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
68.0,156.0,,75.0,31.0,0.0,0.0,94.0,,6.0,6.0,35.0,1.0,37.0,,0.0,0.0,,,5.0,2.0,0.0,70.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,267.0,1.0,53.0,20.0,,0.0,92.0,76.0,6.0,6.0,24.0,3.0,21.0,,0.0,0.0,50.0,52.0,5.0,3.0,,57.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,Good
79.0,,,124.0,12.0,0.0,,100.0,,7.0,8.0,12.0,0.0,33.0,0.0,,3.0,53.0,,1.0,,1.0,33.0,,0.0,,,0.0,,1.0,0.0,0.0,,,Bad
68.0,86.0,7.0,27.0,11.0,1.0,1.0,92.0,7.0,0.0,2.0,12.0,,,0.0,1.0,1.0,,95.0,,3.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,Bad
86.0,168.0,,68.0,32.0,,0.0,,,7.0,,,,30.0,4.0,,2.0,5.0,,3.0,2.0,0.0,36.0,,,0.0,,0.0,0.0,1.0,,0.0,,0.0,Good
74.0,,3.0,67.0,41.0,0.0,0.0,,,7.0,8.0,59.0,5.0,31.0,,3.0,3.0,31.0,61.0,6.0,5.0,1.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
67.0,,3.0,106.0,,0.0,0.0,,,7.0,,,1.0,19.0,0.0,0.0,0.0,,69.0,,3.0,,91.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
63.0,97.0,9.0,44.0,9.0,,,71.0,58.0,6.0,2.0,17.0,,29.0,0.0,4.0,,69.0,,1.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,Bad
66.0,,1.0,111.0,26.0,0.0,0.0,,,7.0,8.0,28.0,1.0,7.0,0.0,3.0,3.0,74.0,,,,5.0,,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,Good
,152.0,4.0,73.0,28.0,,0.0,100.0,,7.0,8.0,29.0,2.0,24.0,0.0,4.0,4.0,2.0,,6.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Bad
57.0,204.0,6.0,73.0,,1.0,,97.0,1.0,0.0,2.0,29.0,,41.0,0.0,0.0,0.0,14.0,96.0,,4.0,1.0,62.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
74.0,148.0,,83.0,22.0,0.0,0.0,100.0,,7.0,,23.0,0.0,,,4.0,,,57.0,2.0,10.0,0.0,,1.0,,,,0.0,0.0,0.0,0.0,,,,Good
66.0,389.0,,114.0,19.0,1.0,0.0,78.0,17.0,6.0,5.0,,0.0,35.0,0.0,6.0,6.0,62.0,,3.0,2.0,,63.0,0.0,,0.0,0.0,,,1.0,0.0,0.0,0.0,,Bad
59.0,,10.0,54.0,14.0,1.0,1.0,79.0,10.0,4.0,6.0,15.0,1.0,29.0,0.0,1.0,1.0,,,6.0,1.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,Bad
89.0,,4.0,,28.0,0.0,0.0,,,,8.0,30.0,2.0,20.0,,1.0,,,66.0,4.0,2.0,,55.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
,213.0,4.0,,15.0,0.0,0.0,100.0,,7.0,8.0,15.0,2.0,20.0,0.0,,3.0,77.0,,,1.0,,91.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,Good
81.0,,2.0,79.0,18.0,0.0,0.0,,,7.0,8.0,0.0,2.0,42.0,,,2.0,21.0,73.0,,3.0,,78.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,133.0,,63.0,20.0,0.0,0.0,,,7.0,8.0,,0.0,,11.0,0.0,0.0,5.0,,1.0,1.0,0.0,25.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,Good
68.0,235.0,,,16.0,,,89.0,0.0,,2.0,19.0,1.0,53.0,,3.0,3.0,27.0,48.0,,,0.0,83.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,154.0,41.0,,10.0,1.0,0.0,73.0,,6.0,5.0,12.0,0.0,33.0,,0.0,,,35.0,4.0,1.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,140.0,,76.0,17.0,0.0,0.0,94.0,37.0,6.0,6.0,18.0,0.0,22.0,0.0,0.0,0.0,,61.0,1.0,,0.0,22.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,22.0,,9.0,,,100.0,,7.0,,10.0,0.0,10.0,0.0,1.0,1.0,9.0,,2.0,,,,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,Good
66.0,,,73.0,20.0,1.0,,86.0,15.0,6.0,,,1.0,18.0,,,3.0,,,5.0,1.0,,67.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,312.0,4.0,116.0,26.0,,,81.0,27.0,6.0,6.0,,,,0.0,0.0,,49.0,,,,2.0,,0.0,,0.0,0.0,0.0,,1.0,,1.0,0.0,0.0,Bad
85.0,140.0,6.0,84.0,14.0,0.0,0.0,100.0,,,8.0,14.0,1.0,29.0,,0.0,0.0,6.0,,2.0,2.0,,57.0,,1.0,0.0,0.0,,,,,,0.0,0.0,Good
66.0,46.0,,,,0.0,0.0,98.0,5.0,4.0,6.0,3.0,4.0,68.0,,3.0,,32.0,35.0,6.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,Bad
,243.0,,,,,0.0,83.0,2.0,4.0,6.0,,1.0,,,0.0,,,75.0,4.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
68.0,115.0,6.0,71.0,14.0,0.0,0.0,,,,8.0,14.0,2.0,14.0,0.0,5.0,4.0,83.0,,,1.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,,,42.0,10.0,,0.0,,,5.0,,10.0,1.0,,0.0,,,79.0,72.0,3.0,2.0,,100.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
92.0,330.0,,119.0,10.0,0.0,,,,,8.0,11.0,,9.0,,0.0,0.0,1.0,53.0,1.0,1.0,0.0,33.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,,29.0,74.0,12.0,17.0,,30.0,6.0,1.0,3.0,,0.0,73.0,,,0.0,26.0,47.0,2.0,9.0,0.0,92.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,92.0,3.0,63.0,,,0.0,94.0,4.0,3.0,,10.0,,32.0,2.0,4.0,4.0,4.0,,4.0,2.0,0.0,43.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
60.0,177.0,2.0,116.0,5.0,,2.0,50.0,10.0,4.0,3.0,9.0,1.0,17.0,,1.0,1.0,,,3.0,,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,Good
,214.0,4.0,85.0,37.0,0.0,0.0,97.0,8.0,4.0,,15.0,2.0,27.0,,2.0,2.0,6.0,78.0,3.0,3.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,228.0,,126.0,10.0,0.0,0.0,82.0,15.0,6.0,6.0,12.0,0.0,18.0,,,3.0,37.0,,6.0,1.0,1.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,,,,Bad
84.0,367.0,2.0,,,0.0,0.0,100.0,,,8.0,23.0,2.0,29.0,0.0,,8.0,7.0,,,3.0,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,1.0,,9.0,0.0,0.0,91.0,78.0,,6.0,11.0,,,,,2.0,10.0,,2.0,2.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
50.0,144.0,7.0,74.0,36.0,3.0,,86.0,1.0,0.0,2.0,,1.0,52.0,0.0,0.0,0.0,,45.0,7.0,,,92.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
79.0,193.0,18.0,,,0.0,0.0,96.0,36.0,,6.0,,,40.0,,0.0,0.0,16.0,,3.0,1.0,,44.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,119.0,,52.0,30.0,0.0,0.0,100.0,,7.0,8.0,34.0,4.0,73.0,6.0,0.0,0.0,26.0,86.0,4.0,,,92.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,Good
80.0,175.0,6.0,59.0,19.0,0.0,0.0,,,7.0,,19.0,1.0,16.0,0.0,3.0,,12.0,,6.0,1.0,0.0,58.0,1.0,0.0,,0.0,,0.0,,,,,,Bad
82.0,418.0,,58.0,21.0,,,,,7.0,,,1.0,24.0,1.0,2.0,,5.0,,1.0,1.0,0.0,29.0,,0.0,0.0,,0.0,,,,0.0,0.0,0.0,Good
76.0,150.0,17.0,75.0,,,0.0,,30.0,6.0,,27.0,0.0,22.0,,,,14.0,,,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,Good
63.0,262.0,26.0,95.0,3.0,,2.0,75.0,,6.0,4.0,6.0,0.0,,0.0,,,,,,1.0,,100.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,Bad
80.0,104.0,,93.0,,0.0,0.0,97.0,36.0,6.0,6.0,6.0,1.0,,,0.0,,18.0,,,,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,Good
72.0,85.0,,43.0,,0.0,0.0,,,7.0,8.0,11.0,2.0,0.0,0.0,1.0,1.0,57.0,,3.0,,2.0,33.0,1.0,,0.0,,,,,0.0,1.0,0.0,0.0,Good
85.0,,4.0,80.0,,0.0,,100.0,,,,44.0,,28.0,,,0.0,3.0,54.0,7.0,3.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,Good
79.0,196.0,5.0,97.0,28.0,0.0,0.0,100.0,,7.0,,,2.0,48.0,0.0,0.0,0.0,40.0,,,,1.0,83.0,,,,,0.0,0.0,1.0,,0.0,0.0,0.0,Bad
66.0,129.0,,53.0,18.0,,0.0,100.0,,,7.0,18.0,,61.0,,5.0,5.0,,40.0,3.0,4.0,1.0,,1.0,,,,,0.0,0.0,0.0,,0.0,0.0,Good
70.0,97.0,7.0,53.0,14.0,0.0,0.0,94.0,,6.0,,16.0,1.0,38.0,0.0,1.0,,17.0,69.0,2.0,3.0,,60.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,261.0,6.0,108.0,23.0,1.0,0.0,79.0,2.0,4.0,5.0,33.0,2.0,,,0.0,0.0,24.0,30.0,,3.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,Good
73.0,149.0,2.0,70.0,10.0,,1.0,85.0,,4.0,4.0,13.0,,,6.0,0.0,0.0,47.0,,4.0,2.0,1.0,86.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,43.0,4.0,,11.0,,0.0,100.0,,,8.0,13.0,4.0,38.0,0.0,3.0,,,,4.0,,,88.0,1.0,,,0.0,,,0.0,0.0,,0.0,0.0,Bad
81.0,,4.0,,36.0,0.0,0.0,100.0,,,8.0,36.0,2.0,,0.0,4.0,4.0,9.0,,2.0,7.0,0.0,50.0,1.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,Good
75.0,162.0,,77.0,40.0,0.0,0.0,100.0,,7.0,8.0,,1.0,,7.0,0.0,0.0,27.0,,5.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,Good
,,20.0,95.0,18.0,2.0,2.0,86.0,11.0,,4.0,21.0,0.0,38.0,0.0,1.0,1.0,62.0,,5.0,1.0,2.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,Bad
47.0,147.0,,,15.0,,2.0,71.0,,1.0,3.0,18.0,1.0,59.0,0.0,0.0,0.0,91.0,,4.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,,11.0,96.0,10.0,2.0,2.0,75.0,35.0,6.0,2.0,29.0,,50.0,,,1.0,,,2.0,1.0,1.0,,0.0,,,0.0,,0.0,1.0,0.0,,0.0,,Good
,84.0,2.0,25.0,11.0,1.0,0.0,92.0,,6.0,5.0,13.0,1.0,15.0,2.0,,,2.0,77.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,,5.0,,22.0,2.0,0.0,89.0,28.0,,5.0,27.0,,41.0,,,0.0,27.0,92.0,6.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,Bad
68.0,196.0,,36.0,25.0,0.0,0.0,100.0,,,,20.0,7.0,14.0,,,2.0,41.0,69.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,Bad
55.0,,29.0,71.0,7.0,,1.0,57.0,,4.0,6.0,29.0,0.0,43.0,1.0,3.0,3.0,,,2.0,1.0,0.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,,Bad
76.0,167.0,,81.0,,0.0,0.0,,,7.0,,24.0,0.0,17.0,,,,35.0,,4.0,2.0,,67.0,,1.0,,0.0,0.0,0.0,,,0.0,0.0,,Good
62.0,,4.0,,16.0,1.0,0.0,89.0,1.0,4.0,5.0,18.0,2.0,33.0,0.0,1.0,1.0,69.0,66.0,6.0,4.0,,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
65.0,124.0,5.0,,12.0,2.0,,92.0,,,2.0,,1.0,23.0,,,,5.0,,2.0,1.0,,75.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,,Bad
,155.0,4.0,55.0,28.0,0.0,,100.0,,7.0,8.0,,,36.0,,2.0,2.0,2.0,94.0,,2.0,,46.0,1.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,Good
,330.0,7.0,131.0,6.0,0.0,,67.0,,,6.0,6.0,1.0,,7.0,0.0,0.0,59.0,,2.0,,0.0,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,Bad
71.0,63.0,6.0,161.0,27.0,0.0,,89.0,,6.0,6.0,5.0,1.0,14.0,,1.0,1.0,63.0,,3.0,1.0,,45.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,Good
69.0,75.0,8.0,32.0,18.0,0.0,0.0,,,6.0,8.0,18.0,3.0,44.0,0.0,,0.0,,88.0,,,2.0,91.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,Bad
74.0,319.0,5.0,68.0,,,0.0,,,7.0,8.0,30.0,,23.0,,,,39.0,90.0,3.0,2.0,1.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
,414.0,8.0,120.0,32.0,,0.0,97.0,,6.0,6.0,33.0,,36.0,12.0,0.0,,27.0,70.0,2.0,2.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
70.0,315.0,,,7.0,2.0,,80.0,,6.0,,10.0,,30.0,0.0,,,94.0,,,1.0,1.0,,,,,,0.0,,,,0.0,0.0,,Bad
,190.0,2.0,49.0,9.0,0.0,0.0,100.0,,7.0,,10.0,,30.0,3.0,1.0,1.0,5.0,56.0,,2.0,0.0,57.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,188.0,8.0,66.0,22.0,0.0,0.0,100.0,,,8.0,26.0,1.0,,,2.0,1.0,,,4.0,,0.0,27.0,1.0,0.0,,,,,,0.0,1.0,0.0,0.0,Good
66.0,,4.0,,25.0,0.0,,96.0,11.0,4.0,,7.0,3.0,31.0,,,2.0,38.0,,,1.0,1.0,,0.0,,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,Good
76.0,148.0,,42.0,14.0,,0.0,100.0,,,8.0,14.0,,14.0,0.0,,0.0,38.0,,4.0,2.0,1.0,67.0,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,278.0,48.0,143.0,6.0,0.0,0.0,,,7.0,8.0,6.0,0.0,0.0,0.0,,0.0,12.0,,3.0,,0.0,100.0,1.0,0.0,0.0,0.0,,,,0.0,,,,Good
,168.0,1.0,,1.0,0.0,,,,9.0,8.0,5.0,,,,,4.0,,,1.0,1.0,0.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
65.0,87.0,3.0,47.0,16.0,2.0,,,,6.0,,20.0,,20.0,2.0,1.0,1.0,42.0,,,,,,1.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,Bad
84.0,128.0,3.0,48.0,23.0,0.0,0.0,100.0,,,8.0,,3.0,30.0,0.0,1.0,1.0,14.0,99.0,4.0,3.0,0.0,64.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,Good
60.0,,1.0,47.0,18.0,,,,,7.0,,20.0,,5.0,0.0,1.0,1.0,90.0,,6.0,1.0,5.0,70.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Bad
58.0,189.0,2.0,,,1.0,0.0,85.0,,6.0,5.0,15.0,2.0,11.0,,2.0,0.0,,,10.0,1.0,5.0,,0.0,,0.0,0.0,0.0,,1.0,,0.0,0.0,,Bad
82.0,,,87.0,21.0,0.0,0.0,100.0,,,,,2.0,27.0,1.0,,,12.0,42.0,1.0,2.0,0.0,44.0,1.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,Good
,168.0,31.0,,22.0,1.0,0.0,96.0,49.0,6.0,5.0,17.0,0.0,65.0,3.0,1.0,1.0,61.0,,3.0,3.0,2.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,Good
,,6.0,99.0,,0.0,0.0,,5.0,4.0,6.0,18.0,1.0,22.0,,,,53.0,,8.0,,1.0,100.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,,0.0,Bad
61.0,197.0,,,,5.0,,63.0,,4.0,3.0,24.0,1.0,58.0,0.0,0.0,0.0,,,1.0,1.0,,,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,Good
83.0,,1.0,60.0,18.0,0.0,,,,,8.0,,4.0,,0.0,2.0,2.0,6.0,,3.0,3.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,179.0,,120.0,,0.0,,100.0,,,8.0,28.0,,,0.0,1.0,1.0,0.0,20.0,0.0,,,88.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,,Good
89.0,97.0,97.0,97.0,1.0,0.0,,100.0,,7.0,8.0,1.0,0.0,,,0.0,0.0,2.0,,1.0,,0.0,100.0,1.0,0.0,,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,Bad
73.0,246.0,1.0,,26.0,0.0,0.0,100.0,,,8.0,,6.0,26.0,0.0,1.0,1.0,50.0,,4.0,2.0,4.0,50.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,,0.0,,Bad
,132.0,2.0,72.0,15.0,0.0,0.0,,,,,16.0,1.0,19.0,0.0,2.0,2.0,58.0,62.0,,2.0,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
67.0,163.0,1.0,,,0.0,0.0,,,,8.0,,3.0,,,,4.0,,100.0,,2.0,2.0,75.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
86.0,166.0,12.0,81.0,12.0,0.0,0.0,,,,8.0,18.0,0.0,17.0,,0.0,0.0,2.0,98.0,4.0,1.0,,83.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,Good
68.0,189.0,,49.0,6.0,,,,,6.0,8.0,6.0,0.0,50.0,0.0,1.0,1.0,62.0,90.0,,2.0,,75.0,1.0,,0.0,,0.0,,,0.0,0.0,1.0,0.0,Bad
85.0,149.0,8.0,63.0,15.0,0.0,,,,7.0,8.0,15.0,1.0,,0.0,2.0,2.0,,32.0,1.0,3.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
78.0,233.0,9.0,103.0,42.0,0.0,,100.0,,,8.0,42.0,2.0,38.0,,,0.0,20.0,,5.0,,0.0,56.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,240.0,15.0,,22.0,0.0,0.0,82.0,2.0,4.0,6.0,2.0,0.0,14.0,,0.0,0.0,,,6.0,2.0,,57.0,0.0,,0.0,,0.0,,1.0,,0.0,,,Bad
65.0,,6.0,87.0,39.0,0.0,,,,6.0,6.0,42.0,2.0,29.0,,0.0,0.0,,,12.0,,4.0,77.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,Good
61.0,82.0,,,21.0,1.0,,90.0,3.0,,6.0,21.0,,24.0,,2.0,,,50.0,5.0,2.0,0.0,50.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
,166.0,3.0,,16.0,0.0,,100.0,,7.0,,16.0,5.0,25.0,,5.0,,66.0,87.0,6.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
64.0,320.0,2.0,96.0,40.0,0.0,0.0,93.0,,,,,2.0,,0.0,7.0,,,77.0,,2.0,1.0,80.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,,,129.0,,2.0,,93.0,46.0,6.0,5.0,27.0,1.0,41.0,1.0,,3.0,11.0,,4.0,3.0,,75.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,Good
85.0,273.0,4.0,109.0,29.0,0.0,0.0,,,7.0,8.0,29.0,,,0.0,,0.0,1.0,,4.0,1.0,0.0,43.0,,,0.0,0.0,0.0,,,,0.0,,0.0,Good
71.0,,7.0,,38.0,0.0,0.0,95.0,59.0,6.0,6.0,41.0,,29.0,1.0,4.0,4.0,21.0,97.0,13.0,2.0,1.0,73.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,104.0,3.0,,38.0,0.0,0.0,100.0,,7.0,8.0,,1.0,29.0,,0.0,0.0,,98.0,,4.0,6.0,88.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,Good
,244.0,3.0,,28.0,0.0,0.0,100.0,,,,11.0,,7.0,,0.0,0.0,4.0,,3.0,,1.0,25.0,1.0,0.0,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
75.0,74.0,6.0,46.0,17.0,0.0,,,,7.0,,,1.0,29.0,,,0.0,17.0,,2.0,3.0,1.0,45.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,,4.0,86.0,28.0,0.0,0.0,90.0,4.0,4.0,6.0,30.0,,30.0,4.0,1.0,,60.0,,,3.0,,85.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,117.0,18.0,73.0,7.0,,1.0,50.0,,5.0,2.0,,0.0,50.0,0.0,0.0,0.0,76.0,58.0,,,1.0,80.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,Bad
,271.0,23.0,,23.0,0.0,0.0,,,7.0,,26.0,0.0,38.0,0.0,0.0,0.0,11.0,,2.0,2.0,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
72.0,206.0,4.0,,,0.0,,97.0,,4.0,,,,29.0,0.0,7.0,,22.0,,,3.0,,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Bad
57.0,,7.0,,15.0,,,88.0,3.0,4.0,6.0,0.0,1.0,19.0,,2.0,2.0,,,,1.0,,92.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
60.0,142.0,18.0,82.0,12.0,3.0,2.0,59.0,5.0,4.0,4.0,18.0,,,0.0,2.0,2.0,2.0,19.0,1.0,2.0,,,0.0,0.0,,,,,0.0,,0.0,1.0,0.0,Bad
,,2.0,59.0,13.0,0.0,0.0,100.0,,,,14.0,6.0,,,2.0,2.0,2.0,80.0,1.0,4.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,Good
