ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,,,,,0.0,,100.0,,7.0,,30.0,,20.0,,1.0,1.0,10.0,66.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,213.0,,52.0,,0.0,,100.0,,,8.0,,2.0,20.0,,3.0,3.0,,,9.0,,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,,,,,,,100.0,,,,,,42.0,,,2.0,,73.0,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,,,,,,,100.0,,7.0,,,0.0,35.0,11.0,,0.0,,,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,9.0,117.0,,,1.0,89.0,0.0,0.0,,,,53.0,0.0,,3.0,,48.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,41.0,,,,,73.0,12.0,,,,,33.0,,,0.0,46.0,35.0,4.0,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,,14.0,,,,,94.0,,,,,0.0,22.0,,,0.0,,61.0,,,,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,10.0,,10.0,,1.0,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,2.0,,,,1.0,86.0,15.0,6.0,3.0,24.0,1.0,18.0,,3.0,3.0,47.0,,,1.0,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,81.0,27.0,,,26.0,,12.0,0.0,0.0,0.0,49.0,,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
85.0,140.0,,,,,,100.0,,,,,,29.0,,,0.0,,62.0,2.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,46.0,,78.0,,,0.0,98.0,5.0,4.0,,3.0,,68.0,1.0,,3.0,,35.0,,4.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,,,,,,0.0,83.0,2.0,4.0,,23.0,1.0,52.0,,,0.0,,75.0,,4.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,14.0,,,100.0,,,,,2.0,14.0,,5.0,4.0,,,9.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,69.0,8.0,,10.0,,0.0,90.0,,,,,,40.0,,3.0,2.0,79.0,72.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,7.0,,,,9.0,,,0.0,1.0,53.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,,29.0,74.0,,,,30.0,6.0,,3.0,,0.0,73.0,,,0.0,,47.0,,9.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,3.0,,,,,94.0,,,,10.0,4.0,32.0,,,4.0,,73.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,50.0,,,3.0,,1.0,17.0,,1.0,1.0,,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,37.0,0.0,,97.0,,,,,2.0,27.0,,2.0,2.0,,78.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,82.0,15.0,6.0,,,0.0,18.0,,3.0,3.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
84.0,,2.0,,,,,100.0,,7.0,,23.0,2.0,29.0,,8.0,8.0,,75.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,91.0,78.0,,,,5.0,45.0,,,2.0,,94.0,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
50.0,144.0,,74.0,36.0,,,86.0,,,,,,52.0,0.0,,0.0,,45.0,7.0,4.0,,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,100.0,,,,96.0,,,,,,40.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
77.0,119.0,,,,,,100.0,,7.0,,,,73.0,,,0.0,,86.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,100.0,,,,19.0,,16.0,,,3.0,12.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,58.0,21.0,0.0,0.0,100.0,,,,37.0,,24.0,,,2.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,150.0,,,,,,96.0,,,6.0,,0.0,22.0,,2.0,2.0,14.0,,,,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,262.0,,95.0,3.0,,,75.0,,,,,,100.0,0.0,,0.0,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
,,,,,0.0,,97.0,,,,,,23.0,,,0.0,,,,,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,8.0,,,0.0,0.0,1.0,1.0,57.0,,,,,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,4.0,,43.0,,0.0,100.0,,,,,,28.0,,0.0,0.0,3.0,54.0,7.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,196.0,,97.0,,,0.0,100.0,,7.0,,29.0,,48.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,129.0,,53.0,18.0,,0.0,100.0,,,,,,61.0,1.0,5.0,5.0,,40.0,,4.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,,,,,0.0,,94.0,,,,,,38.0,,,1.0,17.0,69.0,2.0,3.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,,,108.0,23.0,,0.0,79.0,,,,,,48.0,11.0,,0.0,,30.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,10.0,,1.0,85.0,,4.0,,,,31.0,,0.0,0.0,,94.0,,,,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,11.0,0.0,0.0,100.0,,7.0,,,,38.0,,,3.0,,98.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,199.0,4.0,94.0,,,0.0,100.0,,,,,,53.0,0.0,,4.0,,11.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,,8.0,77.0,,0.0,,100.0,,7.0,8.0,,,20.0,7.0,0.0,0.0,27.0,,,,,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,,,,,,2.0,86.0,,4.0,,,,38.0,,1.0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,147.0,,43.0,,,,71.0,,,,,,59.0,0.0,,0.0,,76.0,4.0,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,10.0,,,75.0,35.0,,,,,50.0,,,1.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,92.0,20.0,,,13.0,,15.0,2.0,4.0,4.0,2.0,77.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,93.0,,,,89.0,,6.0,,,2.0,41.0,,,0.0,27.0,92.0,,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,196.0,2.0,,,0.0,0.0,100.0,,7.0,,,7.0,14.0,,,2.0,,69.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,,,71.0,7.0,,,57.0,,4.0,6.0,,0.0,43.0,1.0,,3.0,42.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,,24.0,0.0,17.0,,,0.0,35.0,70.0,4.0,,,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,208.0,4.0,,,,,89.0,,,5.0,18.0,,33.0,,,1.0,69.0,66.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,65.0,,,,92.0,,,,,,23.0,,,1.0,5.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
,,,,,0.0,,100.0,,7.0,8.0,29.0,,36.0,,,2.0,,94.0,,,,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,131.0,,,,67.0,,,6.0,,,50.0,7.0,,0.0,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,6.0,161.0,27.0,,0.0,89.0,,6.0,6.0,,,14.0,,1.0,1.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,,,44.0,,,0.0,,88.0,,4.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,,,,23.0,,,3.0,39.0,90.0,,2.0,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,120.0,32.0,0.0,,97.0,17.0,6.0,6.0,,,36.0,,,0.0,27.0,70.0,,,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,80.0,,,4.0,,,30.0,,,2.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,2.0,,,,,100.0,,,,,,30.0,,1.0,1.0,,56.0,2.0,,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,0.0,100.0,,,,26.0,,13.0,2.0,2.0,1.0,2.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,4.0,85.0,,,0.0,96.0,,,6.0,,3.0,31.0,,,2.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,14.0,2.0,14.0,,,0.0,38.0,95.0,,,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,48.0,,,,,100.0,,7.0,8.0,6.0,,0.0,,,0.0,12.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,,,100.0,,,,,,20.0,,,4.0,,101.0,,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,16.0,,,100.0,,,,,,20.0,,,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,23.0,0.0,,100.0,,7.0,,,,30.0,,,1.0,14.0,99.0,,,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,,,5.0,,1.0,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,2.0,,,1.0,,85.0,,,5.0,,2.0,11.0,,2.0,0.0,49.0,,,,,46.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,10.0,,,,0.0,100.0,,,,,,27.0,,,2.0,,42.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,168.0,31.0,,,1.0,0.0,96.0,49.0,,,,,65.0,3.0,,1.0,,17.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,94.0,,4.0,,,1.0,22.0,,3.0,2.0,53.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,197.0,,84.0,18.0,,4.0,63.0,7.0,4.0,,,,58.0,,,0.0,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
,,,,,0.0,,100.0,,7.0,,25.0,,37.0,,,2.0,,74.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
85.0,179.0,25.0,120.0,28.0,0.0,0.0,100.0,,,,,,89.0,0.0,,1.0,,20.0,0.0,7.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
,,97.0,,,0.0,,100.0,,,8.0,,,0.0,,,0.0,2.0,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,26.0,,,100.0,,7.0,8.0,,,26.0,,,1.0,,,,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,100.0,,,,16.0,,19.0,,2.0,2.0,,62.0,5.0,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,78.0,26.0,,,100.0,,7.0,,,3.0,48.0,,,4.0,81.0,100.0,6.0,,2.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,7.0,,,,17.0,,0.0,0.0,2.0,98.0,,,,83.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,6.0,,,,50.0,,,1.0,,90.0,,2.0,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,149.0,8.0,,,,,100.0,,,,15.0,1.0,40.0,,,2.0,,32.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,100.0,,7.0,,42.0,,38.0,,,0.0,,85.0,,4.0,,56.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,,15.0,,,0.0,,82.0,2.0,,6.0,,0.0,14.0,,0.0,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,87.0,,,,93.0,,,,,,29.0,,0.0,0.0,,76.0,,3.0,4.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,,3.0,,,,,90.0,,,6.0,,2.0,24.0,,2.0,2.0,,50.0,,2.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,0.0,100.0,,,,16.0,,25.0,,,5.0,,87.0,,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,93.0,,,,,,37.0,,,7.0,35.0,77.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,443.0,7.0,,,,0.0,93.0,46.0,,,27.0,,41.0,1.0,,3.0,,22.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,,,17.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,95.0,59.0,6.0,,,,29.0,,,4.0,21.0,97.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,,,,38.0,,,100.0,,7.0,8.0,,1.0,29.0,,,0.0,74.0,98.0,,,,88.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,,3.0,7.0,,0.0,0.0,,,,,,25.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,,,100.0,,,,,1.0,29.0,,0.0,0.0,17.0,61.0,2.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,90.0,,,6.0,,,30.0,,,1.0,,100.0,,,,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,,18.0,,,,1.0,50.0,,,,,0.0,50.0,0.0,,0.0,,58.0,,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,23.0,,,,0.0,100.0,,,,,,38.0,,,0.0,,,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,206.0,,78.0,,,,97.0,4.0,,6.0,34.0,,29.0,0.0,7.0,6.0,22.0,68.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,88.0,,,6.0,,1.0,19.0,,,2.0,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
60.0,,18.0,82.0,12.0,,2.0,59.0,,,4.0,,,47.0,0.0,2.0,2.0,,19.0,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,59.0,,,0.0,100.0,,7.0,,14.0,,43.0,,2.0,2.0,2.0,80.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,19.0,,,95.0,,4.0,,,,32.0,,0.0,0.0,,84.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,80.0,,,5.0,,,27.0,,,0.0,,59.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,161.0,,82.0,,,0.0,100.0,,,,,,70.0,,,0.0,,,,1.0,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,Good
,169.0,,,5.0,,,100.0,,,,,,60.0,,,1.0,,75.0,1.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,,,,,,,100.0,,,,,,29.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,23.0,,0.0,81.0,,,,,4.0,52.0,0.0,5.0,5.0,,79.0,,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,32.0,,,,,78.0,2.0,,4.0,,,56.0,,,0.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
89.0,,,,,,,100.0,,,,6.0,,17.0,,0.0,0.0,,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,10.0,,,,,81.0,,,2.0,,2.0,31.0,,2.0,2.0,40.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,,,100.0,,,,34.0,,24.0,,5.0,5.0,,90.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,,,5.0,,3.0,2.0,43.0,99.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,31.0,,,97.0,,,,34.0,4.0,18.0,0.0,,1.0,16.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,7.0,,,100.0,,7.0,,,,63.0,,,0.0,,79.0,2.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,34.0,,,1.0,,71.0,14.0,,5.0,15.0,,13.0,,3.0,3.0,1.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,70.0,9.0,,,,,100.0,,,,,,10.0,,0.0,0.0,,,,,,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
54.0,,14.0,22.0,,,1.0,83.0,,,,,0.0,67.0,,,2.0,,86.0,,3.0,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,8.0,0.0,,100.0,,7.0,8.0,,,0.0,,0.0,0.0,,,,,,33.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,,,65.0,,,2.0,100.0,,,,,,50.0,,,0.0,,61.0,,,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,,22.0,,,,,92.0,,,6.0,,,36.0,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,54.0,10.0,,,100.0,,,,,0.0,60.0,,,1.0,,75.0,,2.0,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,,23.0,,,,,100.0,,,,20.0,,25.0,0.0,,0.0,,11.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,2.0,,80.0,,,,,,10.0,,,0.0,112.0,,,,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,5.0,,,0.0,,86.0,,,6.0,,2.0,14.0,4.0,,1.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,7.0,,,,33.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,7.0,97.0,,,,100.0,,,,,,47.0,,,1.0,,,2.0,1.0,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,7.0,,18.0,0.0,,95.0,,,6.0,,,21.0,0.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,95.0,,,,,,5.0,,4.0,4.0,54.0,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,482.0,,,,,,97.0,,6.0,,,,21.0,,1.0,1.0,24.0,,,,,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,7.0,8.0,,,13.0,,1.0,1.0,,95.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,225.0,,,,,0.0,85.0,,,,,,25.0,0.0,,0.0,,47.0,,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,210.0,19.0,,24.0,,,100.0,,,8.0,,,21.0,17.0,,0.0,4.0,36.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,105.0,35.0,,,100.0,,,,36.0,,26.0,,,3.0,,61.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,,,,,0.0,,100.0,,,,,,38.0,,,0.0,,67.0,4.0,,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,93.0,,,,,4.0,20.0,,2.0,2.0,,82.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,10.0,,,,,100.0,,,8.0,,,23.0,,,0.0,19.0,89.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,,,,,,,100.0,,7.0,,,3.0,26.0,,0.0,0.0,25.0,,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,,2.0,,,,,83.0,10.0,,5.0,,,33.0,,,0.0,,45.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,6.0,7.0,,,50.0,,,2.0,25.0,90.0,,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,,,,17.0,,,89.0,,6.0,,,3.0,53.0,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,6.0,,,,,100.0,,,8.0,,1.0,17.0,,1.0,1.0,0.0,,,,,13.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,29.0,,13.0,1.0,,93.0,,,,,,33.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
