ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
59,156,18,94,20,3,3,85,24,0,6,20,0,15,No Credit Inquiry,3,3,63,No Installment Burden,6,1,1,64,Bad
77,383,5,139,37,0,0,100,Never Had Delinquency,7,8,38,1,13,No Credit Inquiry,2,2,11,16,10,4,0,79,Bad
78,105,4,72,30,0,0,100,Never Had Delinquency,7,8,4,1,20,No Credit Inquiry,0,0,27,51,2,3,0,55,Good
71,New to Credit System,6,37,2,0,0,100,Never Had Delinquency,7,8,0,1,50,No Credit Inquiry,1,1,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Bad
62,174,2,84,35,0,0,89,38,5,6,38,3,32,0,1,1,68,No Installment Burden,9,2,3,85,Bad
70,269,2,70,10,3,3,85,70,6,4,13,3,15,0,1,0,24,91,7,1,0,90,Good
80,263,14,84,23,0,0,96,No Payment History,6,6,23,0,52,0,0,0,8,33,4,3,0,70,Good
69,41,15,33,5,0,0,89,28,6,6,9,0,100,0,1,1,No Revolving Burden,50,No Revolving Accounts,2,No Bank Revolving,100,Bad
67,247,7,78,47,0,0,88,0,4,6,50,4,36,1,2,2,18,48,6,2,2,44,Good
70,68,2,41,6,0,0,100,Never Had Delinquency,7,8,7,1,57,0,0,0,91,17,2,2,1,100,Bad
81,120,13,42,12,0,0,100,Never Had Delinquency,7,8,12,0,25,3,2,2,34,36,1,1,0,67,Good
90,320,8,85,8,0,0,100,Never Had Delinquency,7,8,8,1,25,12,0,0,2,No Installment Burden,2,No Installment Loans,No Bank Revolving,67,Good
80,314,3,89,18,0,0,100,Never Had Delinquency,7,8,18,1,17,0,0,0,10,No Installment Burden,10,1,1,73,Bad
83,255,3,72,29,0,0,100,Never Had Delinquency,7,8,34,2,21,No Credit Inquiry,2,2,2,No Installment Burden,5,1,0,38,Bad
79,143,17,86,15,1,0,95,80,6,5,19,0,79,No Inquiry Record,1,0,19,80,3,4,0,88,Good
58,231,26,113,16,0,0,76,4,4,6,17,0,18,0,0,0,71,No Installment Burden,6,1,3,78,Bad
63,169,6,72,46,1,1,93,73,0,6,46,6,30,No Credit Inquiry,0,0,24,72,5,5,1,50,Bad
84,166,20,65,24,0,0,100,Never Had Delinquency,7,8,24,0,42,19,0,0,2,52,2,6,0,62,Good
73,188,4,83,31,0,0,100,Never Had Delinquency,7,8,32,2,42,7,1,0,37,85,2,4,2,75,Good
79,175,2,66,42,0,0,100,Never Had Delinquency,7,8,43,6,16,0,1,1,3,96,4,2,1,27,Good
73,74,27,48,3,0,0,100,Never Had Delinquency,7,8,3,0,100,0,2,2,No Revolving Burden,98,No Revolving Accounts,1,No Bank Revolving,100,Bad
80,233,143,211,4,0,0,100,Never Had Delinquency,7,8,4,0,0,23,0,0,92,No Installment Burden,1,No Installment Loans,1,50,Bad
80,93,2,34,13,0,0,100,Never Had Delinquency,7,8,15,3,40,7,0,0,6,84,3,3,0,67,Good
81,207,14,105,27,0,0,96,46,6,6,56,0,32,0,1,1,1,40,1,3,0,44,Good
58,71,2,31,20,0,0,91,8,4,6,22,6,41,0,0,0,35,81,2,3,1,56,Good
78,359,2,129,47,0,0,98,58,6,6,50,6,34,0,7,7,10,93,4,1,0,40,Good
78,137,32,86,24,0,0,100,Never Had Delinquency,7,8,25,0,52,4,1,1,43,45,5,3,0,82,Good
68,179,11,101,24,0,0,92,47,6,6,24,1,29,0,2,2,62,82,8,2,2,73,Good
62,260,3,74,29,1,0,86,1,3,5,35,6,40,No Credit Inquiry,5,5,27,73,7,8,0,63,Bad
72,131,2,44,16,1,1,100,Never Had Delinquency,7,8,18,2,47,0,0,0,4,51,3,3,0,86,Good
70,259,3,47,21,0,0,100,Never Had Delinquency,7,8,21,5,19,2,2,2,55,No Installment Burden,1,3,1,80,Good
68,143,1,52,35,0,0,94,1,4,6,36,4,19,0,0,0,7,100,5,3,0,53,Bad
71,72,1,25,19,0,0,100,Never Had Delinquency,7,8,20,4,65,0,2,2,21,88,1,6,1,64,Bad
58,117,6,54,14,2,1,80,4,4,5,15,6,47,0,0,0,46,84,5,3,1,80,Bad
77,195,22,87,24,0,0,100,Never Had Delinquency,7,8,46,0,13,4,1,1,49,No Installment Burden,6,1,1,58,Good
70,182,8,103,24,0,0,92,27,6,6,48,1,79,0,2,2,68,No Installment Burden,3,2,2,83,Bad
65,107,4,42,37,0,0,97,11,4,6,37,5,19,9,0,0,26,94,9,1,2,43,Bad
64,145,2,54,28,0,0,100,Never Had Delinquency,7,8,29,5,66,No Credit Inquiry,4,3,74,59,5,4,2,82,Bad
64,175,7,72,23,0,0,100,Never Had Delinquency,7,8,24,1,13,0,2,2,77,75,10,1,6,71,Bad
65,292,4,62,42,1,0,96,1,3,5,45,4,31,0,3,3,11,89,3,4,0,35,Good
65,140,14,23,5,0,0,100,Never Had Delinquency,7,8,7,0,40,No Credit Inquiry,1,1,95,No Installment Burden,2,1,No Bank Revolving,75,Bad
65,20,1,9,8,0,0,100,Never Had Delinquency,7,8,9,7,22,4,1,1,33,88,6,2,0,89,Bad
56,252,7,50,13,1,1,86,3,0,2,14,3,50,0,4,4,67,68,3,3,2,60,Bad
65,167,1,37,11,1,1,93,17,6,3,14,7,21,0,3,3,23,91,8,2,0,85,Bad
84,340,16,96,14,0,0,100,Never Had Delinquency,7,8,16,0,13,No Inquiry Record,0,0,28,No Installment Burden,3,1,0,67,Good
79,132,4,57,18,2,1,90,40,6,3,20,2,35,0,1,1,14,86,2,2,0,80,Bad
63,202,2,69,13,0,0,67,16,6,6,15,4,40,3,1,1,52,92,5,2,2,78,Good
61,51,2,25,16,0,0,88,21,5,6,17,2,18,No Credit Inquiry,1,1,43,49,6,2,1,69,Bad
87,326,7,111,26,0,0,100,Never Had Delinquency,7,8,30,1,40,0,0,0,12,89,3,2,0,56,Good
82,153,9,54,18,0,0,100,Never Had Delinquency,7,8,18,1,44,14,0,0,9,No Installment Burden,2,1,0,38,Bad
84,144,12,64,16,0,0,100,Never Had Delinquency,7,8,16,0,25,1,4,4,5,No Installment Burden,1,1,0,67,Good
73,112,8,50,22,0,0,100,Never Had Delinquency,7,8,25,1,29,0,0,0,39,No Installment Burden,7,2,1,64,Good
74,270,11,105,10,0,0,80,No Payment History,6,6,10,1,90,0,0,0,No Revolving Burden,No Installment Burden,0,4,No Bank Revolving,80,Good
58,375,72,137,7,4,3,30,2,0,2,11,0,10,0,0,0,44,No Installment Burden,2,No Installment Loans,1,50,Bad
69,82,7,46,33,0,0,100,Never Had Delinquency,7,8,34,3,32,0,0,0,46,81,7,4,2,73,Good
65,69,53,63,2,2,2,67,28,6,2,3,0,67,0,6,6,4,No Installment Burden,1,No Installment Loans,0,100,Bad
85,366,14,109,26,0,0,86,22,6,6,29,0,34,0,2,2,2,No Installment Burden,2,1,0,33,Good
79,142,20,74,23,0,0,100,Never Had Delinquency,7,8,25,0,28,0,1,1,23,No Installment Burden,3,1,0,83,Good
74,219,18,90,15,2,0,71,8,4,5,17,0,41,0,3,3,25,51,3,3,0,75,Bad
84,227,19,104,26,0,0,96,64,6,6,27,0,15,No Credit Inquiry,0,0,32,No Installment Burden,4,1,0,56,Good
76,197,2,71,24,0,0,100,Never Had Delinquency,7,8,25,2,24,No Credit Inquiry,2,2,33,99,3,2,1,38,Good
59,129,4,43,15,1,0,94,68,6,5,16,4,38,1,6,6,71,92,9,3,3,92,Bad
91,278,32,131,33,0,0,100,Never Had Delinquency,7,8,26,0,14,No Inquiry Record,0,0,5,No Installment Burden,2,1,0,33,Good
73,46,1,21,7,0,0,100,Never Had Delinquency,7,8,8,2,50,No Credit Inquiry,1,1,17,77,2,2,0,83,Bad
65,203,8,93,16,2,2,94,21,6,6,22,2,69,No Credit Inquiry,1,1,98,93,3,9,2,100,Bad
65,70,7,30,8,2,2,89,59,6,3,10,2,33,0,0,0,41,8,5,2,0,88,Bad
68,205,27,104,40,3,1,89,12,6,4,46,0,70,No Inquiry Record,0,0,55,84,3,5,1,90,Good
57,92,29,65,5,2,2,67,27,6,4,7,0,50,0,1,1,28,No Installment Burden,2,1,No Bank Revolving,75,Bad
85,253,11,106,17,0,0,100,Never Had Delinquency,5,7,19,1,32,No Credit Inquiry,3,3,34,No Installment Burden,3,1,0,80,Good
89,385,6,94,15,0,0,100,Never Had Delinquency,7,8,16,1,44,4,1,1,7,No Installment Burden,2,1,0,100,Good
75,173,15,86,25,0,0,100,Never Had Delinquency,7,8,25,0,16,0,0,0,46,No Installment Burden,6,1,2,57,Good
65,29,9,18,10,0,0,100,Never Had Delinquency,7,8,10,3,40,0,5,5,38,68,5,3,0,89,Good
85,364,16,129,14,0,0,93,58,6,6,14,0,36,No Credit Inquiry,2,1,3,No Installment Burden,1,1,No Bank Revolving,67,Bad
88,166,17,84,12,0,0,100,Never Had Delinquency,7,8,12,0,17,13,0,0,0,No Installment Burden,0,1,0,25,Good
63,120,6,43,23,2,2,96,76,6,2,26,4,52,0,5,5,75,88,9,2,6,100,Bad
89,188,38,83,21,0,0,100,Never Had Delinquency,7,8,21,0,29,No Inquiry Record,0,0,0,No Installment Burden,0,1,0,13,Good
60,212,10,88,23,0,0,83,3,4,6,23,1,48,No Credit Inquiry,0,0,55,4,5,4,1,82,Bad
63,50,13,25,10,0,0,100,Never Had Delinquency,7,8,10,0,60,0,5,5,76,72,3,2,1,83,Bad
72,255,2,92,41,0,0,98,11,6,6,42,1,17,0,3,3,9,No Installment Burden,9,No Installment Loans,1,53,Good
58,116,15,74,11,2,0,53,6,4,5,15,0,27,No Credit Inquiry,0,0,85,43,4,3,2,78,Bad
74,204,14,88,51,0,0,100,Never Had Delinquency,7,8,64,0,40,No Credit Inquiry,0,0,34,53,6,9,1,75,Bad
80,144,2,58,13,0,0,100,Never Had Delinquency,7,8,19,1,21,6,0,0,22,51,2,2,0,67,Good
64,278,16,196,34,2,1,81,9,4,4,36,0,17,No Credit Inquiry,0,0,88,No Installment Burden,16,1,3,95,Bad
60,51,7,25,18,0,0,96,10,4,6,23,6,52,0,16,16,90,82,5,4,1,100,Bad
87,81,4,126,14,0,0,100,Never Had Delinquency,7,8,4,1,14,No Credit Inquiry,2,2,4,No Installment Burden,3,1,0,40,Good
57,385,9,81,26,0,0,85,2,4,6,28,1,23,8,0,0,73,84,5,2,2,58,Bad
90,190,3,94,15,0,0,100,Never Had Delinquency,7,8,15,1,27,3,1,1,3,No Installment Burden,1,1,0,67,Good
48,214,14,110,6,10,10,38,1,0,2,16,0,44,No Credit Inquiry,1,1,77,No Installment Burden,2,1,2,100,Good
74,66,6,36,10,0,0,100,Never Had Delinquency,7,8,10,1,40,0,3,0,41,94,2,1,1,75,Bad
63,96,13,72,24,0,0,92,10,4,6,24,0,25,0,4,4,58,69,7,2,1,82,Bad
70,122,2,43,13,0,0,100,Never Had Delinquency,7,8,15,2,36,2,1,1,52,46,4,3,2,88,Bad
56,105,5,43,16,0,0,94,5,4,6,16,1,69,2,2,2,101,84,2,4,1,86,Bad
86,219,4,79,19,0,0,95,No Payment History,6,6,19,1,32,No Credit Inquiry,2,2,2,No Installment Burden,1,No Installment Loans,0,14,Bad
85,223,13,87,23,0,0,91,26,6,6,26,0,9,1,1,1,4,No Installment Burden,4,1,0,50,Bad
63,207,1,58,35,1,0,95,20,6,5,37,3,41,0,2,2,51,61,5,3,3,69,Bad
78,219,2,92,17,0,0,100,Never Had Delinquency,7,8,20,2,50,0,4,4,79,54,1,3,1,67,Bad
64,143,9,79,12,1,1,88,48,6,6,16,2,31,0,0,0,61,83,1,1,1,33,Bad
71,235,4,71,32,1,1,94,83,5,2,33,6,27,0,0,0,49,92,9,3,1,80,Good
80,208,7,116,15,0,0,100,Never Had Delinquency,7,8,15,2,27,1,1,1,38,34,3,3,0,86,Bad
62,170,3,34,15,0,0,100,Never Had Delinquency,7,8,13,7,20,No Credit Inquiry,0,0,67,100,10,2,3,100,Bad
70,77,9,66,5,1,1,83,25,6,2,10,1,33,No Credit Inquiry,0,0,35,No Installment Burden,1,No Installment Loans,0,100,Bad
66,432,4,132,23,1,1,92,1,2,4,26,1,19,17,0,0,1,94,7,1,0,73,Good
65,298,16,102,28,0,0,79,8,4,6,29,0,45,0,1,1,41,72,4,3,2,73,Bad
77,217,19,97,13,0,0,92,46,6,6,13,0,23,0,3,3,29,No Installment Burden,1,No Installment Loans,0,20,Bad
73,418,9,111,18,2,1,90,4,0,2,20,1,25,0,0,0,11,No Installment Burden,2,1,0,43,Good
63,189,3,70,15,8,4,61,16,5,2,31,1,17,No Credit Inquiry,2,2,15,No Installment Burden,4,2,0,67,Bad
56,365,4,129,55,1,0,80,3,4,5,59,4,58,0,1,1,66,35,11,5,6,77,Bad
79,214,2,64,28,0,0,94,68,6,6,32,2,16,3,1,1,45,No Installment Burden,1,1,1,50,Good
82,350,10,100,30,0,0,100,Never Had Delinquency,7,8,31,1,52,3,1,1,4,58,4,3,0,100,Good
91,320,13,123,5,0,0,100,Never Had Delinquency,7,8,5,0,20,0,0,0,4,66,2,1,0,60,Good
73,162,3,88,39,1,1,95,28,6,6,14,4,24,6,0,0,28,No Installment Burden,9,2,1,61,Good
57,47,4,21,5,0,0,80,32,6,6,5,1,60,No Credit Inquiry,3,3,97,84,2,3,1,100,Bad
61,137,2,52,12,1,1,93,6,2,4,15,1,20,0,2,2,22,No Installment Burden,2,1,0,67,Bad
67,66,5,24,9,0,0,100,Never Had Delinquency,7,8,9,4,44,0,4,4,53,66,4,2,1,86,Bad
71,371,17,150,29,0,0,100,Never Had Delinquency,7,8,24,0,24,2,1,1,50,76,6,3,3,53,Good
55,89,18,45,13,2,2,87,2,0,2,15,0,13,0,0,0,37,No Installment Burden,3,1,1,57,Bad
61,222,2,50,8,1,1,82,7,2,4,11,1,9,0,4,4,30,No Installment Burden,5,No Installment Loans,1,75,Bad
65,133,5,41,17,0,0,94,5,4,6,17,5,53,0,1,1,43,90,2,4,1,67,Good
84,143,3,72,22,0,0,100,Never Had Delinquency,7,8,22,1,50,4,1,1,0,70,0,3,No Bank Revolving,50,Good
60,164,4,67,18,2,0,67,1,4,5,24,2,58,0,5,5,0,53,0,4,0,63,Bad
58,231,13,73,20,2,2,90,4,4,6,23,0,24,0,2,2,54,39,2,4,1,60,Bad
63,206,2,66,19,0,0,82,6,4,6,22,4,45,0,2,2,56,39,6,2,1,75,Bad
77,189,15,81,19,0,0,95,No Payment History,6,6,19,0,11,2,1,1,36,No Installment Burden,3,1,1,40,Bad
79,243,7,91,25,0,0,100,Never Had Delinquency,7,8,26,1,28,19,0,0,25,No Installment Burden,4,1,1,83,Good
74,108,5,49,19,0,0,100,Never Had Delinquency,7,8,19,1,32,No Credit Inquiry,0,0,59,64,4,2,1,67,Bad
80,220,5,86,28,0,0,93,16,6,6,28,2,50,11,0,0,2,99,3,3,No Bank Revolving,100,Good
72,190,6,76,50,0,0,98,64,6,6,54,1,61,No Credit Inquiry,1,1,57,49,6,13,1,95,Good
82,292,6,89,33,0,0,100,Never Had Delinquency,7,8,37,3,32,0,0,0,10,40,1,4,0,29,Good
61,150,5,54,12,0,0,77,0,4,6,13,3,62,0,3,3,81,69,4,4,1,100,Bad
79,290,2,132,31,0,0,100,Never Had Delinquency,7,8,33,1,27,0,1,1,42,No Installment Burden,5,1,0,75,Good
75,71,5,85,20,0,0,100,Never Had Delinquency,7,8,6,1,35,15,0,0,89,64,5,2,3,78,Bad
81,167,8,77,19,0,0,95,21,6,6,20,1,30,0,1,1,11,No Installment Burden,1,1,0,40,Good
86,404,1,101,24,0,0,97,16,6,6,29,3,24,18,0,0,3,48,4,1,0,38,Good
56,189,1,66,43,0,0,92,6,4,6,49,7,63,0,8,8,46,39,7,3,3,67,Bad
84,151,2,73,35,0,0,100,Never Had Delinquency,7,8,36,3,28,1,1,1,7,85,1,1,0,20,Good
81,177,4,52,25,0,0,96,27,6,6,26,1,23,3,3,3,14,77,4,3,0,62,Good
69,165,9,49,24,0,0,100,Never Had Delinquency,7,8,24,2,33,No Credit Inquiry,0,0,45,63,6,2,1,80,Bad
85,192,2,86,25,0,0,100,Never Had Delinquency,7,8,29,2,41,No Credit Inquiry,1,1,28,68,2,3,0,63,Good
73,72,4,18,11,0,0,100,Never Had Delinquency,7,8,11,6,36,4,1,1,18,99,4,2,0,75,Good
74,351,7,79,7,0,0,63,11,4,6,8,1,63,8,0,0,0,74,0,3,0,75,Bad
62,181,6,52,21,0,0,100,Never Had Delinquency,7,8,21,2,38,0,2,2,81,74,4,4,2,62,Bad
72,293,9,128,6,1,1,100,Never Had Delinquency,6,8,6,1,50,3,1,1,0,No Installment Burden,0,2,No Bank Revolving,50,Bad
67,44,21,96,6,2,1,50,36,6,2,14,0,0,0,2,2,65,No Installment Burden,4,No Installment Loans,2,80,Good
70,147,6,51,17,0,0,100,Never Had Delinquency,7,8,17,3,59,No Credit Inquiry,0,0,50,91,3,3,1,67,Bad
90,330,29,117,20,0,0,100,Never Had Delinquency,7,8,20,0,20,No Inquiry Record,0,0,1,No Installment Burden,1,1,0,22,Good
87,New to Credit System,32,97,16,0,0,100,Never Had Delinquency,7,8,0,0,41,No Inquiry Record,0,0,9,79,3,2,0,83,Good
65,296,28,139,8,1,1,89,4,0,2,9,0,22,0,0,0,40,No Installment Burden,5,No Installment Loans,0,100,Bad
89,171,3,90,14,0,0,100,Never Had Delinquency,7,8,15,1,27,3,1,1,3,29,1,2,0,60,Good
69,178,22,74,25,0,0,92,12,6,6,25,0,40,0,6,5,20,45,5,2,0,70,Bad
59,New to Credit System,3,46,27,0,0,100,Never Had Delinquency,7,8,0,4,37,1,5,5,63,72,9,6,3,94,Bad
79,149,1,62,12,0,0,100,Never Had Delinquency,7,8,32,4,20,1,3,3,21,No Installment Burden,1,1,0,25,Good
75,128,2,82,26,0,0,96,18,6,6,30,2,57,1,2,2,16,41,1,8,1,69,Good
82,161,4,75,25,0,0,96,74,6,6,19,1,67,No Credit Inquiry,5,5,9,87,2,2,No Bank Revolving,100,Bad
84,195,10,75,29,0,0,100,Never Had Delinquency,7,8,30,1,7,0,1,1,5,96,2,2,0,36,Good
69,25,12,19,2,0,0,100,Never Had Delinquency,7,8,2,0,100,0,1,1,No Revolving Burden,58,No Revolving Accounts,1,No Bank Revolving,100,Bad
74,250,18,81,19,0,0,100,Never Had Delinquency,7,8,20,0,20,0,1,1,69,54,6,3,2,69,Good
65,287,2,82,22,0,0,100,Never Had Delinquency,7,8,23,3,35,0,1,1,98,96,10,3,4,100,Bad
81,181,1,74,13,0,0,93,19,6,6,14,1,29,No Credit Inquiry,3,3,11,48,2,1,0,60,Good
65,245,28,143,56,1,1,95,7,1,3,59,0,15,0,1,1,59,37,26,4,9,83,Bad
78,246,17,109,15,0,0,100,Never Had Delinquency,7,8,15,0,40,0,0,0,71,No Installment Burden,2,1,2,43,Bad
71,214,18,127,10,1,0,64,14,6,5,11,0,18,No Credit Inquiry,0,0,51,81,3,1,2,57,Good
59,182,7,71,15,0,0,73,2,4,6,15,1,27,No Credit Inquiry,0,0,60,No Installment Burden,5,1,1,100,Bad
78,138,5,55,20,0,0,100,Never Had Delinquency,7,8,20,4,25,8,0,0,30,No Installment Burden,2,1,1,23,Bad
63,137,5,75,20,0,0,81,0,4,6,21,1,19,0,1,1,34,55,3,2,0,71,Bad
66,43,4,24,21,0,0,100,Never Had Delinquency,7,8,21,5,33,0,5,5,37,83,4,2,1,58,Good
64,111,3,35,15,2,2,100,Never Had Delinquency,7,8,17,2,33,0,1,1,70,97,4,3,0,78,Bad
85,178,2,74,19,0,0,100,Never Had Delinquency,7,8,20,2,25,No Inquiry Record,0,0,6,100,4,2,0,55,Good
78,98,12,40,10,0,0,90,35,6,6,10,0,10,0,3,2,0,No Installment Burden,0,No Installment Loans,0,0,Good
82,186,4,62,23,0,0,100,Never Had Delinquency,7,8,23,3,30,3,3,3,24,41,6,2,0,67,Good
84,174,3,92,17,0,0,100,Never Had Delinquency,7,8,18,1,53,0,11,10,6,No Installment Burden,2,4,0,86,Good
64,282,17,81,32,1,0,76,1,3,5,33,0,33,23,0,0,17,56,9,4,0,65,Good
61,143,1,60,33,0,0,100,Never Had Delinquency,7,8,36,3,29,0,4,4,80,76,7,6,4,83,Bad
76,266,1,93,12,0,0,100,Never Had Delinquency,7,8,13,6,62,0,3,3,86,85,3,3,1,100,Bad
80,344,4,92,35,0,0,94,59,6,6,38,3,26,10,0,0,17,86,5,2,0,39,Good
71,172,17,81,8,1,1,89,52,6,2,9,0,44,No Credit Inquiry,0,0,No Revolving Burden,No Installment Burden,No Revolving Accounts,1,No Bank Revolving,100,Good
66,New to Credit System,17,114,15,4,3,68,8,3,2,0,0,42,No Credit Inquiry,0,0,8,75,3,2,0,83,Good
91,183,1,116,7,0,0,100,Never Had Delinquency,7,8,5,2,0,0,2,2,2,No Installment Burden,2,No Installment Loans,0,40,Good
88,208,3,80,20,0,0,100,Never Had Delinquency,7,8,20,3,25,No Inquiry Record,0,0,8,74,3,2,0,50,Good
88,367,25,170,26,0,0,100,Never Had Delinquency,7,8,26,0,19,0,0,0,1,39,1,1,0,25,Bad
65,266,5,92,32,0,0,94,53,6,6,29,1,6,0,1,1,49,No Installment Burden,16,1,8,77,Good
63,363,8,85,15,0,0,93,No Payment History,6,6,15,1,67,0,0,0,91,74,1,4,1,83,Bad
62,232,9,80,31,2,2,84,12,6,6,31,1,23,No Credit Inquiry,0,0,20,51,5,4,2,71,Good
82,168,16,94,10,0,0,100,Never Had Delinquency,7,8,11,0,45,0,0,0,No Revolving Burden,No Installment Burden,1,1,No Bank Revolving,100,Good
81,158,13,71,34,0,0,97,42,6,6,37,0,42,1,1,1,9,86,3,5,0,47,Bad
81,213,8,119,30,3,3,94,35,6,3,34,1,41,0,1,0,4,21,2,2,0,36,Good
79,163,5,90,17,0,0,100,Never Had Delinquency,7,8,23,1,12,1,2,2,14,38,2,2,1,67,Good
83,155,6,65,9,0,0,100,Never Had Delinquency,7,8,10,2,44,1,1,1,7,58,2,2,0,71,Good
83,202,10,98,22,3,1,88,34,6,4,25,2,24,1,1,1,6,83,4,2,0,50,Good
63,231,1,65,32,0,0,100,Never Had Delinquency,7,8,34,5,38,1,3,3,52,85,8,5,4,68,Bad
84,144,16,73,15,0,0,100,Never Had Delinquency,7,8,16,0,0,3,1,1,5,No Installment Burden,2,No Installment Loans,0,29,Good
81,297,7,84,23,0,0,100,Never Had Delinquency,7,8,23,2,9,0,1,1,23,8,4,1,0,28,Good
70,165,15,90,26,1,1,87,15,6,6,31,0,81,No Credit Inquiry,0,0,19,51,1,4,No Bank Revolving,100,Bad
61,61,4,25,23,0,0,96,10,4,6,23,5,52,3,3,3,30,87,6,6,0,100,Bad
65,159,28,49,11,0,0,91,14,6,6,22,0,27,9,0,0,52,No Installment Burden,4,1,1,83,Bad
82,247,1,90,25,0,0,100,Never Had Delinquency,7,8,29,2,24,No Credit Inquiry,0,0,29,No Installment Burden,6,1,1,54,Good
70,270,3,72,27,0,0,100,Never Had Delinquency,7,8,47,2,29,3,1,1,89,33,7,2,6,75,Bad
76,381,5,120,18,1,1,89,40,6,3,19,2,42,No Credit Inquiry,3,3,29,36,2,3,1,56,Good
81,190,8,82,22,0,0,95,No Payment History,6,6,22,3,27,0,0,0,17,49,2,2,0,44,Bad
76,182,1,93,30,0,0,97,33,6,6,21,5,16,2,1,1,43,98,3,2,1,46,Good
74,306,33,121,35,1,1,97,61,6,3,37,0,19,8,0,0,32,49,11,3,3,75,Good
60,192,17,100,28,2,1,74,5,4,5,34,0,26,No Credit Inquiry,3,3,85,82,10,2,3,93,Good
80,181,19,100,17,0,0,100,Never Had Delinquency,7,8,17,0,6,0,2,1,16,No Installment Burden,2,1,1,80,Good
86,191,7,80,25,0,0,100,Never Had Delinquency,7,8,26,3,50,1,2,2,16,98,1,1,0,50,Good
62,150,6,36,25,0,0,100,Never Had Delinquency,7,8,26,4,58,5,0,0,70,60,7,4,2,92,Good
73,New to Credit System,0,69,24,0,0,88,10,6,6,0,4,20,0,2,2,8,78,1,2,1,27,Good
92,428,6,156,10,0,0,100,Never Had Delinquency,7,8,11,1,9,No Inquiry Record,0,0,0,No Installment Burden,1,1,0,40,Good
62,193,15,92,18,0,0,83,5,4,6,18,0,22,No Credit Inquiry,0,0,76,No Installment Burden,11,1,7,92,Bad
73,327,5,107,32,0,0,97,71,6,6,32,4,31,10,0,0,43,52,5,4,1,69,Good
85,140,13,81,12,0,0,92,82,6,6,13,0,38,12,0,0,1,93,1,2,0,50,Good
64,128,2,55,15,0,0,75,7,4,6,16,1,31,0,0,0,53,73,2,2,1,50,Bad
56,308,7,98,23,8,7,75,12,0,2,28,1,46,No Credit Inquiry,5,5,5,37,1,2,No Bank Revolving,43,Good
77,31,31,31,1,0,0,100,Never Had Delinquency,7,8,1,0,0,0,6,6,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
67,50,4,27,9,1,1,89,34,6,6,9,2,44,0,2,2,3,36,1,2,0,43,Good
80,116,2,62,24,0,0,100,Never Had Delinquency,7,8,26,1,23,0,1,1,23,81,3,2,1,83,Good
80,415,10,129,20,0,0,90,5,4,6,20,1,20,No Inquiry Record,0,0,8,84,1,1,0,50,Good
58,171,34,115,3,3,2,29,2,4,3,7,0,43,0,0,0,81,No Installment Burden,1,1,1,100,Bad
68,140,3,49,9,2,2,90,81,6,2,8,2,30,No Credit Inquiry,4,4,104,77,2,1,1,60,Bad
57,163,6,62,15,4,4,89,4,1,3,19,3,16,0,2,2,21,No Installment Burden,4,1,0,45,Good
76,375,37,219,4,0,0,50,8,4,6,6,0,17,0,3,3,22,No Installment Burden,2,No Installment Loans,0,67,Bad
71,157,4,75,39,2,0,95,9,3,5,44,2,50,4,3,3,10,65,4,4,0,50,Good
60,264,8,87,21,3,1,77,7,3,5,26,1,50,4,1,1,12,No Installment Burden,1,2,0,75,Good
68,108,3,58,15,0,0,81,23,6,6,16,1,25,0,0,0,31,78,4,3,1,70,Bad
86,289,18,91,38,0,0,100,Never Had Delinquency,7,8,38,0,13,0,0,0,7,16,6,3,1,41,Good
79,137,9,60,19,0,0,100,Never Had Delinquency,7,8,20,1,40,0,0,0,24,No Installment Burden,3,1,0,44,Good
88,176,5,72,13,0,0,100,Never Had Delinquency,7,8,13,1,31,0,0,0,4,80,1,1,0,40,Good
56,167,7,75,31,0,0,88,2,4,6,33,1,42,0,1,1,74,62,11,2,2,93,Bad
85,241,7,120,36,0,0,100,Never Had Delinquency,7,8,36,1,39,2,1,1,1,20,3,4,0,50,Good
66,173,15,87,21,0,0,95,16,6,6,22,0,14,0,5,5,66,No Installment Burden,2,1,2,33,Bad
69,202,3,51,32,0,0,97,11,4,6,32,6,72,0,0,0,36,75,4,5,0,100,Bad
80,342,8,164,22,0,0,100,Never Had Delinquency,7,8,22,1,36,0,1,1,40,90,4,2,1,58,Good
66,176,11,81,43,0,0,98,3,4,6,44,1,39,0,2,2,36,64,3,4,1,47,Bad
66,138,7,72,4,4,4,50,45,6,2,8,1,25,0,1,1,46,No Installment Burden,1,1,0,100,Bad
70,180,15,43,18,0,0,89,12,6,6,1,0,28,0,2,2,21,79,2,3,0,56,Bad
